"Datum";"Wien"
"2021-10-10";"38.765573483689465"
"2021-10-09";"45.753686786542495"
"2021-10-08";"58.3090333603112"
"2021-10-07";"81.46621114059236"
"2021-10-06";"64.54906916005069"
"2021-10-05";"88.58255146861475"
"2021-10-04";"35.55055337488858"
"2021-10-03";"93.45673583831143"
"2021-10-02";"0.0"
"2021-10-01";"66.30894614516856"
"2021-09-30";"73.39881044775112"
"2021-09-29";"67.3814847443584"
"2021-09-28";"85.95934839905705"
"2021-09-27";"34.4909932195418"
"2021-09-26";"42.63834112645625"
"2021-09-25";"54.66676288019702"
"2021-09-24";"63.722082718371404"
"2021-09-23";"82.80610568294908"
"2021-09-22";"119.01648314281843"
"2021-09-21";"33.346813610338316"
"2021-09-20";"32.91592927474898"
"2021-09-19";"43.890501388433925"
"2021-09-18";"62.70664927209099"
"2021-09-17";"63.65978618792475"
"2021-09-16";"77.42108976358986"
"2021-09-15";"67.2075735968615"
"2021-09-14";"74.95933853543973"
"2021-09-13";"35.75405537434764"
"2021-09-12";"41.877285179499665"
"2021-09-11";"50.497567580054934"
"2021-09-10";"62.15117187560836"
"2021-09-09";"71.93328456899367"
"2021-09-08";"61.59621361687945"
"2021-09-07";"51.09301858357417"
"2021-09-06";"50.84902383932479"
"2021-09-05";"49.669023725114485"
"2021-09-04";"39.13675697760077"
"2021-09-03";"35.21830521250644"
"2021-09-02";"38.194002816841454"
"2021-09-01";"40.46263480060697"
"2021-08-31";"33.180689529147244"
"2021-08-30";"19.36747217810993"
"2021-08-29";"25.38843184577871"
"2021-08-28";"35.54224717082902"
"2021-08-27";"31.117636095855673"
"2021-08-26";"33.194706248497745"
"2021-08-25";"35.43063255377878"
"2021-08-24";"29.462624936989656"
"2021-08-23";"36.83126621332097"
"2021-08-22";"16.083406748064004"
"2021-08-21";"43.45650222632225"
"2021-08-20";"24.245290512082672"
"2021-08-19";"30.877275315882343"
"2021-08-18";"32.544226643083974"
"2021-08-17";"31.952928741594512"
"2021-08-16";"23.95093940572225"
"2021-08-15";"29.965150282592635"
"2021-08-14";"30.741261224407157"
"2021-08-13";"31.039765432797356"
"2021-08-12";"30.075207486381718"
"2021-08-11";"35.15497040655235"
"2021-08-10";"32.47725787285382"
"2021-08-09";"21.901902691781167"
"2021-08-08";"23.7946789418519"
"2021-08-07";"49.77700437788868"
"2021-08-06";"37.023866319951864"
"2021-08-05";"34.49929942360135"
"2021-08-04";"31.593685416018825"
"2021-08-03";"17.39267216295111"
"2021-08-02";"23.788449288807236"
"2021-08-01";"30.923997713717334"
"2021-07-31";"36.18286315892209"
"2021-07-30";"40.97969600331418"
"2021-07-29";"34.05543664416897"
"2021-07-28";"32.24520329694005"
"2021-07-27";"36.02296873077568"
"2021-07-26";"25.061894198687515"
"2021-07-25";"31.380319799239047"
"2021-07-24";"44.94175533972115"
"2021-07-23";"40.44498411698042"
"2021-07-22";"36.99427546798971"
"2021-07-21";"38.31651932671987"
"2021-07-20";"40.122080434165284"
"2021-07-19";"26.707041740232814"
"2021-07-18";"30.809787407898472"
"2021-07-17";"43.866101914008986"
"2021-07-16";"57.13370548588439"
"2021-07-15";"17.56346848392568"
"2021-07-14";"44.999898768138024"
"2021-07-13";"40.3832067242875"
"2021-07-12";"41.29481261982348"
"2021-07-11";"21.71397482493377"
"2021-07-10";"48.474487753799956"
"2021-07-09";"41.73659884824098"
"2021-07-08";"43.681808011437646"
"2021-07-07";"43.01056289587498"
"2021-07-06";"42.688178350813565"
"2021-07-05";"35.816871042548016"
"2021-07-04";"41.419924818470506"
"2021-07-03";"56.64104375760212"
"2021-07-02";"50.57491910535953"
"2021-07-01";"43.92891758220936"
"2021-06-30";"45.11410907395688"
"2021-06-29";"49.21010595082416"
"2021-06-28";"70.33226373651475"
"2021-06-27";"0.0"
"2021-06-26";"48.77558765095877"
"2021-06-25";"46.78625177869573"
"2021-06-24";"46.19028163742277"
"2021-06-23";"66.10959724773927"
"2021-06-22";"32.36720066906474"
"2021-06-21";"36.108626460139824"
"2021-06-20";"45.098015803591494"
"2021-06-19";"58.850494037443326"
"2021-06-18";"54.580066875325436"
"2021-06-17";"54.23899337113002"
"2021-06-16";"52.107932892100855"
"2021-06-15";"56.48737898250038"
"2021-06-14";"31.966426323191286"
"2021-06-13";"47.43984621063184"
"2021-06-12";"65.50168693813072"
"2021-06-11";"57.028320521878804"
"2021-06-10";"53.280665077759046"
"2021-06-09";"58.06036637627831"
"2021-06-08";"71.9903897219031"
"2021-06-07";"33.7600472623011"
"2021-06-06";"47.616353046897345"
"2021-06-05";"68.10827759956932"
"2021-06-04";"51.05564066530618"
"2021-06-03";"69.20573481093783"
"2021-06-02";"71.72095722772133"
"2021-06-01";"58.46892778845759"
"2021-05-31";"34.78171036162617"
"2021-05-30";"64.58333225179634"
"2021-05-29";"56.195104427154845"
"2021-05-28";"60.51900277790612"
"2021-05-27";"72.60037658252655"
"2021-05-26";"62.36869059441792"
"2021-05-25";"39.479387895057336"
"2021-05-24";"40.06134131697981"
"2021-05-23";"95.05957365292838"
"2021-05-22";"26.755061982452105"
"2021-05-21";"68.30451167047627"
"2021-05-20";"52.51701344203386"
"2021-05-19";"59.089297404155495"
"2021-05-18";"42.319590545670884"
"2021-05-17";"220.45532477022965"
"2021-05-17";"26.60736729151817"
"2021-05-16";"30.922440300456167"
"2021-05-15";"34.56367250506289"
"2021-05-14";"23.021163688805988"
"2021-05-13";"45.190422323754035"
"2021-05-12";"50.75817473242343"
"2021-05-11";"48.42465052944264"
"2021-05-10";"19.601603305038594"
"2021-05-09";"32.503733898293646"
"2021-05-08";"40.04369063335325"
"2021-05-07";"46.39170708586694"
"2021-05-06";"52.44018105448299"
"2021-05-05";"52.42304950861016"
"2021-05-04";"71.3513311470712"
"2021-05-03";"0.0"
"2021-05-02";"23.904217007887258"
"2021-05-01";"37.1422297278005"
"2021-04-30";"60.80556681796071"
"2021-04-29";"25.521850248485286"
"2021-04-28";"47.99584274486819"
"2021-04-27";"34.95562150912307"
"2021-04-26";"21.49489869286305"
"2021-04-25";"31.599915069063492"
"2021-04-24";"34.543945270421446"
"2021-04-23";"41.73556057273353"
"2021-04-22";"36.0281601083129"
"2021-04-21";"40.897153100472366"
"2021-04-20";"32.930984269606924"
"2021-04-19";"25.794916706943102"
"2021-04-18";"29.06340800437737"
"2021-04-17";"39.33922070155238"
"2021-04-16";"46.23752317301148"
"2021-04-15";"38.14364645473041"
"2021-04-14";"39.80125330236504"
"2021-04-13";"40.136097153515784"
"2021-04-12";"21.644929503688733"
"2021-04-11";"20.53034074644741"
"2021-04-10";"35.77274433348163"
"2021-04-09";"33.63960730343758"
"2021-04-08";"33.63804989017641"
"2021-04-07";"26.86330220410316"
"2021-04-06";"17.67871706525198"
"2021-04-05";"22.89760890342013"
"2021-04-03";"28.98605647907278"
"2021-04-02";"33.707095211421446"
"2021-04-01";"40.78398107016095"
"2021-03-31";"40.57321114214978"
"2021-03-30";"32.27375587339476"
"2021-03-29";"24.052690405451777"
"2021-03-28";"30.167094868790528"
"2021-03-27";"33.37744273780792"
"2021-03-26";"149.5812375309601"
"2021-03-25";"23.181058116952393"
"2021-03-24";"22.79481962818316"
"2021-03-23";"24.19233846120302"
"2021-03-22";"15.846679932366735"
"2021-03-21";"14.89821525631648"
"2021-03-20";"21.02144506146851"
"2021-03-19";"24.395840460662075"
"2021-03-18";"23.341471682852518"
"2021-03-17";"22.617793654163926"
"2021-03-16";"23.148352438467903"
"2021-03-15";"18.980714551586978"
"2021-03-14";"13.216208934256914"
"2021-03-13";"20.320609093943688"
"2021-03-12";"40.046805459875586"
"2021-03-11";"16.137916212204825"
"2021-03-10";"27.25109810613356"
"2021-03-09";"40.827588641473604"
"2021-03-08";"14.192187911254438"
"2021-03-07";"15.935971626006934"
"2021-03-06";"25.59141470748405"
"2021-03-05";"28.349074455255774"
"2021-03-04";"26.600099362966063"
"2021-03-03";"26.610482118040505"
"2021-03-02";"35.15548954430607"
"2021-03-01";"17.203186882842548"
"2021-02-28";"15.559077616804696"
"2021-02-27";"25.30640808069062"
"2021-02-26";"26.842017556200556"
"2021-02-25";"24.425431312624237"
"2021-02-24";"25.305369805183176"
"2021-02-23";"27.56673386039659"
"2021-02-22";"12.356516814093137"
"2021-02-21";"14.479790226816476"
"2021-02-20";"25.673957610325857"
"2021-02-19";"27.475884753495222"
"2021-02-18";"33.37277049802442"
"2021-02-17";"24.964815438741486"
"2021-02-16";"21.5571952233097"
"2021-02-15";"14.79179201680345"
"2021-02-14";"15.16712861274452"
"2021-02-13";"24.521990934816543"
"2021-02-12";"28.33505773590528"
"2021-02-11";"29.326610845514466"
"2021-02-10";"25.710297253086402"
"2021-02-09";"22.887745286099413"
"2021-02-08";"18.018233156186227"
"2021-02-07";"14.582060364299727"
"2021-02-06";"24.040231099362448"
"2021-02-05";"12.086565182157651"
"2021-02-04";"15.227867729930004"
"2021-02-03";"14.314704421132852"
"2021-02-02";"11.247638572142757"
"2021-02-01";"18.563846935348142"
"2021-01-31";"15.252786342108665"
"2021-01-30";"15.481726091500105"
"2021-01-29";"7.007840537494464"
"2021-01-28";"10.767955287703547"
"2021-01-27";"11.508764862264968"
"2021-01-26";"8.794193548052169"
"2021-01-25";"4.845112655488246"
"2021-01-24";"6.918029706100543"
"2021-01-23";"8.83935853262599"
"2021-01-22";"8.223661156711595"
"2021-01-21";"7.6064063675360325"
"2021-01-20";"9.115539817606141"
"2021-01-19";"6.7705945840434705"
"2021-01-18";"14.91586593994303"
"2021-01-17";"15.091334500701095"
"2021-01-16";"18.9765614495572"
"2021-01-15";"20.21159016566205"
"2021-01-14";"10.642323951302803"
"2021-01-13";"9.805473892302796"
"2021-01-12";"220.45532477022965"
"2021-01-11";"0.47033880487221164"
"2021-01-10";"0.773515253045911"
"2021-01-09";"2.8661595382996476"
"2021-01-08";"2.553638610558951"
"2021-01-07";"1.4509900216532357"
"2021-01-06";"5.044461552917528"
"2021-01-05";"2.148192024902"
"2021-01-04";"0.18533217807878538"
"2021-01-03";"0.0"
"2021-01-02";"0.0"
"2021-01-01";"2.0168501732103117"
"2020-12-31";"4.471652914559489"
"2020-12-30";"0.0"
"2020-12-29";"1.2546514480159912"
"2020-12-28";"0.0"
"2020-12-27";"27.921735635963195"
"2020-12-26";"0.0"
"2020-12-25";"10.832589623552375"
"2020-12-24";"15.317811979729342"
"2020-12-23";"11.612310614956655"
"2020-12-22";"8.104609956838738"
"2020-12-21";"4.721643781281477"
"2020-12-20";"5.607832699222889"
"2020-12-19";"6.978346302588109"
"2020-12-18";"5.92723647883428"
"2020-12-17";"5.757618458615813"
"2020-12-16";"5.632883976055155"
"2020-12-15";"4.12928546451852"
"2020-12-14";"1.975919460144984"
"2020-12-13";"3.317206573872562"
"2020-12-12";"5.29886695162494"
"2020-12-11";"5.309304983638385"
"2020-12-10";"5.153778306638067"
"2020-12-09";"4.009769997964584"
"2020-12-08";"3.76552004884999"
"2020-12-07";"1.159143455092977"
"2020-12-06";"1.967569034534229"
"2020-12-05";"4.817673675805163"
"2020-12-04";"4.302556795941694"
"2020-12-03";"4.611000641938968"
"2020-12-02";"4.466433898552767"
"2020-12-01";"3.69715093916193"
"2020-11-30";"1.2880531504590125"
"2020-11-29";"2.236870260481089"
"2020-11-28";"4.628223394761152"
"2020-11-27";"3.5640660309905168"
"2020-11-26";"5.398550157353333"
"2020-11-25";"4.943451961567166"
"2020-11-24";"3.578679275809339"
"2020-11-23";"3.100095507992923"
"2020-11-22";"2.5333103696629036"
"2020-11-21";"4.22374965424019"
"2020-11-20";"4.308819615149759"
"2020-11-19";"4.276461715908082"
"2020-11-18";"3.975324492320218"
"2020-11-17";"3.892864039414009"
"2020-11-16";"2.4090977887029177"
"2020-11-15";"4.239928603861029"
"2020-11-14";"3.7822209000715006"
"2020-11-13";"3.866247057779726"
"2020-11-12";"3.98054350832694"
"2020-11-11";"3.7305526416049517"
"2020-11-10";"3.463860923661453"
"2020-11-09";"3.163767503274933"
"2020-11-08";"2.4722478823842553"
"2020-11-07";"3.671577760728992"
"2020-11-06";"2.9169080461569776"
"2020-11-05";"3.340692145902812"
"2020-11-04";"3.221176679348875"
"2020-11-03";"3.117840162415778"
"2020-11-02";"2.4529375231593837"
"2020-11-01";"4.160599560558852"
"2020-10-31";"2.9811019430396595"
"2020-10-30";"3.2232642857515645"
"2020-10-29";"3.1188839656171226"
"2020-10-28";"3.698716643963947"
"2020-10-27";"2.8120058244218633"
"2020-10-26";"3.4377658436278424"
"2020-10-25";"2.743114813133132"
"2020-10-24";"3.903302071427453"
"2020-10-23";"3.9476637074845904"
"2020-10-22";"3.750906804031168"
"2020-10-21";"2.8375790028548016"
"2020-10-20";"2.6022013809516356"
"2020-10-19";"1.3313709833148057"
"2020-10-18";"3.4972626261044746"
"2020-10-17";"2.464419358374172"
"2020-10-16";"0.0"
"2020-10-15";"2.8955100805294167"
"2020-10-14";"2.882462540512612"
"2020-10-13";"5.678289415313636"
"2020-10-12";"1.5871027676441885"
"2020-10-11";"2.0578580114505214"
"2020-10-10";"3.1314096040332555"
"2020-10-09";"2.083431189883459"
"2020-10-08";"4.337002301586058"
"2020-10-07";"3.239443235372403"
"2020-10-06";"3.220132876147531"
"2020-10-05";"1.5552667700031837"
"2020-10-04";"1.8767581560172646"
"2020-10-03";"2.588110037733486"
"2020-10-02";"3.3114656562651676"
"2020-10-01";"3.427327811614398"
"2020-09-30";"3.260319299399291"
"2020-09-29";"3.5990334382355553"
"2020-09-28";"1.9216416936750746"
"2020-09-27";"1.289618855261029"
"2020-09-26";"2.8641959844890845"
"2020-09-25";"2.966488698220837"
"2020-09-24";"3.66166163031622"
"2020-09-23";"2.6366468865960013"
"2020-09-22";"2.568799678508614"
"2020-09-21";"2.280188093336882"
"2020-09-20";"2.5797596121227304"
"2020-09-19";"3.738381165615035"
"2020-09-18";"3.6162561910577375"
"2020-09-17";"6.3123998601303715"
"2020-09-16";"0.0"
"2020-09-15";"2.471204079182911"
"2020-09-14";"1.553701065201167"
"2020-09-13";"2.3135897957799036"
"2020-09-12";"3.5504965893730396"
"2020-09-11";"2.373608479857208"
"2020-09-10";"3.085482263174101"
"2020-09-09";"2.2739252741288154"
"2020-09-08";"1.7843815726982835"
"2020-09-07";"1.2499543336099412"
"2020-09-06";"1.3125825256906063"
"2020-09-05";"1.9738318537422952"
"2020-09-04";"2.205556164440756"
"2020-09-03";"2.053682798645143"
"2020-09-02";"2.307326976571837"
"2020-09-01";"2.415360607910985"
"2020-08-31";"2.1841581988131957"
"2020-08-30";"2.451371818357367"
"2020-08-29";"2.7378957971264097"
"2020-08-28";"2.9216051605630278"
"2020-08-27";"2.588631939334158"
"2020-08-26";"1.5015109051339461"
"2020-08-25";"1.653906172530231"
"2020-08-24";"0.9780435996597202"
"2020-08-23";"0.7176147009242878"
"2020-08-22";"1.3950429785968153"
"2020-08-21";"1.5025547083352906"
"2020-08-20";"1.7478484606512288"
"2020-08-19";"1.4978575939292407"
"2020-08-18";"1.7050525293961076"
"2020-08-17";"0.6607274264510169"
"2020-08-16";"2.3955283470854405"
"2020-08-15";"0.0"
"2020-08-14";"0.0"
"2020-08-13";"1.152358734284238"
"2020-08-12";"1.4404484178552976"
"2020-08-11";"1.044847004545763"
"2020-08-10";"0.49267511103456557"
"2020-08-09";"0.7139613897195822"
"2020-08-08";"1.0281461533242524"
"2020-08-07";"1.0010072700892974"
"2020-08-06";"3.7728266712594007"
"2020-08-05";"0.7698048609915087"
"2020-08-04";"0.9117620963743496"
"2020-08-03";"0.6925634240920217"
"2020-08-02";"0.5871393007562354"
"2020-08-01";"0.9326381604012379"
"2020-07-31";"0.9790874028610647"
"2020-07-30";"1.294837871267751"
"2020-07-29";"1.2228154503749864"
"2020-07-28";"1.1064313934250838"
