"Datum";"Burgenland"
"2022-04-01";"116.06174008446456"
"2022-03-31";"0.0"
"2022-03-30";"32.145857025247444"
"2022-03-29";"31.194005674369983"
"2022-03-28";"27.627067980555513"
"2022-03-27";"30.345689031833583"
"2022-03-26";"46.12638248059142"
"2022-03-25";"35.38215161823079"
"2022-03-24";"48.55443838265426"
"2022-03-23";"34.79434166119769"
"2022-03-22";"41.143357163015395"
"2022-03-21";"37.913742228634696"
"2022-03-20";"34.20319187486327"
"2022-03-19";"111.68055200698693"
"2022-03-18";"32.34290695402558"
"2022-03-17";"45.865875795088115"
"2022-03-16";"28.492083769598537"
"2022-03-15";"44.466487317833185"
"2022-03-14";"34.00614194608514"
"2022-03-13";"30.455903398777288"
"2022-03-12";"93.2179756292656"
"2022-03-11";"39.89426100432007"
"2022-03-10";"47.53913027505164"
"2022-03-09";"36.390780067230764"
"2022-03-08";"55.073785178839515"
"2022-03-07";"36.04343781989303"
"2022-03-06";"47.02479656264769"
"2022-03-05";"49.636543076283374"
"2022-03-04";"42.89342771690939"
"2022-03-03";"50.66187067178996"
"2022-03-02";"36.95187138985327"
"2022-03-01";"37.47288476085987"
"2022-02-28";"34.22323085067122"
"2022-02-27";"41.370465555505454"
"2022-02-26";"93.48516197337155"
"2022-02-25";"48.89176114208803"
"2022-02-24";"61.89037678284263"
"2022-02-23";"40.71585901244587"
"2022-02-22";"49.025354314141005"
"2022-02-21";"44.26609755975372"
"2022-02-20";"116.06174008446456"
"2022-02-19";"0.0"
"2022-02-18";"48.200416476713876"
"2022-02-17";"46.443666264217235"
"2022-02-16";"64.55890039460083"
"2022-02-15";"29.15670980056209"
"2022-02-14";"41.65435104611803"
"2022-02-13";"34.96467295556524"
"2022-02-12";"94.67414120464302"
"2022-02-11";"58.791015191213575"
"2022-02-10";"61.88369712423998"
"2022-02-09";"116.06174008446456"
"2022-02-08";"0.0"
"2022-02-07";"47.44561505461456"
"2022-02-06";"76.37855629198792"
"2022-02-05";"78.22214206631898"
"2022-02-04";"70.01284164366359"
"2022-02-03";"75.96775728792501"
"2022-02-02";"54.41249897717727"
"2022-02-01";"59.749546200693686"
"2022-01-31";"35.25523810478046"
"2022-01-30";"51.70055758450186"
"2022-01-29";"116.06174008446456"
"2022-01-28";"78.56280465505408"
"2022-01-27";"46.09966384618082"
"2022-01-26";"42.108567831098156"
"2022-01-25";"102.2221554256362"
"2022-01-24";"33.36489472023084"
"2022-01-23";"116.06174008446456"
"2022-01-22";"0.0"
"2022-01-21";"58.323439089028156"
"2022-01-20";"45.83581733137619"
"2022-01-19";"75.81412514006409"
"2022-01-18";"43.12387593870078"
"2022-01-17";"42.632921031406084"
"2022-01-16";"46.3301120679722"
"2022-01-15";"86.15423665696446"
"2022-01-14";"41.12331818720745"
"2022-01-13";"54.43921761158787"
"2022-01-12";"46.704172949720544"
"2022-01-11";"62.67857649795519"
"2022-01-10";"48.76818745793902"
"2022-01-09";"11.539110236075834"
"2022-01-08";"78.97360365911699"
"2022-01-07";"11.826335555989735"
"2022-01-06";"27.45005702758532"
"2022-01-05";"29.610926585542213"
"2022-01-04";"15.89090781570154"
"2022-01-03";"18.679665282307422"
"2022-01-02";"34.550534122201014"
"2022-01-01";"26.24103882050588"
"2021-12-31";"22.88117054337353"
"2021-12-30";"20.433075665502734"
"2021-12-29";"25.15559429757545"
"2021-12-28";"14.060681358575764"
"2021-12-27";"20.159209662794133"
"2021-12-26";"42.05179073297564"
"2021-12-25";"30.248833982095174"
"2021-12-24";"21.535219334939793"
"2021-12-23";"34.654068830542066"
"2021-12-22";"4.5688864842117916"
"2021-12-21";"16.966332850727998"
"2021-12-20";"19.137221896588866"
"2021-12-19";"34.51713582918777"
"2021-12-18";"14.508218484953234"
"2021-12-17";"27.06263682863169"
"2021-12-16";"27.717243371691275"
"2021-12-15";"9.859176097509655"
"2021-12-14";"25.816880499237683"
"2021-12-13";"14.825502268579053"
"2021-12-12";"29.620946073446184"
"2021-12-11";"12.511000562761236"
"2021-12-10";"14.735326877443294"
"2021-12-09";"30.789886328909727"
"2021-12-08";"8.302815643092481"
"2021-12-07";"29.871433271045515"
"2021-12-06";"10.243256467161963"
"2021-12-05";"30.803245646115027"
"2021-12-04";"28.879503968552168"
"2021-12-03";"17.84470795697632"
"2021-12-02";"22.780975664333795"
"2021-12-01";"27.72392303029392"
"2021-11-30";"32.70694834786994"
"2021-11-29";"12.504320904158588"
"2021-11-28";"23.78960411333377"
"2021-11-27";"44.336233975081534"
"2021-11-26";"20.03563597864513"
"2021-11-25";"32.35626627123088"
"2021-11-24";"57.258033541905675"
"2021-11-23";"17.166722608807465"
"2021-11-22";"14.047322041370466"
"2021-11-21";"34.817720466306966"
"2021-11-20";"31.96884607227725"
"2021-11-19";"40.78933525707501"
"2021-11-18";"33.55526499040634"
"2021-11-17";"16.598951627582313"
"2021-11-16";"28.16144066876742"
"2021-11-15";"26.080727014042314"
"2021-11-14";"24.08684892115164"
"2021-11-13";"41.81800268188293"
"2021-11-12";"20.9340500607014"
"2021-11-11";"12.280552340969853"
"2021-11-10";"12.98191649424798"
"2021-11-09";"29.29364280191639"
"2021-11-08";"17.56416229566507"
"2021-11-07";"34.89787636953876"
"2021-11-06";"34.714185757965915"
"2021-11-05";"26.808809801731034"
"2021-11-04";"18.40579927959882"
"2021-11-03";"42.302277930574974"
"2021-11-02";"14.180915213423443"
"2021-11-01";"11.736160164853976"
"2021-10-31";"11.392157746817562"
"2021-10-30";"38.08407352300224"
"2021-10-29";"13.209024886738039"
"2021-10-28";"24.741455464211224"
"2021-10-27";"13.496250206651938"
"2021-10-26";"41.390504531313404"
"2021-10-25";"10.921241815330818"
"2021-10-24";"17.89814522579751"
"2021-10-23";"29.68440283017135"
"2021-10-22";"45.66548603700865"
"2021-10-21";"11.148350207820878"
"2021-10-20";"9.515173679473241"
"2021-10-19";"16.101317061684977"
"2021-10-18";"10.764269838168572"
"2021-10-17";"11.706101701142055"
"2021-10-16";"30.158658590959416"
"2021-10-15";"8.96076201545339"
"2021-10-14";"15.580303690678369"
"2021-10-13";"10.700813081443407"
"2021-10-12";"19.99221819772791"
"2021-10-11";"10.71083256934738"
"2021-10-10";"17.584201271473013"
"2021-10-09";"23.52575759852914"
"2021-10-08";"17.727813931429964"
"2021-10-07";"12.083502412191713"
"2021-10-06";"14.454781216132043"
"2021-10-05";"15.586983349281018"
"2021-10-04";"13.359317205297637"
"2021-10-03";"18.415818767502795"
"2021-10-02";"33.445050623462635"
"2021-10-01";"19.611477657376934"
"2021-09-30";"25.98053213500258"
"2021-09-29";"17.260237829244545"
"2021-09-28";"27.61036883404889"
"2021-09-27";"26.277776942820452"
"2021-09-26";"25.12219600456221"
"2021-09-25";"44.14252387560472"
"2021-09-24";"17.534103831953146"
"2021-09-23";"26.127484624260855"
"2021-09-22";"19.544681071350443"
"2021-09-21";"28.97301918898925"
"2021-09-20";"25.96717281779728"
"2021-09-19";"28.749250625800517"
"2021-09-18";"44.62679912429675"
"2021-09-17";"23.863080357962904"
"2021-09-16";"24.136946360671505"
"2021-09-15";"30.285572104409745"
"2021-09-14";"36.60786897181685"
"2021-09-13";"21.628734555376873"
"2021-09-12";"27.800739104224384"
"2021-09-11";"24.895087612072146"
"2021-09-10";"20.379638396681546"
"2021-09-09";"27.697204395883325"
"2021-09-08";"18.205409521519353"
"2021-09-07";"30.960217623277273"
"2021-09-06";"30.242154323492525"
"2021-09-05";"32.055681634111686"
"2021-09-04";"45.26470652084972"
"2021-09-03";"22.21654451240997"
"2021-09-02";"24.56444451124103"
"2021-09-01";"22.20986485380732"
"2021-08-31";"27.80741876282703"
"2021-08-30";"22.73087822481393"
"2021-08-29";"30.02506541890644"
"2021-08-28";"44.760392296349735"
"2021-08-27";"20.870593303976232"
"2021-08-26";"26.311175235833694"
"2021-08-25";"22.259962293327188"
"2021-08-24";"25.78348220622444"
"2021-08-23";"25.35932388495624"
"2021-08-22";"31.711679216075268"
"2021-08-21";"32.640151761843455"
"2021-08-20";"23.57251520874768"
"2021-08-19";"28.375189744052182"
"2021-08-18";"20.944069548605373"
"2021-08-17";"28.568899843529"
"2021-08-16";"23.352086474860272"
"2021-08-15";"30.89676086655211"
"2021-08-14";"43.76846299385639"
"2021-08-13";"28.007808520906497"
"2021-08-12";"27.11607409745288"
"2021-08-11";"25.209031566396643"
"2021-08-10";"61.4495193150678"
"2021-08-09";"26.414709944174753"
"2021-08-08";"34.323425729710955"
"2021-08-07";"37.74007110496583"
"2021-08-06";"27.750641664704517"
"2021-08-05";"25.73004493740325"
"2021-08-04";"25.145574809671476"
"2021-08-03";"33.95604450656527"
"2021-08-02";"25.61649074115822"
"2021-08-01";"34.55387395150234"
"2021-07-31";"55.91542216277326"
"2021-07-30";"30.17535773746604"
"2021-07-29";"30.656293156856755"
"2021-07-28";"41.47734009314784"
"2021-07-27";"32.17591548895936"
"2021-07-26";"29.9649484914826"
"2021-07-25";"36.33400296910825"
"2021-07-24";"44.680236393117944"
"2021-07-23";"33.087688888220924"
"2021-07-22";"30.315630568121662"
"2021-07-21";"31.83859272952559"
"2021-07-20";"31.935447779264"
"2021-07-19";"40.32175915488959"
"2021-07-18";"40.17814649493264"
"2021-07-17";"58.03621376911426"
"2021-07-16";"33.29809813420436"
"2021-07-15";"31.84193255882692"
"2021-07-14";"34.86113824722418"
"2021-07-13";"38.1876082313433"
"2021-07-12";"31.65490211795275"
"2021-07-11";"47.72950054522713"
"2021-07-10";"60.67133908785922"
"2021-07-09";"40.655742085022034"
"2021-07-08";"34.720865416568564"
"2021-07-07";"40.79601491567766"
"2021-07-06";"36.78821975408837"
"2021-07-05";"40.311739666985616"
"2021-07-04";"39.95437793174391"
"2021-07-03";"85.21574462329231"
"2021-07-02";"19.507942949035876"
"2021-07-01";"18.546072110254446"
"2021-06-30";"29.62428590274751"
"2021-06-29";"41.073220747687586"
"2021-06-28";"37.46620510225723"
"2021-06-27";"65.34042045111075"
"2021-06-26";"31.55470723891302"
"2021-06-25";"33.2212820602739"
"2021-06-24";"34.49041719477717"
"2021-06-23";"31.758436826293806"
"2021-06-22";"38.55832928379031"
"2021-06-21";"44.00225104494909"
"2021-06-20";"42.846670106690844"
"2021-06-19";"68.02230338007425"
"2021-06-18";"35.99334038037316"
"2021-06-17";"40.682460719432626"
"2021-06-16";"35.62595915722747"
"2021-06-15";"44.19596114442591"
"2021-06-14";"50.097439519866136"
"2021-06-13";"45.82913767277354"
"2021-06-12";"83.60928672935526"
"2021-06-11";"38.581708088899575"
"2021-06-10";"65.66104406403788"
"2021-06-09";"30.35904834903888"
"2021-06-08";"49.25914236523371"
"2021-06-07";"44.28613653556167"
"2021-06-06";"55.13390210626335"
"2021-06-05";"80.94744277619971"
"2021-06-04";"84.42086524957709"
"2021-06-03";"51.19624336000187"
"2021-06-02";"41.774584900965706"
"2021-06-01";"51.34653567856147"
"2021-05-31";"32.80714322690967"
"2021-05-30";"45.722263135131165"
"2021-05-29";"76.3618571454813"
"2021-05-28";"53.71113482389915"
"2021-05-27";"39.31313070588962"
"2021-05-26";"52.36184378616409"
"2021-05-25";"38.74869955396579"
"2021-05-24";"39.24967394916446"
"2021-05-23";"85.6616118350191"
"2021-05-22";"48.5527684680036"
"2021-05-21";"37.10884336701551"
"2021-05-20";"48.59785616357148"
"2021-05-19";"49.42947365960126"
"2021-05-18";"53.32037479564419"
"2021-05-17";"116.06174008446456"
"2021-05-17";"27.406639246668103"
"2021-05-16";"18.449217060516037"
"2021-05-15";"59.89983851925329"
"2021-05-14";"26.9824809253999"
"2021-05-13";"37.536341517585036"
"2021-05-12";"38.284463281081706"
"2021-05-11";"52.94965374319718"
"2021-05-10";"28.4186075249694"
"2021-05-09";"22.87449088477088"
"2021-05-08";"59.14837692645529"
"2021-05-07";"44.28947636486299"
"2021-05-06";"38.89899187252539"
"2021-05-05";"40.5822658403929"
"2021-05-04";"58.64740253125663"
"2021-05-03";"23.138337399575505"
"2021-05-02";"17.2535581706419"
"2021-05-01";"79.3176060771534"
"2021-04-30";"51.04261121214095"
"2021-04-29";"30.716410084280593"
"2021-04-28";"49.6265235883794"
"2021-04-27";"43.35098433119084"
"2021-04-26";"30.789886328909727"
"2021-04-25";"20.703601838910014"
"2021-04-24";"56.5900676816408"
"2021-04-23";"56.89065231875999"
"2021-04-22";"38.86559357951215"
"2021-04-21";"43.73506470084314"
"2021-04-20";"59.86978005554136"
"2021-04-19";"27.012539389111822"
"2021-04-18";"29.407196998161425"
"2021-04-17";"59.73952671278971"
"2021-04-16";"41.03314279607169"
"2021-04-15";"34.557213780803664"
"2021-04-14";"34.81438063700564"
"2021-04-13";"50.00058447012773"
"2021-04-12";"29.711121464581947"
"2021-04-11";"20.286123176244462"
"2021-04-10";"56.8372150499388"
"2021-04-09";"32.58337466372094"
"2021-04-08";"46.19985872522055"
"2021-04-07";"35.42556939914801"
"2021-04-06";"31.210704820876604"
"2021-04-05";"18.75982118553921"
"2021-04-03";"67.18400622544182"
"2021-04-02";"26.685236117582033"
"2021-04-01";"43.588112211584864"
"2021-03-31";"39.93099912663463"
"2021-03-30";"48.03676484094898"
"2021-03-29";"23.746186332416553"
"2021-03-28";"33.6053624299262"
"2021-03-27";"59.04818204741556"
"2021-03-26";"52.45201917729985"
"2021-03-25";"37.633196567323445"
"2021-03-24";"37.866984618416154"
"2021-03-23";"41.83136199908822"
"2021-03-22";"21.809085337648394"
"2021-03-21";"23.03480269123445"
"2021-03-20";"41.964955171141206"
"2021-03-19";"44.91402444421066"
"2021-03-18";"34.18315289905533"
"2021-03-17";"30.349028861134908"
"2021-03-16";"40.46871164414787"
"2021-03-15";"20.13249102838354"
"2021-03-14";"23.42890254879073"
"2021-03-13";"64.73257151826971"
"2021-03-12";"32.64349159114477"
"2021-03-11";"34.27666811949241"
"2021-03-10";"31.04037352650906"
"2021-03-09";"35.656017620939394"
"2021-03-08";"36.70138419225393"
"2021-03-07";"6.165324890244859"
"2021-03-06";"52.692486886995205"
"2021-03-05";"39.42334507283333"
"2021-03-04";"28.32843213383364"
"2021-03-03";"36.34736228631354"
"2021-03-02";"24.6011826335556"
"2021-03-01";"21.294751625244434"
"2021-02-28";"18.98024991942662"
"2021-02-27";"56.44645502168384"
"2021-02-26";"40.542187888777"
"2021-02-25";"60.62458147764068"
"2021-02-24";"20.523251056638497"
"2021-02-23";"21.81242516694972"
"2021-02-22";"18.295584912655116"
"2021-02-21";"13.99054494324795"
"2021-02-20";"100.83612626558657"
"2021-02-19";"17.574181783569042"
"2021-02-18";"31.945467267167974"
"2021-02-17";"36.30394450539632"
"2021-02-16";"26.88228604636017"
"2021-02-15";"32.59005432232358"
"2021-02-14";"29.39717751025745"
"2021-02-13";"37.87032444771748"
"2021-02-12";"24.11022772626091"
"2021-02-11";"36.34736228631354"
"2021-02-10";"27.560271394529025"
"2021-02-09";"12.94517837193341"
"2021-02-08";"18.803238966456426"
"2021-02-07";"21.067643232754374"
"2021-02-06";"23.79294394263509"
"2021-02-05";"22.747577371320553"
"2021-02-04";"14.752026023949917"
"2021-02-03";"11.883112654112248"
"2021-02-02";"24.67131904888341"
"2021-02-01";"9.615368558512975"
"2021-01-31";"9.404959312529536"
"2021-01-30";"41.31702828668426"
"2021-01-29";"8.950742527549417"
"2021-01-28";"11.676043237430136"
"2021-01-27";"4.615644094430333"
"2021-01-26";"9.121073821916962"
"2021-01-25";"7.1205160704236405"
"2021-01-24";"1.459505404678767"
"2021-01-23";"28.32175247523099"
"2021-01-22";"6.632900992430277"
"2021-01-21";"8.379631717022942"
"2021-01-20";"4.268301847092595"
"2021-01-19";"9.555251631089135"
"2021-01-18";"116.06174008446456"
"2021-01-17";"2.207627168175435"
"2021-01-16";"24.818271538141687"
"2021-01-15";"2.227666143983381"
"2021-01-14";"3.7305893295793653"
"2021-01-13";"4.2248840661753775"
"2021-01-12";"116.06174008446456"
"2021-01-11";"0.9952691317946739"
"2021-01-10";"1.1522411089569211"
"2021-01-09";"2.2543847783939763"
"2021-01-08";"1.339271549831088"
"2021-01-07";"2.0740339961224583"
"2021-01-06";"1.2457563293940046"
"2021-01-05";"1.5029231855959841"
"2021-01-04";"1.1822995726688408"
"2021-01-03";"3.27971237390057"
"2021-01-02";"0.0"
"2021-01-01";"1.0553860592185134"
"2020-12-31";"3.216255617175406"
"2020-12-30";"0.9885894731920251"
"2020-12-29";"3.9242994290561812"
"2020-12-28";"0.5610913226225007"
"2020-12-27";"1.3593105256390345"
"2020-12-26";"1.1622605968608946"
"2020-12-25";"1.5530206251158503"
"2020-12-24";"1.7200120901820708"
"2020-12-23";"0.5811302984304473"
"2020-12-22";"3.4066258873508977"
"2020-12-21";"1.3526308670363856"
"2020-12-20";"0.6045091035397181"
"2020-12-19";"1.2591156465993023"
"2020-12-18";"2.1174517770396752"
"2020-12-17";"1.6465358455529338"
"2020-12-16";"3.977736697877371"
"2020-12-15";"0.7781802272085874"
"2020-12-14";"1.2624554759006266"
"2020-12-13";"1.452825746076118"
"2020-12-12";"2.114111947738351"
"2020-12-11";"1.2524359879966536"
"2020-12-10";"3.0659632986158076"
"2020-12-09";"2.3211813644204646"
"2020-12-08";"0.9652106680827542"
"2020-12-07";"1.6198172111423386"
"2020-12-06";"1.8569450915363717"
"2020-12-05";"7.010301703479935"
"2020-12-04";"2.1274712649436487"
"2020-12-03";"1.8536052622350472"
"2020-12-02";"2.5983871964303904"
"2020-12-01";"0.955191180178781"
"2020-11-30";"2.0038975807946455"
"2020-11-29";"2.210966997476759"
"2020-11-28";"2.177568704463515"
"2020-11-27";"4.335098433119083"
"2020-11-26";"1.8536052622350472"
"2020-11-25";"2.7086015633740956"
"2020-11-24";"5.3270277356124325"
"2020-11-23";"3.086002274423754"
"2020-11-22";"1.8068476520165053"
"2020-11-21";"2.9824675660826974"
"2020-11-20";"2.1040924598343778"
"2020-11-19";"3.0225455176985903"
"2020-11-18";"1.89368321385094"
"2020-11-17";"2.147510240751595"
"2020-11-16";"4.254942529887297"
"2020-11-15";"2.7920972959072063"
"2020-11-14";"2.9958268832879953"
"2020-11-13";"2.905651492152236"
"2020-11-12";"2.975787907480049"
"2020-11-11";"4.388535701940274"
"2020-11-10";"2.053995020314512"
"2020-11-09";"1.6632349920595557"
"2020-11-08";"3.045924322807861"
"2020-11-07";"6.853329726317688"
"2020-11-06";"3.2596733980926236"
"2020-11-05";"3.8441435258243954"
"2020-11-04";"3.1360997139436204"
"2020-11-03";"4.228223895476702"
"2020-11-02";"3.2930716911058675"
"2020-11-01";"2.3078220472151667"
"2020-10-31";"2.6585041238542297"
"2020-10-30";"4.829393169715096"
"2020-10-29";"2.9791277367813733"
"2020-10-28";"2.194267850970137"
"2020-10-27";"1.168940255463543"
"2020-10-26";"1.9538001412747796"
"2020-10-25";"5.874759741029636"
"2020-10-24";"1.9437806533708062"
"2020-10-23";"1.4127477944602251"
"2020-10-22";"1.2858342810098977"
"2020-10-21";"1.656555333456907"
"2020-10-20";"1.1155029866423527"
"2020-10-19";"0.9184530578642125"
"2020-10-18";"0.0"
"2020-10-17";"13.299200277873798"
"2020-10-16";"2.164209387258217"
"2020-10-15";"6.0450910353971805"
"2020-10-14";"1.362650354940359"
"2020-10-13";"0.9585310094801055"
"2020-10-12";"1.2891741103112222"
"2020-10-11";"2.23434580258603"
"2020-10-10";"1.2090182070794362"
"2020-10-09";"4.151407821546241"
"2020-10-08";"1.549680795814526"
"2020-10-07";"2.645144806648932"
"2020-10-06";"4.318399286612461"
"2020-10-05";"0.5811302984304473"
"2020-10-04";"1.3192325740231419"
"2020-10-03";"1.0153081076026205"
"2020-10-02";"1.3025334275165197"
"2020-10-01";"3.419985204556195"
"2020-09-30";"2.1976076802714615"
"2020-09-29";"2.782077808003233"
"2020-09-28";"0.514333712403959"
"2020-09-27";"1.589758747430419"
"2020-09-26";"1.9771789463840501"
"2020-09-25";"3.0325650056025637"
"2020-09-24";"1.7634298710992882"
"2020-09-23";"3.336489472023085"
"2020-09-22";"1.011968278301296"
"2020-09-21";"0.6379073965529621"
"2020-09-20";"0.4575566142814441"
"2020-09-19";"1.9304213361655085"
"2020-09-18";"3.4700826440760615"
"2020-09-17";"3.8241045500164486"
"2020-09-16";"0.0"
"2020-09-15";"2.74199985638734"
"2020-09-14";"0.4274981505695244"
"2020-09-13";"0.41413883336422674"
"2020-09-12";"2.504871975993307"
"2020-09-11";"1.165600426162219"
"2020-09-10";"3.2362945929833526"
"2020-09-09";"0.7648209100032898"
"2020-09-08";"0.7614810807019653"
"2020-09-07";"0.4742557607880661"
"2020-09-06";"1.0553860592185134"
"2020-09-05";"1.6932934557714754"
"2020-09-04";"2.865573540536343"
"2020-09-03";"2.4614541950760893"
"2020-09-02";"8.87726628292028"
"2020-09-01";"2.5983871964303904"
"2020-08-31";"0.2504871975993307"
"2020-08-30";"0.5377125175132299"
"2020-08-29";"0.7815200565099117"
"2020-08-28";"0.6579463723609087"
"2020-08-27";"1.8736442380429936"
"2020-08-26";"0.6579463723609087"
"2020-08-25";"0.6345675672516378"
"2020-08-24";"0.2838854906125748"
"2020-08-23";"0.6212082500463402"
"2020-08-22";"2.1274712649436487"
"2020-08-21";"2.170889045860866"
"2020-08-20";"1.5930985767317434"
"2020-08-19";"1.9704992877814016"
"2020-08-18";"1.2056783777781117"
"2020-08-17";"0.19371009947681575"
"2020-08-16";"0.4909549072946882"
"2020-08-15";"1.5530206251158503"
"2020-08-14";"0.48093541939071494"
"2020-08-13";"1.8068476520165053"
"2020-08-12";"0.6880048360728284"
"2020-08-11";"5.139997294738266"
"2020-08-10";"0.24046770969535747"
"2020-08-09";"0.3607015645430362"
"2020-08-08";"0.9184530578642125"
"2020-08-07";"1.4327867702681716"
"2020-08-06";"1.4828842097880377"
"2020-08-05";"0.3172837836258189"
"2020-08-04";"0.4775955900893905"
"2020-08-03";"0.12691351345032756"
"2020-08-02";"0.5043142244999859"
