"Datum";"Oberösterreich"
"2021-06-11";"41.85187081092417"
"2021-06-10";"45.38559725756407"
"2021-06-09";"42.99058938924327"
"2021-06-08";"47.87109494330351"
"2021-06-07";"52.18620426590136"
"2021-06-06";"65.79534439797025"
"2021-06-05";"121.77881844737307"
"2021-06-04";"45.12139341108632"
"2021-06-03";"106.53095395752594"
"2021-06-02";"355.54968435896717"
"2021-06-01";"5.675098622342069"
"2021-05-31";"0.6202185296065179"
"2021-05-30";"0.42867074091014923"
"2021-05-29";"29.92570918091854"
"2021-05-28";"19.660729235641757"
"2021-05-27";"52.92729605527145"
"2021-05-26";"17.155416261416494"
"2021-05-25";"57.891686330588364"
"2021-05-24";"20.87474591020702"
"2021-05-23";"44.78123095874622"
"2021-05-22";"18.405760964872446"
"2021-05-21";"26.375469993873775"
"2021-05-20";"43.532207274522655"
"2021-05-19";"27.403222956672224"
"2021-05-18";"28.785669583367046"
"2021-05-17";"3336.3311663113677"
"2021-05-17";"16.136249923628576"
"2021-05-16";"11.254423350335953"
"2021-05-15";"20.600634419486354"
"2021-05-14";"12.757743236794349"
"2021-05-13";"32.592847011111424"
"2021-05-12";"22.224167056092128"
"2021-05-11";"38.13980676791178"
"2021-05-10";"15.914979202203462"
"2021-05-09";"13.612442680149869"
"2021-05-08";"22.86882444149784"
"2021-05-07";"21.300774612652393"
"2021-05-06";"35.59222117825008"
"2021-05-05";"23.35826206709787"
"2021-05-04";"42.140513513201114"
"2021-05-03";"18.705632330624695"
"2021-05-02";"10.18373726248487"
"2021-05-01";"21.502230045591677"
"2021-04-30";"21.99629123850507"
"2021-04-29";"35.830004640080055"
"2021-04-28";"0.0"
"2021-04-27";"32.960090357715494"
"2021-04-26";"18.369432935981756"
"2021-04-25";"13.360128006763619"
"2021-04-24";"22.44477726790105"
"2021-04-23";"22.428925037112386"
"2021-04-22";"35.089573360326156"
"2021-04-21";"36.25537283290923"
"2021-04-20";"33.792332474120414"
"2021-04-19";"19.0570234464401"
"2021-04-18";"13.965815324813859"
"2021-04-17";"23.43488118257642"
"2021-04-16";"20.52269428477542"
"2021-04-15";"40.633230569045544"
"2021-04-14";"24.370823308723846"
"2021-04-13";"33.93302102236981"
"2021-04-12";"19.264423465925134"
"2021-04-11";"15.539809740205055"
"2021-04-10";"24.53462969354005"
"2021-04-09";"36.098171544254974"
"2021-04-08";"44.24621816962878"
"2021-04-07";"39.547352760022"
"2021-04-06";"27.5227751972034"
"2021-04-05";"20.593368813708217"
"2021-04-03";"25.71231833921462"
"2021-04-02";"22.12046704634961"
"2021-04-01";"34.75799753299658"
"2021-03-31";"24.513493385821832"
"2021-03-30";"19.09136994648221"
"2021-03-29";"16.207584962177567"
"2021-03-28";"16.02528430810792"
"2021-03-27";"22.78031615292779"
"2021-03-26";"22.211617373384435"
"2021-03-25";"36.114023775043634"
"2021-03-24";"27.50097837986899"
"2021-03-23";"31.544618250210952"
"2021-03-22";"16.958584395790574"
"2021-03-21";"15.309291884153218"
"2021-03-20";"21.823237719062142"
"2021-03-19";"20.153469409322764"
"2021-03-18";"50.54615888889072"
"2021-03-17";"21.169993708645908"
"2021-03-16";"46.053372479536584"
"2021-03-15";"17.923588945050554"
"2021-03-14";"14.943369556781535"
"2021-03-13";"27.123827389021997"
"2021-03-12";"27.168081533307024"
"2021-03-11";"37.46146339208016"
"2021-03-10";"28.63507339087473"
"2021-03-09";"42.927840975704804"
"2021-03-08";"15.835718048260134"
"2021-03-07";"14.101219796133707"
"2021-03-06";"25.778369300834058"
"2021-03-05";"23.876101606194258"
"2021-03-04";"36.798972247037206"
"2021-03-03";"23.354959519016898"
"2021-03-02";"51.879727803987166"
"2021-03-01";"14.597923027511877"
"2021-02-28";"12.552324746157899"
"2021-02-27";"19.071554657996376"
"2021-02-26";"26.55578911909484"
"2021-02-25";"33.357056637048316"
"2021-02-24";"20.397197457698486"
"2021-02-23";"27.269800014200957"
"2021-02-22";"14.855521777827683"
"2021-02-21";"10.560888253331859"
"2021-02-20";"17.969164108567966"
"2021-02-19";"17.389236665549305"
"2021-02-18";"32.34581641465473"
"2021-02-17";"17.152113713335524"
"2021-02-16";"34.238836974667805"
"2021-02-15";"14.648121758342649"
"2021-02-14";"12.199612611110101"
"2021-02-13";"16.960565924639155"
"2021-02-12";"18.298758407048958"
"2021-02-11";"10.418878685850068"
"2021-02-10";"21.29152747802567"
"2021-02-09";"23.950739192824223"
"2021-02-08";"16.628329587693383"
"2021-02-07";"20.96655674685804"
"2021-02-06";"29.973265873284532"
"2021-02-05";"7.963103932839383"
"2021-02-04";"21.662073372710715"
"2021-02-03";"1.682978502063267"
"2021-02-02";"3.412853186876334"
"2021-02-01";"45.639893459798905"
"2021-01-31";"6.509982777211758"
"2021-01-30";"9.094556905380346"
"2021-01-29";"8.074069548360038"
"2021-01-28";"18.16929852227486"
"2021-01-27";"13.275582775890738"
"2021-01-26";"10.060882473872717"
"2021-01-25";"16.80732769368206"
"2021-01-24";"3.4082296195629738"
"2021-01-23";"3.2543308789896845"
"2021-01-22";"12.05430049554734"
"2021-01-21";"3.290658907880375"
"2021-01-20";"11.53646095645095"
"2021-01-19";"2.679027003284384"
"2021-01-18";"2.4769110607289053"
"2021-01-17";"3.128173542296559"
"2021-01-16";"2.913507917033387"
"2021-01-15";"4.649327188392204"
"2021-01-14";"223.16176045628006"
"2021-01-13";"9.645421925286454"
"2021-01-12";"179.87063919166832"
"2021-01-11";"0.749017904764421"
"2021-01-10";"0.8679096356794085"
"2021-01-09";"1.0601179339919713"
"2021-01-08";"1.0455867224356954"
"2021-01-07";"0.8368656837182729"
"2021-01-06";"1.3230007612373327"
"2021-01-05";"0.9927459531401454"
"2021-01-04";"0.7734567605636129"
"2021-01-03";"2.9881455036633513"
"2021-01-02";"0.0"
"2021-01-01";"1.9201014542770474"
"2020-12-31";"1.852729473425221"
"2020-12-30";"2.0218199351709814"
"2020-12-29";"1.7411033482883718"
"2020-12-28";"2.1928919257653243"
"2020-12-27";"0.5838905007158273"
"2020-12-26";"0.6453178950219041"
"2020-12-25";"0.7708147220988354"
"2020-12-24";"1.517851098014673"
"2020-12-23";"1.5013383576098138"
"2020-12-22";"1.4319848479094044"
"2020-12-21";"0.8084637702219147"
"2020-12-20";"0.835544664485884"
"2020-12-19";"1.3632918478251896"
"2020-12-18";"1.277425597719921"
"2020-12-17";"1.591828175028443"
"2020-12-16";"1.3296058573992764"
"2020-12-15";"1.3751810209166884"
"2020-12-14";"1.0000115589182834"
"2020-12-13";"1.140039597551491"
"2020-12-12";"1.3870701940081869"
"2020-12-11";"1.5805995115531388"
"2020-12-10";"1.5356848576519213"
"2020-12-09";"1.083896280174969"
"2020-12-08";"2.0086097428470935"
"2020-12-07";"0.8679096356794085"
"2020-12-06";"1.1519287706429895"
"2020-12-05";"0.0"
"2020-12-04";"1.7265721367320956"
"2020-12-03";"1.8289511272422239"
"2020-12-02";"2.6255257243726398"
"2020-12-01";"1.369236434370939"
"2020-11-30";"1.1823122129879309"
"2020-11-29";"0.6393733084761548"
"2020-11-28";"9.667879252237064"
"2020-11-27";"1.8124383868373644"
"2020-11-26";"2.175058166128076"
"2020-11-25";"2.074660704466531"
"2020-11-24";"1.6862810501442387"
"2020-11-23";"1.3368714631774146"
"2020-11-22";"4.232545620573553"
"2020-11-21";"2.733188791812323"
"2020-11-20";"2.517202147316762"
"2020-11-19";"2.4352989549086597"
"2020-11-18";"2.405576022179913"
"2020-11-17";"2.822357589998563"
"2020-11-16";"2.1955339642301017"
"2020-11-15";"0.8302605875563291"
"2020-11-14";"2.4049155125637185"
"2020-11-13";"3.070048696071454"
"2020-11-12";"2.8857665131532237"
"2020-11-11";"3.006639772916794"
"2020-11-10";"2.0310670697977025"
"2020-11-09";"4.250379380210801"
"2020-11-08";"2.3771741086835547"
"2020-11-07";"3.3368945810139814"
"2020-11-06";"2.589197695481949"
"2020-11-05";"2.533714887721622"
"2020-11-04";"3.1585569846415003"
"2020-11-03";"2.375192579834972"
"2020-11-02";"3.997404197208356"
"2020-11-01";"2.3586798394301125"
"2020-10-31";"2.504652464609069"
"2020-10-30";"2.6869531186787166"
"2020-10-29";"3.2351761001200474"
"2020-10-28";"2.707428916780742"
"2020-10-27";"0.8784777895385184"
"2020-10-26";"3.1215684461346154"
"2020-10-25";"1.7404428386721775"
"2020-10-24";"2.0449377717377843"
"2020-10-23";"2.141372175702163"
"2020-10-22";"1.9848313966640965"
"2020-10-21";"1.5700313576940288"
"2020-10-20";"1.215998203413844"
"2020-10-19";"2.032388089030091"
"2020-10-18";"1.0634204820729434"
"2020-10-17";"1.2173192226462328"
"2020-10-16";"1.4432135113847089"
"2020-10-15";"1.360649809360412"
"2020-10-14";"1.4901096941345096"
"2020-10-13";"1.050210289749056"
"2020-10-12";"2.229880464272209"
"2020-10-11";"1.0019930877668666"
"2020-10-10";"1.3639523574413839"
"2020-10-09";"1.5046409056907857"
"2020-10-08";"1.4359479056065707"
"2020-10-07";"1.4907702037507038"
"2020-10-06";"1.0680440493863042"
"2020-10-05";"2.248374733525652"
"2020-10-04";"0.7107083470251472"
"2020-10-03";"1.144002655248657"
"2020-10-02";"1.1486262225620176"
"2020-10-01";"1.381786117078632"
"2020-09-30";"1.2397765495968416"
"2020-09-29";"1.1347555206219357"
"2020-09-28";"2.0006836274527613"
"2020-09-27";"0.7358077124405336"
"2020-09-26";"1.2853517131142533"
"2020-09-25";"1.6935466559223769"
"2020-09-24";"1.4141510882721562"
"2020-09-23";"1.289975280427614"
"2020-09-22";"0.9319790684502628"
"2020-09-21";"1.8137594060697533"
"2020-09-20";"0.7377892412891166"
"2020-09-19";"0.9333000876826516"
"2020-09-18";"1.0852172994073577"
"2020-09-17";"2.1849658103709917"
"2020-09-16";"0.0"
"2020-09-15";"0.6882510200745384"
"2020-09-14";"1.6671262712746018"
"2020-09-13";"0.4603752024874792"
"2020-09-12";"0.6314471930818223"
"2020-09-11";"0.6790038854478172"
"2020-09-10";"0.786006443271306"
"2020-09-09";"0.8890459433976284"
"2020-09-08";"0.7569440201587535"
"2020-09-07";"3.0073002825329884"
"2020-09-06";"0.4260287024453717"
"2020-09-05";"0.6915535681555104"
"2020-09-04";"0.6373917796275717"
"2020-09-03";"0.7569440201587535"
"2020-09-02";"0.7886484817360835"
"2020-09-01";"0.5990822218882979"
"2020-08-31";"0.4676408082656173"
"2020-08-30";"1.6030568385037476"
"2020-08-29";"0.7100478374089528"
"2020-08-28";"0.8685701452956028"
"2020-08-27";"1.0574758955271941"
"2020-08-26";"0.7760987990283903"
"2020-08-25";"0.5508650199061086"
"2020-08-24";"0.43329430822350984"
"2020-08-23";"0.48019049097331046"
"2020-08-22";"0.8930090010947946"
"2020-08-21";"0.949812828087511"
"2020-08-20";"1.4953937710640643"
"2020-08-19";"1.129471443692381"
"2020-08-18";"1.5647472807644738"
"2020-08-17";"0.3375204138753255"
"2020-08-16";"0.2324993849004199"
"2020-08-15";"0.6479599334866817"
"2020-08-14";"3.2510283309087127"
"2020-08-13";"0.5350127891174435"
"2020-08-12";"0.6823064335287892"
"2020-08-11";"0.675040827750651"
"2020-08-10";"0.1961713560097293"
"2020-08-09";"0.4260287024453717"
"2020-08-08";"0.6050268084340473"
"2020-08-07";"0.9167873472777922"
"2020-08-06";"0.8157293760000529"
