"Datum";"Steiermark"
"2022-05-23";"1.959398281257446"
"2022-05-22";"2.762378282210538"
"2022-05-21";"3.387447778501422"
"2022-05-20";"4.193604752752053"
"2022-05-19";"4.45808777977221"
"2022-05-18";"16.61080488618493"
"2022-05-17";"3.686083268470129"
"2022-05-16";"2.563023207789939"
"2022-05-15";"3.7774212507743874"
"2022-05-14";"4.975934427271139"
"2022-05-13";"4.949724397566438"
"2022-05-12";"12.449764109732657"
"2022-05-11";"47.749908662017695"
"2022-05-10";"5.275364160564231"
"2022-05-09";"2.5153686083268467"
"2022-05-08";"4.181691102886281"
"2022-05-07";"4.838530332152558"
"2022-05-06";"6.0934347846806345"
"2022-05-05";"5.27854113386177"
"2022-05-04";"17.69891824059219"
"2022-05-03";"5.264244754022843"
"2022-05-02";"2.230235254872683"
"2022-05-01";"5.2872778104300036"
"2022-04-30";"5.166552825123505"
"2022-04-29";"6.989341254586755"
"2022-04-28";"6.199863390148206"
"2022-04-27";"22.917891125125095"
"2022-04-26";"5.124457928931107"
"2022-04-25";"2.3152192905818625"
"2022-04-24";"5.578765110479247"
"2022-04-23";"5.973504042698521"
"2022-04-22";"7.237939415119215"
"2022-04-21";"8.885200069893413"
"2022-04-20";"13.317077819960923"
"2022-04-19";"4.21425507918606"
"2022-04-18";"2.3938493796959635"
"2022-04-17";"7.6477689705018035"
"2022-04-16";"7.430940542944737"
"2022-04-15";"7.510364875383223"
"2022-04-14";"7.086238940161708"
"2022-04-13";"24.27207599320128"
"2022-04-12";"5.204676504693977"
"2022-04-11";"2.813209854971169"
"2022-04-10";"9.777135323177609"
"2022-04-09";"8.684256508824044"
"2022-04-08";"9.80175686623354"
"2022-04-07";"10.159960605531111"
"2022-04-06";"65.42817657617587"
"2022-04-05";"19.28343367273998"
"2022-04-04";"2.9752354931456804"
"2022-04-03";"1.9419249281209792"
"2022-04-02";"7.35310469715502"
"2022-04-01";"115.39918669903025"
"2022-03-31";"0.0"
"2022-03-30";"31.753053865582263"
"2022-03-29";"15.655330166949945"
"2022-03-28";"11.542738233285148"
"2022-03-27";"16.14140708147348"
"2022-03-26";"16.987276221943354"
"2022-03-25";"17.952281861070958"
"2022-03-24";"22.865471065715692"
"2022-03-23";"43.83746604609788"
"2022-03-22";"21.86631296363954"
"2022-03-21";"17.705272187187266"
"2022-03-20";"23.591409464203455"
"2022-03-19";"21.693167918923642"
"2022-03-18";"26.717551188982256"
"2022-03-17";"35.444696837323086"
"2022-03-16";"43.97884135783839"
"2022-03-15";"24.04889361904913"
"2022-03-14";"20.83776785856115"
"2022-03-13";"20.790907502422442"
"2022-03-12";"25.525391959080583"
"2022-03-11";"27.962924721617714"
"2022-03-10";"26.349022286467683"
"2022-03-09";"52.883103267517036"
"2022-03-08";"24.45713468778295"
"2022-03-07";"18.18181818181818"
"2022-03-06";"25.28791320508951"
"2022-03-05";"26.35537623306276"
"2022-03-04";"27.55150667958636"
"2022-03-03";"50.965005639127604"
"2022-03-02";"31.652184963385384"
"2022-03-01";"35.89979826219561"
"2022-02-28";"115.39918669903025"
"2022-02-27";"0.0"
"2022-02-26";"0.0"
"2022-02-25";"0.0"
"2022-02-24";"0.0"
"2022-02-23";"115.39918669903025"
"2022-02-22";"0.0"
"2022-02-21";"0.0"
"2022-02-20";"115.39918669903025"
"2022-02-19";"0.0"
"2022-02-18";"115.39918669903025"
"2022-02-17";"0.0"
"2022-02-16";"0.0"
"2022-02-15";"31.90634282718854"
"2022-02-14";"29.342525376074214"
"2022-02-13";"30.502914873000496"
"2022-02-12";"35.74889203056248"
"2022-02-11";"39.40082283608407"
"2022-02-10";"41.594522898035045"
"2022-02-09";"115.39918669903025"
"2022-02-08";"0.0"
"2022-02-07";"32.77047956411926"
"2022-02-06";"52.36287389004495"
"2022-02-05";"29.525201340682734"
"2022-02-04";"34.647276539640686"
"2022-02-03";"75.17036519308056"
"2022-02-02";"99.1445999396375"
"2022-02-01";"33.51627404571664"
"2022-01-31";"30.61172620844122"
"2022-01-30";"30.46002573348371"
"2022-01-29";"33.55122075198958"
"2022-01-28";"47.12642765237558"
"2022-01-27";"39.304719393833494"
"2022-01-26";"69.54553396978697"
"2022-01-25";"41.8852159547599"
"2022-01-24";"38.4231093037663"
"2022-01-23";"68.32319349355869"
"2022-01-22";"0.0"
"2022-01-21";"34.45824662843709"
"2022-01-20";"34.459040871761474"
"2022-01-19";"63.31548933331216"
"2022-01-18";"46.54027607897956"
"2022-01-17";"16.33599669594777"
"2022-01-16";"31.66489285657554"
"2022-01-15";"35.29299636236558"
"2022-01-14";"67.84426476895463"
"2022-01-13";"28.375137006973453"
"2022-01-12";"26.341874096548217"
"2022-01-11";"34.57579464044605"
"2022-01-10";"32.71249980143917"
"2022-01-09";"39.17446348863437"
"2022-01-08";"28.9342843073404"
"2022-01-07";"19.977602338252346"
"2022-01-06";"21.689196702301718"
"2022-01-05";"57.052880720537544"
"2022-01-04";"53.145203564564035"
"2022-01-03";"12.490270519276285"
"2022-01-02";"18.968119072959194"
"2022-01-01";"23.933728337013328"
"2021-12-31";"27.797611119044447"
"2021-12-30";"20.536008214403285"
"2021-12-29";"62.18882487552995"
"2021-12-28";"32.26561290624516"
"2021-12-27";"16.38400655360262"
"2021-12-26";"65.25842610337044"
"2021-12-25";"16.406406562562623"
"2021-12-24";"28.500811400324558"
"2021-12-23";"23.574409429763772"
"2021-12-22";"46.48721859488744"
"2021-12-21";"56.60642264256906"
"2021-12-20";"6.728802691521077"
"2021-12-19";"11.280804512321804"
"2021-12-18";"33.90881356352542"
"2021-12-17";"19.637607855043143"
"2021-12-16";"34.382413752965505"
"2021-12-15";"64.99842599937041"
"2021-12-14";"21.258408503363402"
"2021-12-13";"4.55840182336073"
"2021-12-12";"48.515219406087766"
"2021-12-11";"9.204803681921474"
"2021-12-10";"40.912816365126545"
"2021-12-09";"11.552804621121847"
"2021-12-08";"42.79441711776685"
"2021-12-07";"20.49680819872328"
"2021-12-06";"43.21441728576691"
"2021-12-05";"33.86081354432542"
"2021-12-04";"27.412010964804388"
"2021-12-03";"45.32961813184725"
"2021-12-02";"17.689607075842833"
"2021-12-01";"47.69601907840763"
"2021-11-30";"43.42721737088695"
"2021-11-29";"5.385602154240862"
"2021-11-28";"30.73921229568492"
"2021-11-27";"23.63200945280378"
"2021-11-26";"59.105623642249455"
"2021-11-25";"38.85521554208621"
"2021-11-24";"51.31202052480821"
"2021-11-23";"55.78162231264892"
"2021-11-22";"20.086408034563213"
"2021-11-21";"32.02001280800512"
"2021-11-20";"19.25360770144308"
"2021-11-19";"44.58561783424713"
"2021-11-18";"51.9032207612883"
"2021-11-17";"59.806423922569564"
"2021-11-16";"17.38720695488278"
"2021-11-15";"74.04322961729184"
"2021-11-14";"13.860805544322218"
"2021-11-13";"29.036011614404647"
"2021-11-12";"62.521625008650005"
"2021-11-11";"73.27842931137172"
"2021-11-10";"0.0"
"2021-11-09";"28.55281142112457"
"2021-11-08";"38.724015489606195"
"2021-11-07";"55.566422226568896"
"2021-11-06";"33.284813313925326"
"2021-11-05";"49.23281969312788"
"2021-11-04";"49.67921987168795"
"2021-11-03";"76.00243040097216"
"2021-11-02";"32.77361310944524"
"2021-11-01";"34.540013816005526"
"2021-10-31";"41.95121678048671"
"2021-10-30";"41.12081644832658"
"2021-10-29";"35.128814051525616"
"2021-10-28";"57.32962293184917"
"2021-10-27";"35.10321404128562"
"2021-10-26";"42.80961712384685"
"2021-10-25";"29.079211631684654"
"2021-10-24";"40.309616123846446"
"2021-10-23";"36.736014694405874"
"2021-10-22";"30.98481239392496"
"2021-10-21";"27.93201117280447"
"2021-10-20";"59.60722384288954"
"2021-10-19";"28.642411456964584"
"2021-10-18";"28.067211226884492"
"2021-10-17";"44.10881764352706"
"2021-10-16";"29.49681179872472"
"2021-10-15";"25.93201037280415"
"2021-10-14";"27.92881117152447"
"2021-10-13";"58.620823448329375"
"2021-10-12";"29.591211836484735"
"2021-10-11";"24.770409908163963"
"2021-10-10";"37.03361481344593"
"2021-10-09";"33.32561333024533"
"2021-10-08";"28.424811369924548"
"2021-10-07";"27.638411055364422"
"2021-10-06";"61.954424781769916"
"2021-10-05";"26.8720107488043"
"2021-10-04";"40.35121614048646"
"2021-10-03";"37.67841507136603"
"2021-10-02";"37.744815097926036"
"2021-10-01";"28.715211486084595"
"2021-09-30";"29.152011660804664"
"2021-09-29";"59.50882380352952"
"2021-09-28";"26.41841056736423"
"2021-09-27";"34.50161380064552"
"2021-09-26";"47.5104190041676"
"2021-09-25";"40.84161633664653"
"2021-09-24";"28.564811425924567"
"2021-09-23";"29.25761170304468"
"2021-09-22";"59.83762393504957"
"2021-09-21";"30.603212241284897"
"2021-09-20";"27.05441082176433"
"2021-09-19";"46.696818678727475"
"2021-09-18";"38.43281537312615"
"2021-09-17";"29.219211687684673"
"2021-09-16";"28.99601159840464"
"2021-09-15";"51.19122047648819"
"2021-09-14";"31.092812437124977"
"2021-09-13";"35.87601435040574"
"2021-09-12";"54.14002165600866"
"2021-09-11";"42.93761717504687"
"2021-09-10";"31.848812739525098"
"2021-09-09";"38.04641521856609"
"2021-09-08";"28.091211236484494"
"2021-09-07";"55.93042237216895"
"2021-09-06";"33.80641352256541"
"2021-09-05";"48.04721921888769"
"2021-09-04";"49.02961961184785"
"2021-09-03";"32.481612992645196"
"2021-09-02";"33.00081320032528"
"2021-09-01";"40.46641618656648"
"2021-08-31";"36.01201440480576"
"2021-08-30";"28.21041128416451"
"2021-08-29";"44.232817693127075"
"2021-08-28";"47.94721917888767"
"2021-08-27";"32.94881317952527"
"2021-08-26";"33.01121320448528"
"2021-08-25";"42.5208170083268"
"2021-08-24";"40.13121605248642"
"2021-08-23";"34.06001362400545"
"2021-08-22";"56.42802257120903"
"2021-08-21";"44.87601795040718"
"2021-08-20";"37.772015108806045"
"2021-08-19";"54.303221721288686"
"2021-08-18";"24.562409824963932"
"2021-08-17";"43.51121740448696"
"2021-08-16";"35.09761403904562"
"2021-08-15";"81.67523267009307"
"2021-08-14";"21.567208626883453"
"2021-08-13";"41.93601677440671"
"2021-08-12";"40.74641629856652"
"2021-08-11";"46.718418687367475"
"2021-08-10";"42.383216953286784"
"2021-08-09";"31.420812568325026"
"2021-08-08";"56.45202258080903"
"2021-08-07";"53.83842153536862"
"2021-08-06";"38.364015345606134"
"2021-08-05";"46.430418572167426"
"2021-08-04";"45.31041812416725"
"2021-08-03";"43.36961734784694"
"2021-08-02";"28.854411541764616"
"2021-08-01";"51.668820667528266"
"2021-07-31";"52.87282114912846"
"2021-07-30";"40.6096162438465"
"2021-07-29";"40.52881621152649"
"2021-07-28";"48.40881936352775"
"2021-07-27";"48.99761959904784"
"2021-07-26";"36.559214623685854"
"2021-07-25";"57.79042311616925"
"2021-07-24";"57.556823022729205"
"2021-07-23";"45.013618005447206"
"2021-07-22";"45.400018160007264"
"2021-07-21";"56.90562276224911"
"2021-07-20";"45.0168180067272"
"2021-07-19";"33.152013260805305"
"2021-07-18";"58.24882329952932"
"2021-07-17";"61.53442461376984"
"2021-07-16";"44.91521796608719"
"2021-07-15";"44.72161788864715"
"2021-07-14";"55.40162216064887"
"2021-07-13";"53.22882129152852"
"2021-07-12";"39.12081564832626"
"2021-07-11";"61.92562477024991"
"2021-07-10";"63.558425423370174"
"2021-07-09";"47.04081881632752"
"2021-07-08";"42.376016950406786"
"2021-07-07";"51.99202079680832"
"2021-07-06";"43.29681731872693"
"2021-07-05";"39.71681588672635"
"2021-07-04";"115.39918669903025"
"2021-07-03";"0.0"
"2021-07-02";"0.0"
"2021-07-01";"0.0"
"2021-06-30";"51.268020507208206"
"2021-06-29";"48.840019536007816"
"2021-06-28";"48.48001939200776"
"2021-06-27";"58.22402328960931"
"2021-06-26";"58.64002345600938"
"2021-06-25";"41.72081668832667"
"2021-06-24";"45.0112180044872"
"2021-06-23";"69.63842785537113"
"2021-06-22";"51.03682041472816"
"2021-06-21";"54.473621789448714"
"2021-06-20";"63.1440252576101"
"2021-06-19";"68.734427493771"
"2021-06-18";"49.77841991136796"
"2021-06-17";"41.30721652288661"
"2021-06-16";"42.422416968966786"
"2021-06-15";"54.30962172384869"
"2021-06-14";"50.93762037504815"
"2021-06-13";"63.94562557825023"
"2021-06-12";"72.42322896929159"
"2021-06-11";"43.80961752384701"
"2021-06-10";"46.36241854496742"
"2021-06-09";"59.017623607049444"
"2021-06-08";"56.82082272832909"
"2021-06-07";"41.04161641664657"
"2021-06-06";"66.56322662529065"
"2021-06-05";"103.01124120449649"
"2021-06-04";"58.086423234569295"
"2021-06-03";"58.70642348256939"
"2021-06-02";"64.04962561985025"
"2021-06-01";"59.462423784969516"
"2021-05-31";"37.60481504192602"
"2021-05-30";"55.31682212672885"
"2021-05-29";"72.25202890081157"
"2021-05-28";"54.91522196608879"
"2021-05-27";"58.135223254089304"
"2021-05-26";"69.66722786689114"
"2021-05-25";"81.83923273569309"
"2021-05-24";"15.646406258562504"
"2021-05-23";"66.69522667809068"
"2021-05-22";"33.1176132470453"
"2021-05-21";"33.57761343104537"
"2021-05-20";"45.348018139207255"
"2021-05-19";"50.26002010400804"
"2021-05-18";"39.721615888646355"
"2021-05-17";"115.39918669903025"
"2021-05-17";"1.362400544960218"
"2021-05-16";"18.32560733024293"
"2021-05-15";"32.76721310688524"
"2021-05-14";"1.444800577920231"
"2021-05-13";"32.391212956485184"
"2021-05-12";"39.536015814406326"
"2021-05-11";"41.36321654528662"
"2021-05-10";"1.4896005958402383"
"2021-05-09";"19.767207906883165"
"2021-05-08";"32.221612888645154"
"2021-05-07";"26.49041059616424"
"2021-05-06";"27.968811187524476"
"2021-05-05";"42.310416924166766"
"2021-05-04";"45.05521802208721"
"2021-05-03";"1.8280007312002926"
"2021-05-02";"11.254404501761801"
"2021-05-01";"31.224812489924997"
"2021-04-30";"29.156811662724664"
"2021-04-29";"26.829610731844294"
"2021-04-28";"0.0"
"2021-04-27";"43.48161739264696"
"2021-04-26";"1.7032006812802725"
"2021-04-25";"19.68320787328315"
"2021-04-24";"29.923211969284786"
"2021-04-23";"26.399210559684224"
"2021-04-22";"27.339210935684374"
"2021-04-21";"68.18162727265091"
"2021-04-20";"28.966411586564636"
"2021-04-19";"1.4640005856002343"
"2021-04-18";"20.026408010563205"
"2021-04-17";"29.991211996484797"
"2021-04-16";"22.089608835843535"
"2021-04-15";"22.158408863363544"
"2021-04-14";"43.88721755488702"
"2021-04-13";"38.796815518726206"
"2021-04-12";"0.9040003616001446"
"2021-04-11";"21.152008460803383"
"2021-04-10";"29.154411661764666"
"2021-04-09";"24.49920979968392"
"2021-04-08";"27.211210884484352"
"2021-04-07";"56.56322262528905"
"2021-04-06";"19.80240792096317"
"2021-04-05";"8.671603468641388"
"2021-04-03";"31.604812641925058"
"2021-04-02";"31.95041278016511"
"2021-04-01";"25.69361027744411"
"2021-03-31";"45.54081821632729"
"2021-03-30";"37.35761494304598"
"2021-03-29";"2.7848011139204454"
"2021-03-28";"45.42081816832727"
"2021-03-27";"28.1288112515245"
"2021-03-26";"4.75200190080076"
"2021-03-25";"25.273610109444043"
"2021-03-24";"42.96321718528687"
"2021-03-23";"40.421616168646466"
"2021-03-22";"1.5056006022402408"
"2021-03-21";"21.208808483523395"
"2021-03-20";"26.80401072160429"
"2021-03-19";"26.988010795204318"
"2021-03-18";"23.66480946592379"
"2021-03-17";"40.88481635392654"
"2021-03-16";"78.37523135009255"
"2021-03-15";"3.4232013692805476"
"2021-03-14";"22.290408916163567"
"2021-03-13";"32.59041303616522"
"2021-03-12";"22.973609189443675"
"2021-03-11";"22.366408946563578"
"2021-03-10";"41.16641646656659"
"2021-03-09";"55.948822379528956"
"2021-03-08";"2.365600946240378"
"2021-03-07";"21.95600878240351"
"2021-03-06";"29.660811864324746"
"2021-03-05";"23.86880954752382"
"2021-03-04";"37.348014939205974"
"2021-03-03";"40.795216318086524"
"2021-03-02";"34.75441390176556"
"2021-03-01";"1.0984004393601756"
"2021-02-28";"22.31760892704357"
"2021-02-27";"27.38001095200438"
"2021-02-26";"22.56320902528361"
"2021-02-25";"22.66880906752363"
"2021-02-24";"24.25120970048388"
"2021-02-23";"34.34721373888549"
"2021-02-22";"1.0128004051201622"
"2021-02-21";"20.035208014083207"
"2021-02-20";"24.44480977792391"
"2021-02-19";"22.56400902560361"
"2021-02-18";"22.093608837443536"
"2021-02-17";"23.81920952768381"
"2021-02-16";"31.49841259936504"
"2021-02-15";"16.38000655200262"
"2021-02-14";"16.07120642848257"
"2021-02-13";"23.646409458563785"
"2021-02-12";"21.840808736323496"
"2021-02-11";"27.144010857604343"
"2021-02-10";"24.75440990176396"
"2021-02-09";"87.16963486785396"
"2021-02-08";"15.555206222082488"
"2021-02-07";"14.894405957762382"
"2021-02-06";"14.63200585280234"
"2021-02-05";"11.05840442336177"
"2021-02-04";"10.008004003201602"
"2021-02-03";"9.072803629121452"
"2021-02-02";"11.323204529281812"
"2021-02-01";"0.7360002944001178"
"2021-01-31";"6.236802494720998"
"2021-01-30";"13.264805305922122"
"2021-01-29";"8.410403364161345"
"2021-01-28";"11.466404586561834"
"2021-01-27";"13.599205439682176"
"2021-01-26";"19.18640767456307"
"2021-01-25";"8.917603567041427"
"2021-01-24";"10.966404386561754"
"2021-01-23";"20.912808365123347"
"2021-01-22";"0.0"
"2021-01-21";"0.0"
"2021-01-20";"7.31200292480117"
"2021-01-19";"17.852007140802854"
"2021-01-18";"0.40160016064006426"
"2021-01-17";"0.7120002848001139"
"2021-01-16";"6.165602466240987"
"2021-01-15";"11.794404717761887"
"2021-01-14";"1.0640004256001703"
"2021-01-13";"15.200006080002431"
"2021-01-12";"115.39918669903025"
"2021-01-11";"0.505600202240081"
"2021-01-10";"0.6912002764801106"
"2021-01-09";"1.576000630400252"
"2021-01-08";"1.9520007808003124"
"2021-01-07";"1.4152005660802265"
"2021-01-06";"1.3984005593602236"
"2021-01-05";"1.8152007260802905"
"2021-01-04";"1.50080060032024"
"2021-01-03";"1.1488004595201837"
"2021-01-02";"0.0"
"2021-01-01";"2.2784009113603645"
"2020-12-31";"1.487885165744793"
"2020-12-30";"2.1046957816249794"
"2020-12-29";"1.2961845972202615"
"2020-12-28";"1.4205092337110663"
"2020-12-27";"0.5301844175511095"
"2020-12-26";"0.30880635515457966"
"2020-12-25";"1.4068736284185266"
"2020-12-24";"1.9996214114295245"
"2020-12-23";"2.2570937231298367"
"2020-12-22";"2.6108173663069008"
"2020-12-21";"0.668946753763427"
"2020-12-20";"1.1181196339882702"
"2020-12-19";"2.499326240679663"
"2020-12-18";"2.2073638685335144"
"2020-12-17";"1.4918956378896575"
"2020-12-16";"3.5781432476482595"
"2020-12-15";"1.2937783139333427"
"2020-12-14";"1.264902914490317"
"2020-12-13";"0.8847101551571463"
"2020-12-12";"1.9025679855237998"
"2020-12-11";"2.4135021367795586"
"2020-12-10";"2.58595243900874"
"2020-12-09";"1.119723822846216"
"2020-12-08";"1.6587312791160278"
"2020-12-07";"1.386821267694203"
"2020-12-06";"1.0611709295311917"
"2020-12-05";"2.918821627032507"
"2020-12-04";"2.5498581897049575"
"2020-12-03";"2.422325175498261"
"2020-12-02";"2.6348801991760884"
"2020-12-01";"2.192124074383029"
"2020-11-30";"0.6224252768829969"
"2020-11-29";"2.220999473826055"
"2020-11-28";"2.0998832150511415"
"2020-11-27";"2.2418539289793507"
"2020-11-26";"2.7672257799566227"
"2020-11-25";"2.9300509490381286"
"2020-11-24";"2.9918122200690442"
"2020-11-23";"0.8935331938758486"
"2020-11-22";"1.7814517267488865"
"2020-11-21";"3.3800259236919445"
"2020-11-20";"2.777653007533271"
"2020-11-19";"3.2011588660309798"
"2020-11-18";"3.702467884139064"
"2020-11-17";"2.521784884690905"
"2020-11-16";"2.6485158044686288"
"2020-11-15";"2.3324905994532927"
"2020-11-14";"4.293611478292116"
"2020-11-13";"3.004645730932611"
"2020-11-12";"3.153033200292604"
"2020-11-11";"3.50996522118556"
"2020-11-10";"2.147206786360545"
"2020-11-09";"3.638300329821229"
"2020-11-08";"3.0255001860859077"
"2020-11-07";"1.5135521874719267"
"2020-11-06";"6.00046842314652"
"2020-11-05";"2.9276446657512096"
"2020-11-04";"2.8891441331605088"
"2020-11-03";"3.3832343014078363"
"2020-11-02";"1.706054850425431"
"2020-11-01";"1.3178411468025308"
"2020-10-31";"3.242867776337573"
"2020-10-30";"3.3399212022432976"
"2020-10-29";"2.463231991375881"
"2020-10-28";"2.9886038423531525"
"2020-10-27";"1.1750683384453486"
"2020-10-26";"1.3595500571091235"
"2020-10-25";"1.3034034470810179"
"2020-10-24";"2.3549492434645343"
"2020-10-23";"2.209770151820434"
"2020-10-22";"1.9426727069724463"
"2020-10-21";"1.8552444142143965"
"2020-10-20";"2.6613493153321954"
"2020-10-19";"0.6906033033456962"
"2020-10-18";"1.5079375264691162"
"2020-10-17";"0.936846293040387"
"2020-10-16";"1.8375983367769921"
"2020-10-15";"1.6723668844085677"
"2020-10-14";"1.4838746935999283"
"2020-10-13";"1.2632987256323711"
"2020-10-12";"1.2576840646295606"
"2020-10-11";"0.9785552033469795"
"2020-10-10";"2.022080055440767"
"2020-10-09";"2.059778493602495"
"2020-10-08";"1.6763773565534323"
"2020-10-07";"1.4132903838503101"
"2020-10-06";"2.0637889657473596"
"2020-10-05";"0.05293823231221365"
"2020-10-04";"0.827761450700068"
"2020-10-03";"1.824764825913425"
"2020-10-02";"1.9683397286995803"
"2020-10-01";"1.8688800195069364"
"2020-09-30";"1.0868379512583257"
"2020-09-29";"1.302601352652045"
"2020-09-28";"1.509541715327062"
"2020-09-27";"0.5293823231221365"
"2020-09-26";"1.975558578560337"
"2020-09-25";"1.6041888579458683"
"2020-09-24";"1.3659668125409068"
"2020-09-23";"1.0796191013975693"
"2020-09-22";"1.873692586080774"
"2020-09-21";"1.3499249239614481"
"2020-09-20";"0.3858074203359813"
"2020-09-19";"1.4076757228474994"
"2020-09-18";"1.5696987975000323"
"2020-09-17";"2.6092131774489546"
"2020-09-16";"0.0"
"2020-09-15";"1.5881469693664096"
"2020-09-14";"0.2967749387199856"
"2020-09-13";"0.5574556281361892"
"2020-09-12";"1.105286123124703"
"2020-09-11";"1.0892442345452447"
"2020-09-10";"1.0828274791134611"
"2020-09-09";"1.4317385557166875"
"2020-09-08";"1.012243169363843"
"2020-09-07";"0.5045173958239756"
"2020-09-06";"0.2374199509759885"
"2020-09-05";"0.8726787387225523"
"2020-09-04";"1.2272044763285892"
"2020-09-03";"1.1469950334312957"
"2020-09-02";"0.9111792713132532"
"2020-09-01";"1.3122264857997201"
"2020-08-31";"0.53579907855392"
"2020-08-30";"0.39382836462571064"
"2020-08-29";"0.8478138114243913"
"2020-08-28";"1.1237342949910807"
"2020-08-27";"1.8913386635181788"
"2020-08-26";"1.1133070674144325"
"2020-08-25";"0.8758871164384441"
"2020-08-24";"0.7114577584989925"
"2020-08-23";"1.0547541740994084"
"2020-08-22";"1.6162202743804621"
"2020-08-21";"1.9065784576686644"
"2020-08-20";"1.27934061421183"
"2020-08-19";"1.629855879673002"
"2020-08-18";"2.751183891377164"
"2020-08-17";"0.5470284005595412"
"2020-08-16";"0.17004401894226204"
"2020-08-15";"0.2943686554330668"
"2020-08-14";"0.5983624440138089"
"2020-08-13";"0.7339164025102347"
"2020-08-12";"0.779635784961692"
"2020-08-11";"0.7563750465214769"
"2020-08-10";"0.10186599247956263"
"2020-08-09";"0.18929428523761246"
"2020-08-08";"0.47082942980711234"
"2020-08-07";"0.5205592844034342"
"2020-08-06";"0.6617279039026707"
"2020-08-05";"0.46601686323327474"
"2020-08-04";"0.2983791275779315"
"2020-08-03";"0.10828274791134611"
