"Datum";"Niederösterreich"
"2022-05-15";"3.550892566331955"
"2022-05-14";"4.3626756534429525"
"2022-05-13";"4.0606712749647444"
"2022-05-12";"5.1808968183897255"
"2022-05-11";"6.248447179521996"
"2022-05-10";"5.0755464538043045"
"2022-05-09";"2.7391094792209576"
"2022-05-08";"4.1625099607306515"
"2022-05-07";"5.44427272985328"
"2022-05-06";"99.59647883964767"
"2022-05-05";"4.532406796386131"
"2022-05-04";"8.227278194318162"
"2022-05-03";"5.5244560628988495"
"2022-05-02";"4.147877965649343"
"2022-05-01";"5.373453873659746"
"2022-04-30";"31.170831761613197"
"2022-04-29";"71.50538940274829"
"2022-04-28";"5.5777165249948135"
"2022-04-27";"10.57132380634379"
"2022-04-26";"56.05166147767348"
"2022-04-25";"4.455149862356823"
"2022-04-24";"6.821436106906038"
"2022-04-23";"7.227620290363163"
"2022-04-22";"72.3563862366772"
"2022-04-21";"70.58474427223237"
"2022-04-20";"12.02164715880309"
"2022-04-19";"5.014677354266061"
"2022-04-18";"4.997118960168491"
"2022-04-17";"6.291757884962669"
"2022-04-16";"70.99736653352527"
"2022-04-15";"8.058132331178236"
"2022-04-14";"69.82622164721732"
"2022-04-13";"10.849916992691904"
"2022-04-12";"11.742468692651725"
"2022-04-11";"8.453781478176818"
"2022-04-10";"9.552351668881464"
"2022-04-09";"198.42331473801852"
"2022-04-08";"11.814458108451763"
"2022-04-07";"240.50727371107487"
"2022-04-06";"18.477283388676415"
"2022-04-05";"25.361344434530455"
"2022-04-04";"14.807579022284237"
"2022-04-03";"22.021152597369344"
"2022-04-02";"134.94679367628584"
"2022-04-01";"376.1099904628685"
"2022-03-31";"0.0"
"2022-03-30";"282.04282550848376"
"2022-03-29";"94.92360489048097"
"2022-03-28";"16.712079502067354"
"2022-03-27";"18.89166148937907"
"2022-03-26";"161.9082930929082"
"2022-03-25";"19.13045564910603"
"2022-03-24";"170.03607372067344"
"2022-03-23";"29.069091988134037"
"2022-03-22";"37.39001495097257"
"2022-03-21";"21.004521579120023"
"2022-03-20";"19.395002120176088"
"2022-03-19";"147.32780263428586"
"2022-03-18";"19.686471462195755"
"2022-03-17";"182.46273450332717"
"2022-03-16";"331.8419428480125"
"2022-03-15";"35.51419318154882"
"2022-03-14";"17.275118672796108"
"2022-03-13";"22.24297364280198"
"2022-03-12";"161.5752688848576"
"2022-03-11";"18.60545966558868"
"2022-03-10";"188.26285735355788"
"2022-03-09";"60.96332958656713"
"2022-03-08";"40.322266765266804"
"2022-03-07";"22.434945418268747"
"2022-03-06";"20.176935937321215"
"2022-03-05";"177.15307612822193"
"2022-03-04";"19.32652438319556"
"2022-03-03";"200.66025414604897"
"2022-03-02";"207.12876653159384"
"2022-03-01";"32.03002251278763"
"2022-02-28";"20.869907224371985"
"2022-02-27";"22.399243350270357"
"2022-02-26";"189.31577571960884"
"2022-02-25";"70.95990862611711"
"2022-02-24";"239.4262619144678"
"2022-02-23";"32.71479988259287"
"2022-02-22";"29.0474366354137"
"2022-02-21";"23.332179356654585"
"2022-02-20";"376.1099904628685"
"2022-02-19";"0.0"
"2022-02-18";"22.690712692290024"
"2022-02-17";"149.23991175151127"
"2022-02-16";"171.8042040062988"
"2022-02-15";"55.074829486045324"
"2022-02-14";"25.099139082673407"
"2022-02-13";"22.509861233085047"
"2022-02-12";"178.96802879810744"
"2022-02-11";"20.953016956433817"
"2022-02-10";"208.5094415874661"
"2022-02-09";"376.1099904628685"
"2022-02-08";"0.0"
"2022-02-07";"95.91858055600996"
"2022-02-06";"21.35276306205517"
"2022-02-05";"36.66485327474292"
"2022-02-04";"40.53764973286367"
"2022-02-03";"329.33987168910875"
"2022-02-02";"281.58513670234044"
"2022-02-01";"33.74430705651374"
"2022-01-31";"27.386412553783558"
"2022-01-30";"19.81581829871452"
"2022-01-29";"37.124297920296016"
"2022-01-28";"22.20727157480359"
"2022-01-27";"376.1099904628685"
"2022-01-26";"33.49439258052499"
"2022-01-25";"34.681925301323986"
"2022-01-24";"20.332035085183083"
"2022-01-23";"55.94923751210432"
"2022-01-22";"0.0"
"2022-01-21";"16.17771904169797"
"2022-01-20";"376.1099904628685"
"2022-01-19";"64.03312215462566"
"2022-01-18";"31.571163147037797"
"2022-01-17";"22.13820855801981"
"2022-01-16";"196.84305926923722"
"2022-01-15";"20.12016379640574"
"2022-01-14";"21.047247004757445"
"2022-01-13";"18.886979250953054"
"2022-01-12";"376.1099904628685"
"2022-01-11";"19.20303034470932"
"2022-01-10";"15.844694833647383"
"2022-01-09";"13.853572942982918"
"2022-01-08";"15.177475857939715"
"2022-01-07";"12.225324530334905"
"2022-01-06";"16.091682910619873"
"2022-01-05";"17.596437284781643"
"2022-01-04";"14.629653962095524"
"2022-01-03";"12.283852510660141"
"2022-01-02";"10.361793636779451"
"2022-01-01";"11.856598254285931"
"2021-12-31";"13.244881947600485"
"2021-12-30";"12.235859566793447"
"2021-12-29";"13.629410778337274"
"2021-12-28";"376.1099904628685"
"2021-12-27";"12.176746306664961"
"2021-12-26";"10.793144851776427"
"2021-12-25";"15.944192400200283"
"2021-12-24";"17.206055656012328"
"2021-12-23";"15.602388995100915"
"2021-12-22";"18.382468060549538"
"2021-12-21";"17.14050431804807"
"2021-12-20";"14.072467589399295"
"2021-12-19";"13.514110657096563"
"2021-12-18";"15.000721357357508"
"2021-12-17";"14.051982796285463"
"2021-12-16";"14.235760654506699"
"2021-12-15";"18.182302367837238"
"2021-12-14";"15.581318922183831"
"2021-12-13";"13.145384381047586"
"2021-12-12";"11.630680250230526"
"2021-12-11";"13.386519659987552"
"2021-12-10";"13.416954209756673"
"2021-12-09";"17.223028770306648"
"2021-12-08";"12.21127781505685"
"2021-12-07";"15.969359431740132"
"2021-12-06";"12.58936856795786"
"2021-12-05";"11.979507012968924"
"2021-12-04";"13.419880608772935"
"2021-12-03";"14.97613960562091"
"2021-12-02";"20.952431676630567"
"2021-12-01";"14.492698488134476"
"2021-11-30";"18.64525869220984"
"2021-11-29";"14.002819292812267"
"2021-11-28";"12.155676233747878"
"2021-11-27";"15.317357730917024"
"2021-11-26";"16.18415711953374"
"2021-11-25";"18.81616039475952"
"2021-11-24";"23.516542494679072"
"2021-11-23";"21.723245177513903"
"2021-11-22";"19.28087255854188"
"2021-11-21";"16.633652008431543"
"2021-11-20";"21.468063183295882"
"2021-11-19";"18.579707354245574"
"2021-11-18";"20.366566593574973"
"2021-11-17";"24.337104778838857"
"2021-11-16";"21.68754310951551"
"2021-11-15";"18.321598961011293"
"2021-11-14";"16.582732665548587"
"2021-11-13";"19.19073946884102"
"2021-11-12";"18.378956381730024"
"2021-11-11";"19.719832410981137"
"2021-11-10";"22.439042376891514"
"2021-11-09";"21.11572474173797"
"2021-11-08";"35.440447926339026"
"2021-11-07";"36.849801692570665"
"2021-11-06";"43.15619157261464"
"2021-11-05";"40.81624291921178"
"2021-11-04";"41.28622260122341"
"2021-11-03";"52.93153484653525"
"2021-11-02";"33.82390510975606"
"2021-11-01";"31.924086868398962"
"2021-10-31";"34.107180534530194"
"2021-10-30";"38.74493769550175"
"2021-10-29";"27.463669487812865"
"2021-10-28";"31.773084679159854"
"2021-10-27";"31.438889911502766"
"2021-10-26";"30.91974672601794"
"2021-10-25";"29.78254806829864"
"2021-10-24";"31.202436870988823"
"2021-10-23";"26.24219053842523"
"2021-10-22";"22.869223032281987"
"2021-10-21";"27.30037642270546"
"2021-10-20";"20.68847048536376"
"2021-10-19";"26.22814382314717"
"2021-10-18";"25.628232024813524"
"2021-10-17";"27.16225038913791"
"2021-10-16";"25.322715967515798"
"2021-10-15";"24.740947843082974"
"2021-10-14";"16.300042520577705"
"2021-10-13";"22.929506852016978"
"2021-10-12";"22.560780575968"
"2021-10-11";"29.6970972170238"
"2021-10-10";"32.0721626586218"
"2021-10-09";"24.006421690001286"
"2021-10-08";"19.606288129150183"
"2021-10-07";"20.061635816080504"
"2021-10-06";"19.039737279601916"
"2021-10-05";"23.69739395388405"
"2021-10-04";"28.958474105319343"
"2021-10-03";"30.620083466752742"
"2021-10-02";"29.368755247399235"
"2021-10-01";"19.470503214795638"
"2021-09-30";"23.668715243524684"
"2021-09-29";"24.958671929892844"
"2021-09-28";"24.269797601464838"
"2021-09-27";"32.78152178016364"
"2021-09-26";"35.61310546829847"
"2021-09-25";"28.4088963700654"
"2021-09-24";"25.548633971571203"
"2021-09-23";"23.631842615919787"
"2021-09-22";"25.76460221897132"
"2021-09-21";"24.981497842219685"
"2021-09-20";"30.76932981658209"
"2021-09-19";"37.638758867354824"
"2021-09-18";"36.064941476409274"
"2021-09-17";"15.80840748584574"
"2021-09-16";"26.10757618367719"
"2021-09-15";"26.10933202308695"
"2021-09-14";"28.11742702804573"
"2021-09-13";"31.211216068037608"
"2021-09-12";"38.41074292784466"
"2021-09-11";"32.89038382356858"
"2021-09-10";"27.916676055530175"
"2021-09-09";"23.304085926098473"
"2021-09-08";"28.210486516762852"
"2021-09-07";"31.02451181080011"
"2021-09-06";"37.8219514457728"
"2021-09-05";"40.34216627857738"
"2021-09-04";"25.50590854593378"
"2021-09-03";"27.731727637702438"
"2021-09-02";"31.556531151956488"
"2021-09-01";"24.2481422487445"
"2021-08-31";"27.93891668805377"
"2021-08-30";"30.884044658019548"
"2021-08-29";"50.64894361385112"
"2021-08-28";"24.563608062697515"
"2021-08-27";"28.428210603572722"
"2021-08-26";"31.966227014233127"
"2021-08-25";"23.882927651515043"
"2021-08-24";"27.99451826936274"
"2021-08-23";"32.577844408631826"
"2021-08-22";"41.937053742440014"
"2021-08-21";"37.38708855195631"
"2021-08-20";"30.469081277513638"
"2021-08-19";"27.756894669242286"
"2021-08-18";"27.975789315658663"
"2021-08-17";"29.47644673119767"
"2021-08-16";"36.62446896831851"
"2021-08-15";"41.1217589765095"
"2021-08-14";"48.540180482732936"
"2021-08-13";"21.9860358091742"
"2021-08-12";"36.93993478227153"
"2021-08-11";"7.136316641055798"
"2021-08-10";"30.884629937822798"
"2021-08-09";"31.32476034986856"
"2021-08-08";"41.60110313537317"
"2021-08-07";"40.05011165675446"
"2021-08-06";"27.494689317385237"
"2021-08-05";"36.16619488237193"
"2021-08-04";"28.591503668680126"
"2021-08-03";"32.625837352498515"
"2021-08-02";"49.02245104061286"
"2021-08-01";"36.743866048181985"
"2021-07-31";"33.78117968411864"
"2021-07-30";"33.1344455015248"
"2021-07-29";"32.413380783917916"
"2021-07-28";"27.978130434871673"
"2021-07-27";"25.977644067355172"
"2021-07-26";"29.6098905263392"
"2021-07-25";"42.94841724246006"
"2021-07-24";"43.67767587731248"
"2021-07-23";"29.878533956032026"
"2021-07-22";"34.994464716260744"
"2021-07-21";"29.062653910298263"
"2021-07-20";"31.238724218790466"
"2021-07-19";"30.813225801826015"
"2021-07-18";"43.566472714694534"
"2021-07-17";"45.37440202694101"
"2021-07-16";"32.127178960127516"
"2021-07-15";"35.73074670875219"
"2021-07-14";"32.10201192858767"
"2021-07-13";"36.11234914047271"
"2021-07-12";"36.17555935922397"
"2021-07-11";"50.05781101256625"
"2021-07-10";"43.862624295140215"
"2021-07-09";"37.497706434771004"
"2021-07-08";"39.04577151437345"
"2021-07-07";"41.54959851268696"
"2021-07-06";"42.08044729423683"
"2021-07-05";"43.258615538183804"
"2021-07-04";"46.44839046590906"
"2021-07-03";"41.8709171246725"
"2021-07-02";"36.28266556321914"
"2021-07-01";"41.834629776870855"
"2021-06-30";"29.326029821761814"
"2021-06-29";"41.246423574602254"
"2021-06-28";"50.534228772413655"
"2021-06-27";"50.63723801778607"
"2021-06-26";"49.18984106434303"
"2021-06-25";"40.245009831237496"
"2021-06-24";"39.553794383596475"
"2021-06-23";"40.65470569351413"
"2021-06-22";"41.06966907402004"
"2021-06-21";"54.948409048542814"
"2021-06-20";"57.32932728817334"
"2021-06-19";"61.67678566673173"
"2021-06-18";"51.860472806583466"
"2021-06-17";"41.85745568919769"
"2021-06-16";"49.312164543222764"
"2021-06-15";"23.362028626620457"
"2021-06-14";"20.406950899999384"
"2021-06-13";"48.294948245170204"
"2021-06-12";"29.121181890623493"
"2021-06-11";"24.59579845187639"
"2021-06-10";"22.07792473828482"
"2021-06-09";"18.44099604087477"
"2021-06-08";"28.24209162613848"
"2021-06-07";"19.896586911563343"
"2021-06-06";"29.973934563962157"
"2021-06-05";"45.00567575089204"
"2021-06-04";"27.69017277167152"
"2021-06-03";"47.41059046245591"
"2021-06-02";"29.24701704832275"
"2021-06-01";"35.93793575910351"
"2021-05-31";"21.831521941115586"
"2021-05-30";"35.25959646713405"
"2021-05-29";"46.25407757122928"
"2021-05-28";"33.28778880997691"
"2021-05-27";"36.072550113851555"
"2021-05-26";"47.7190329187699"
"2021-05-25";"31.061969718208257"
"2021-05-24";"24.993203438284734"
"2021-05-23";"67.6062553534812"
"2021-05-22";"42.85360191433318"
"2021-05-21";"24.75265343914802"
"2021-05-20";"49.46258145265862"
"2021-05-19";"47.26251467223307"
"2021-05-18";"33.27900961292813"
"2021-05-17";"376.1099904628685"
"2021-05-17";"17.987404193354205"
"2021-05-16";"20.137722190503307"
"2021-05-15";"33.712701947138115"
"2021-05-14";"18.20395772055757"
"2021-05-13";"33.86838637480324"
"2021-05-12";"34.802492940793975"
"2021-05-11";"40.61958890531899"
"2021-05-10";"19.86790820120398"
"2021-05-09";"25.41284905721666"
"2021-05-08";"37.879308866491535"
"2021-05-07";"35.781666051635135"
"2021-05-06";"42.147169191807606"
"2021-05-05";"38.974952658179916"
"2021-05-04";"28.968423861974635"
"2021-05-03";"24.059682152097245"
"2021-05-02";"18.56156368034475"
"2021-05-01";"38.26559353663807"
"2021-04-30";"23.251996023609017"
"2021-04-29";"35.36026459329345"
"2021-04-28";"31.775425798372865"
"2021-04-27";"35.10625315868194"
"2021-04-26";"20.931946883516737"
"2021-04-25";"26.565264989820523"
"2021-04-24";"45.12565811055877"
"2021-04-23";"34.960518487672104"
"2021-04-22";"50.14150602443134"
"2021-04-21";"34.764449753582575"
"2021-04-20";"47.282414185543644"
"2021-04-19";"43.742641935473486"
"2021-04-18";"32.00309964183803"
"2021-04-17";"45.607928668438696"
"2021-04-16";"41.197845350932305"
"2021-04-15";"45.94797623412831"
"2021-04-14";"36.36636057508423"
"2021-04-13";"47.83257720060085"
"2021-04-12";"34.24355072868799"
"2021-04-11";"35.31812444745928"
"2021-04-10";"47.15306734902488"
"2021-04-09";"41.77083427831635"
"2021-04-08";"45.710352634007855"
"2021-04-07";"44.7581023941163"
"2021-04-06";"33.79581167919995"
"2021-04-05";"31.390896967636078"
"2021-04-03";"45.616707865487484"
"2021-04-02";"39.95061409020157"
"2021-04-01";"45.57398243985006"
"2021-03-31";"52.92568204850272"
"2021-03-30";"70.93649743398703"
"2021-03-29";"21.9848652495677"
"2021-03-28";"35.86945802212299"
"2021-03-27";"52.4960866729155"
"2021-03-26";"46.97163061001665"
"2021-03-25";"51.35713217578645"
"2021-03-24";"42.5463300176257"
"2021-03-23";"45.00450519128554"
"2021-03-22";"22.556683617345236"
"2021-03-21";"30.951351835393567"
"2021-03-20";"43.3323607933936"
"2021-03-19";"43.89891164294187"
"2021-03-18";"40.6956752797418"
"2021-03-17";"40.08581372475286"
"2021-03-16";"42.27593074852312"
"2021-03-15";"21.35627474087468"
"2021-03-14";"30.091575804415875"
"2021-03-13";"43.94397818779229"
"2021-03-12";"43.272076973658606"
"2021-03-11";"26.45464710700583"
"2021-03-10";"35.29412797552594"
"2021-03-09";"34.50809719975805"
"2021-03-08";"15.927219285905965"
"2021-03-07";"26.543024357296932"
"2021-03-06";"36.00582821628079"
"2021-03-05";"29.836979090001112"
"2021-03-04";"32.15117543206086"
"2021-03-03";"31.945156941316043"
"2021-03-02";"41.246423574602254"
"2021-03-01";"5.6994547240713"
"2021-02-28";"25.17464017729296"
"2021-02-27";"34.64446739391584"
"2021-02-26";"29.266331281830077"
"2021-02-25";"32.50234331401227"
"2021-02-24";"28.946768509254298"
"2021-02-23";"32.28520450700565"
"2021-02-22";"13.484261387130694"
"2021-02-21";"22.914289577132415"
"2021-02-20";"32.21789732963164"
"2021-02-19";"28.41474916809792"
"2021-02-18";"39.16458331443368"
"2021-02-17";"24.176738112747717"
"2021-02-16";"30.541070693313678"
"2021-02-15";"12.316042899839019"
"2021-02-14";"23.425824125174962"
"2021-02-13";"35.61076434908546"
"2021-02-12";"24.438943464604765"
"2021-02-11";"34.039288077352914"
"2021-02-10";"30.090990524612625"
"2021-02-09";"26.5974553789994"
"2021-02-08";"13.575565036438057"
"2021-02-07";"57.538272177934424"
"2021-02-06";"5.9593189567153395"
"2021-02-05";"5.817681244328273"
"2021-02-04";"5.757982704396534"
"2021-02-03";"61.2940126754047"
"2021-02-02";"1.224405348403898"
"2021-02-01";"3.637513977213301"
"2021-01-31";"3.7639344147158074"
"2021-01-30";"5.089007889279109"
"2021-01-29";"4.785247671391143"
"2021-01-28";"5.3172670125475205"
"2021-01-27";"7.2557137209192755"
"2021-01-26";"2.200066780425551"
"2021-01-25";"5.417935138706924"
"2021-01-24";"3.664436848162909"
"2021-01-23";"4.8753807610920035"
"2021-01-22";"4.50958088405929"
"2021-01-21";"5.594104359485878"
"2021-01-20";"319.8764825503216"
"2021-01-19";"1.4567614302950775"
"2021-01-18";"3.8593350226459386"
"2021-01-17";"3.8283151930735646"
"2021-01-16";"3.9453711537240332"
"2021-01-15";"4.518945360911328"
"2021-01-14";"5.497533191949242"
"2021-01-13";"32.44732701250655"
"2021-01-12";"376.1099904628685"
"2021-01-11";"4.2040648267615675"
"2021-01-10";"4.370869570688486"
"2021-01-09";"3.4695386736798794"
"2021-01-08";"5.309073095301988"
"2021-01-07";"3.219038917887877"
"2021-01-06";"1.855336976309922"
"2021-01-05";"1.5188010894398258"
"2021-01-04";"2.8707974349527343"
"2021-01-03";"7.605125763460924"
"2021-01-02";"0.0"
"2021-01-01";"3.3360948785383457"
"2020-12-31";"3.6135175052799555"
"2020-12-30";"1.8980624019473429"
"2020-12-29";"1.7412074146757155"
"2020-12-28";"2.4646132514956096"
"2020-12-27";"2.3703832031719827"
"2020-12-26";"4.692188182674021"
"2020-12-25";"3.4947057052197303"
"2020-12-24";"3.8628467014654526"
"2020-12-23";"1.6212250550089855"
"2020-12-22";"1.4310091189519747"
"2020-12-21";"3.5760595978718053"
"2020-12-20";"3.804318721140219"
"2020-12-19";"4.98190168528393"
"2020-12-18";"4.327558865247812"
"2020-12-17";"3.7083328334068346"
"2020-12-16";"2.0777433015458118"
"2020-12-15";"1.9805868542059228"
"2020-12-14";"3.1136885533024556"
"2020-12-13";"4.358578694820186"
"2020-12-12";"5.6900902472192625"
"2020-12-11";"1.9144502364384086"
"2020-12-10";"3.6304906195742737"
"2020-12-09";"2.0174594818108207"
"2020-12-08";"1.171144886307935"
"2020-12-07";"3.009508748323539"
"2020-12-06";"3.462515316040851"
"2020-12-05";"4.017945849327323"
"2020-12-04";"4.099299741979399"
"2020-12-03";"4.1554866030916235"
"2020-12-02";"2.3651156849427113"
"2020-12-01";"3.1458789424813345"
"2020-11-30";"2.5360173874923952"
"2020-11-29";"4.030822004998875"
"2020-11-28";"3.094374319795129"
"2020-11-27";"3.1921160469382697"
"2020-11-26";"3.735840984159695"
"2020-11-25";"2.9310812546877254"
"2020-11-24";"2.4464695775947867"
"2020-11-23";"3.3378507179481027"
"2020-11-22";"2.9708802813088844"
"2020-11-21";"3.3261451218830556"
"2020-11-20";"4.097543902569642"
"2020-11-19";"2.964442203473109"
"2020-11-18";"3.1370997454325495"
"2020-11-17";"3.2003099641838024"
"2020-11-16";"3.8599203024491913"
"2020-11-15";"3.3636030292912054"
"2020-11-14";"4.098129182372895"
"2020-11-13";"2.9228873374421926"
"2020-11-12";"2.9252284566552023"
"2020-11-11";"2.940445731539763"
"2020-11-10";"2.823975050692547"
"2020-11-09";"3.011264587733296"
"2020-11-08";"3.1201266311382314"
"2020-11-07";"4.1332459705680344"
"2020-11-06";"3.1125179936959513"
"2020-11-05";"2.8912822280665664"
"2020-11-04";"2.3563364878939264"
"2020-11-03";"2.9866828359966977"
"2020-11-02";"2.457004614053329"
"2020-11-01";"2.1667058316401673"
"2020-10-31";"3.0534047335674646"
"2020-10-30";"2.1977256612125413"
"2020-10-29";"2.348727850451646"
"2020-10-28";"2.784176024071388"
"2020-10-27";"1.2981506036136932"
"2020-10-26";"2.1994815006222987"
"2020-10-25";"0.9581030379240828"
"2020-10-24";"2.4084263903833842"
"2020-10-23";"3.2284033947399147"
"2020-10-22";"2.983756436980436"
"2020-10-21";"2.6606819855851436"
"2020-10-20";"1.6785824757277148"
"2020-10-19";"2.511435635755797"
"2020-10-18";"1.1974824774542905"
"2020-10-17";"2.763691230957556"
"2020-10-16";"2.7789085058421166"
"2020-10-15";"1.2478165405339918"
"2020-10-14";"1.570305712126032"
"2020-10-13";"1.6329306510740322"
"2020-10-12";"1.2091880735193372"
"2020-10-11";"1.6335159308772846"
"2020-10-10";"1.9893660512547082"
"2020-10-09";"1.4064273672153762"
"2020-10-08";"1.8846009664725392"
"2020-10-07";"1.473149264786143"
"2020-10-06";"1.5738173909455457"
"2020-10-05";"1.6282484126480135"
"2020-10-04";"1.4315943987552269"
"2020-10-03";"1.2501576597470012"
"2020-10-02";"1.9735634965668951"
"2020-10-01";"1.1840210419794865"
"2020-09-30";"1.2665454942380667"
"2020-09-29";"1.5287508460951156"
"2020-09-28";"1.796808995984688"
"2020-09-27";"0.9897081472997092"
"2020-09-26";"1.9197177546676796"
"2020-09-25";"1.7792506018871177"
"2020-09-24";"1.8114409910659965"
"2020-09-23";"1.8377785822123518"
"2020-09-22";"1.3724811386267404"
"2020-09-21";"0.9083542546476338"
"2020-09-20";"1.2595221365990386"
"2020-09-19";"1.4778315032121618"
"2020-09-18";"0.5214843046978361"
"2020-09-17";"2.700481012206303"
"2020-09-16";"0.0"
"2020-09-15";"0.9528355196948117"
"2020-09-14";"1.2489871001404964"
"2020-09-13";"1.110861066572944"
"2020-09-12";"0.9229862497289423"
"2020-09-11";"1.3110267592852445"
"2020-09-10";"1.580840748584574"
"2020-09-09";"0.9358624054004937"
"2020-09-08";"1.1787535237502156"
"2020-09-07";"0.9668822349728678"
"2020-09-06";"1.0669650813290181"
"2020-09-05";"1.3198059563340296"
"2020-09-04";"1.2062616745030754"
"2020-09-03";"0.8586054713711847"
"2020-09-02";"1.2922978055811696"
"2020-09-01";"1.205676394699823"
"2020-08-31";"0.8843577827142878"
"2020-08-30";"0.9194745709094282"
"2020-08-29";"0.9569324783175781"
"2020-08-28";"1.2507429395502534"
"2020-08-27";"1.0008284635615037"
"2020-08-26";"0.9645411157598585"
"2020-08-25";"0.8527526733386613"
"2020-08-24";"0.7485728683597446"
"2020-08-23";"0.7351114328849407"
"2020-08-22";"0.92240096992569"
"2020-08-21";"0.903672016221615"
"2020-08-20";"0.8621171501906988"
"2020-08-19";"0.812953646717502"
"2020-08-18";"1.0096076606102888"
"2020-08-17";"0.7825190969483804"
"2020-08-16";"0.793639413210175"
"2020-08-15";"0.8972339383858393"
"2020-08-14";"0.9844406290704382"
"2020-08-13";"1.0137046192330552"
"2020-08-12";"0.9721497532021389"
"2020-08-11";"0.9065984152378768"
"2020-08-10";"0.7661312624573149"
"2020-08-09";"0.9305948871712227"
"2020-08-08";"0.8960633787793346"
"2020-08-07";"0.9867817482834476"
