"Datum";"Tirol"
"2022-07-05";"5.473470860475991"
"2022-07-04";"2.278224782240007"
"2022-07-03";"3.3932393125987526"
"2022-07-02";"3.8165801097559866"
"2022-07-01";"3.8009490649378734"
"2022-06-30";"4.213869165549698"
"2022-06-29";"4.504346081752969"
"2022-06-28";"4.25685453879951"
"2022-06-27";"2.14015055301334"
"2022-06-26";"2.8617837887829016"
"2022-06-25";"3.0259097593730906"
"2022-06-24";"3.188733142895104"
"2022-06-23";"3.552154934916237"
"2022-06-22";"3.3619772229625258"
"2022-06-21";"4.269880409481271"
"2022-06-20";"1.8236218954465464"
"2022-06-19";"2.39415503130768"
"2022-06-18";"2.839639808623908"
"2022-06-17";"1.1423688587904437"
"2022-06-16";"3.051961500736613"
"2022-06-15";"2.580424982056863"
"2022-06-14";"3.2226004066676825"
"2022-06-13";"1.1671180130857897"
"2022-06-12";"1.6868502532880554"
"2022-06-11";"2.179228165058623"
"2022-06-10";"2.064600503059126"
"2022-06-09";"2.368103289944158"
"2022-06-08";"2.8318242862148515"
"2022-06-07";"1.2687198044035257"
"2022-06-06";"0.9026928382460405"
"2022-06-05";"1.3898604017439036"
"2022-06-04";"1.6321415964246588"
"2022-06-03";"1.5513811981977406"
"2022-06-02";"2.0281280651501947"
"2022-06-01";"2.949057122350701"
"2022-05-31";"2.275619608103655"
"2022-05-30";"0.9587040821776129"
"2022-05-29";"1.5735251783567341"
"2022-05-28";"1.7337433877423951"
"2022-05-27";"0.7203306487013859"
"2022-05-26";"2.3746162252850382"
"2022-05-25";"2.4957568226254163"
"2022-05-24";"3.0832235903728393"
"2022-05-23";"1.0772395053816384"
"2022-05-22";"1.8444632885373642"
"2022-05-21";"2.279527369308183"
"2022-05-20";"2.3746162252850382"
"2022-05-19";"2.6390414001247877"
"2022-05-18";"3.1717995110088144"
"2022-05-17";"3.8686835924830305"
"2022-05-16";"1.457594929289061"
"2022-05-15";"2.465797320057366"
"2022-05-14";"2.8461527439647885"
"2022-05-13";"2.7575768233288134"
"2022-05-12";"3.2212978195995063"
"2022-05-11";"3.41408070568957"
"2022-05-10";"4.406652051639761"
"2022-05-09";"1.569617417152206"
"2022-05-08";"2.8109828931240335"
"2022-05-07";"3.197851252372337"
"2022-05-06";"3.162681401531582"
"2022-05-05";"3.6967420994837847"
"2022-05-04";"3.651151552097621"
"2022-05-03";"5.193414640818129"
"2022-05-02";"1.7754261739240305"
"2022-05-01";"3.3072685660991294"
"2022-04-30";"3.4427376211894445"
"2022-04-29";"3.463579014280262"
"2022-04-28";"3.9142741398691943"
"2022-04-27";"4.276393344822152"
"2022-04-26";"5.702726184474986"
"2022-04-25";"2.176622990922271"
"2022-04-24";"3.328109959189947"
"2022-04-23";"4.094031155277496"
"2022-04-22";"4.1682786181635345"
"2022-04-21";"5.016262799546179"
"2022-04-20";"6.536381908107693"
"2022-04-19";"2.8240087638057947"
"2022-04-18";"2.205279906422145"
"2022-04-17";"4.45745294729863"
"2022-04-16";"5.077484391750455"
"2022-04-15";"4.943317923728317"
"2022-04-14";"5.611545089702658"
"2022-04-13";"5.593308870748193"
"2022-04-12";"7.707407682398011"
"2022-04-11";"3.1561684661907017"
"2022-04-10";"5.70793653274769"
"2022-04-09";"6.640588873561781"
"2022-04-08";"7.802496538374866"
"2022-04-07";"10.827103710679781"
"2022-04-06";"26.682193504519326"
"2022-04-05";"12.53609794412683"
"2022-04-04";"4.966764490955486"
"2022-04-03";"7.807706886647571"
"2022-04-02";"8.577535843939648"
"2022-04-01";"179.5460852758197"
"2022-03-31";"0.0"
"2022-03-30";"13.846500534711991"
"2022-03-29";"17.062588006038794"
"2022-03-28";"10.363382714409088"
"2022-03-27";"14.698392477299164"
"2022-03-26";"16.325323725451117"
"2022-03-25";"15.810801833521557"
"2022-03-24";"17.20326740940181"
"2022-03-23";"26.644418479542217"
"2022-03-22";"25.201152008003096"
"2022-03-21";"14.659314865253881"
"2022-03-20";"18.208864626033765"
"2022-03-19";"20.114549506775404"
"2022-03-18";"20.784079259817926"
"2022-03-17";"22.947676380058432"
"2022-03-16";"23.483039665078813"
"2022-03-15";"45.023922011507054"
"2022-03-14";"16.497265218450366"
"2022-03-13";"20.85181378736308"
"2022-03-12";"23.165208420443843"
"2022-03-11";"21.49138403783755"
"2022-03-10";"24.776508623777683"
"2022-03-09";"23.088355783421456"
"2022-03-08";"30.821815207182986"
"2022-03-07";"14.755706308298913"
"2022-03-06";"20.308634979933647"
"2022-03-05";"23.83473817348636"
"2022-03-04";"23.606785436555544"
"2022-03-03";"27.046917883608636"
"2022-03-02";"33.91415690703306"
"2022-03-01";"31.26469481036286"
"2022-02-28";"18.251849999283575"
"2022-02-27";"24.896346634049884"
"2022-02-26";"55.848420548050484"
"2022-02-25";"0.0"
"2022-02-24";"20.515746323773648"
"2022-02-23";"24.68011718073265"
"2022-02-22";"44.819415841803405"
"2022-02-21";"20.255228910138428"
"2022-02-20";"179.5460852758197"
"2022-02-19";"0.0"
"2022-02-18";"26.880186738882095"
"2022-02-17";"29.284762466735184"
"2022-02-16";"38.682928163625775"
"2022-02-15";"36.342179202113314"
"2022-02-14";"21.893883441903963"
"2022-02-13";"28.431567937079834"
"2022-02-12";"31.956368543564373"
"2022-02-11";"31.52000187572538"
"2022-02-10";"35.06303870116438"
"2022-02-09";"179.5460852758197"
"2022-02-08";"0.0"
"2022-02-07";"26.46335887706574"
"2022-02-06";"34.57456855059834"
"2022-02-05";"36.443780993431055"
"2022-02-04";"58.074541847563445"
"2022-02-03";"27.66043639271958"
"2022-02-02";"44.30619653694202"
"2022-02-01";"47.093732862838884"
"2022-01-31";"29.13757012803128"
"2022-01-30";"28.559221469761095"
"2022-01-29";"36.34087661504514"
"2022-01-28";"37.40639283681319"
"2022-01-27";"43.191182006583276"
"2022-01-26";"58.1696307035403"
"2022-01-25";"43.29017862376465"
"2022-01-24";"30.653781475388268"
"2022-01-23";"67.63943868918058"
"2022-01-22";"0.0"
"2022-01-21";"37.78544567365244"
"2022-01-20";"40.45184140220893"
"2022-01-19";"54.768575868532494"
"2022-01-18";"36.42424218740841"
"2022-01-17";"29.434559979575432"
"2022-01-16";"37.19797890590502"
"2022-01-15";"31.75446754799708"
"2022-01-14";"31.053675705318334"
"2022-01-13";"31.66328645322475"
"2022-01-12";"38.103276918287406"
"2022-01-11";"36.141580793614196"
"2022-01-10";"22.539966627719313"
"2022-01-09";"43.03617414547032"
"2022-01-08";"34.828573028892684"
"2022-01-07";"22.226043144288873"
"2022-01-06";"30.003790528368395"
"2022-01-05";"23.994956382872022"
"2022-01-04";"37.42462905576766"
"2022-01-03";"19.075085026370875"
"2022-01-02";"20.48839199534195"
"2022-01-01";"15.533350788000046"
"2021-12-31";"30.120580734768964"
"2021-12-30";"37.01859393113927"
"2021-12-29";"19.06040321294942"
"2021-12-28";"24.00723786204892"
"2021-12-27";"18.57752916762618"
"2021-12-26";"17.602595972856705"
"2021-12-25";"13.789465604081336"
"2021-12-24";"24.391700077482916"
"2021-12-23";"19.11945031088297"
"2021-12-22";"46.95950090768511"
"2021-12-21";"15.745892782279572"
"2021-12-20";"15.486085551371959"
"2021-12-19";"10.890909174410037"
"2021-12-18";"10.447399861042495"
"2021-12-17";"11.9813122495829"
"2021-12-16";"14.853625524617064"
"2021-12-15";"32.62811416034698"
"2021-12-14";"14.420613473104376"
"2021-12-13";"15.150173172016663"
"2021-12-12";"8.578887250878653"
"2021-12-11";"9.515767871424288"
"2021-12-10";"11.33441848777758"
"2021-12-09";"14.92185772667361"
"2021-12-08";"11.225509396033479"
"2021-12-07";"31.94710429751339"
"2021-12-06";"19.20080409025808"
"2021-12-05";"10.490701066193765"
"2021-12-04";"14.402243264858383"
"2021-12-03";"16.78774602137374"
"2021-12-02";"12.499614553666266"
"2021-12-01";"35.33771987663093"
"2021-11-30";"19.240168822213782"
"2021-11-29";"25.387627795962096"
"2021-11-28";"12.319848944401908"
"2021-11-27";"14.723721909163258"
"2021-11-26";"21.612550001410572"
"2021-11-25";"40.67820184528742"
"2021-11-24";"18.22324658002489"
"2021-11-23";"25.135693511445623"
"2021-11-22";"25.86525321035791"
"2021-11-21";"18.013301342927832"
"2021-11-20";"18.176008901678053"
"2021-11-19";"22.882718685847788"
"2021-11-18";"21.37373729421266"
"2021-11-17";"21.0548829653715"
"2021-11-16";"44.978142732581595"
"2021-11-15";"19.21786214077222"
"2021-11-14";"16.266819401826652"
"2021-11-13";"17.89651930479259"
"2021-11-12";"16.550245471907687"
"2021-11-11";"14.679108546280132"
"2021-11-10";"16.378352809034467"
"2021-11-09";"44.76557318002082"
"2021-11-08";"19.09714362944141"
"2021-11-07";"11.54436372487464"
"2021-11-06";"13.839327597891888"
"2021-11-05";"13.51916111131887"
"2021-11-04";"13.317088820612948"
"2021-11-03";"13.47192343297203"
"2021-11-02";"16.401971648207887"
"2021-11-01";"10.68752472597226"
"2021-10-31";"11.012939843472704"
"2021-10-30";"13.146508315471586"
"2021-10-29";"9.842495146656589"
"2021-10-28";"10.955204903271014"
"2021-10-27";"10.518256378562754"
"2021-10-26";"25.70648212480326"
"2021-10-25";"10.688836883704116"
"2021-10-24";"10.375231185790382"
"2021-10-23";"12.364462307285034"
"2021-10-22";"9.83068572706988"
"2021-10-21";"23.755303577532448"
"2021-10-20";"16.941268476000964"
"2021-10-19";"0.0"
"2021-10-18";"9.893669298198997"
"2021-10-17";"8.502782102430968"
"2021-10-16";"10.081307853854497"
"2021-10-15";"9.31631989618208"
"2021-10-14";"6.831093152045621"
"2021-10-13";"21.035200599393654"
"2021-10-12";"7.0738423324390975"
"2021-10-11";"8.622188456029923"
"2021-10-10";"9.469842350809307"
"2021-10-09";"8.767837964266008"
"2021-10-08";"8.207546612763228"
"2021-10-07";"7.292972673659156"
"2021-10-06";"8.539522518922954"
"2021-10-05";"22.117730728175374"
"2021-10-04";"9.018460091050624"
"2021-10-03";"10.42640533733279"
"2021-10-02";"12.402514881508877"
"2021-10-01";"6.85077551802347"
"2021-09-30";"8.547395465314095"
"2021-09-29";"28.632593866843546"
"2021-09-28";"9.40554662194833"
"2021-09-27";"10.228269519822438"
"2021-09-26";"11.625717504249751"
"2021-09-25";"13.300030770098813"
"2021-09-24";"10.419844548673506"
"2021-09-23";"22.39853248279269"
"2021-09-22";"9.095877397230167"
"2021-09-21";"9.011899302391342"
"2021-09-20";"11.355413011487284"
"2021-09-19";"10.802994606375645"
"2021-09-18";"12.922129343324103"
"2021-09-17";"10.69146119916783"
"2021-09-16";"8.847879585909263"
"2021-09-15";"27.332245554573625"
"2021-09-14";"8.889868633328675"
"2021-09-13";"10.791185186788933"
"2021-09-12";"10.330617822907257"
"2021-09-11";"12.704311159835902"
"2021-09-10";"10.05244038375365"
"2021-09-09";"8.363693382854168"
"2021-09-08";"12.653137008293493"
"2021-09-07";"9.536762395133994"
"2021-09-06";"9.447535669367744"
"2021-09-05";"10.575991318764446"
"2021-09-04";"13.890501749434295"
"2021-09-03";"9.505270609569434"
"2021-09-02";"9.140490760113291"
"2021-09-01";"23.246186377572077"
"2021-08-31";"9.384552098238625"
"2021-08-30";"9.633862067291384"
"2021-08-29";"12.458937663978713"
"2021-08-28";"15.341748200867729"
"2021-08-27";"10.369982554862956"
"2021-08-26";"10.161349475497751"
"2021-08-25";"25.988596037152433"
"2021-08-24";"11.276683547575887"
"2021-08-23";"11.701822652697436"
"2021-08-22";"14.075515989626082"
"2021-08-21";"15.967647438963343"
"2021-08-20";"12.55734949386796"
"2021-08-19";"12.71218410622704"
"2021-08-18";"27.0606289040793"
"2021-08-17";"12.811908093848144"
"2021-08-16";"12.514048288716689"
"2021-08-15";"15.501831444154238"
"2021-08-14";"19.019726323261867"
"2021-08-13";"13.575583893788705"
"2021-08-12";"12.72005705261818"
"2021-08-11";"11.726753649602712"
"2021-08-10";"12.922129343324103"
"2021-08-09";"13.781592657690195"
"2021-08-08";"15.568751488478927"
"2021-08-07";"29.677071421401422"
"2021-08-06";"13.19899462474585"
"2021-08-05";"29.49205718120964"
"2021-08-04";"11.721505018675286"
"2021-08-03";"12.394641935117736"
"2021-08-02";"13.126825949493737"
"2021-08-01";"13.60838783708512"
"2021-07-31";"14.470475466914927"
"2021-07-30";"30.785844704820278"
"2021-07-29";"67.98289208749206"
"2021-07-28";"8.640558664275915"
"2021-07-27";"11.452512683644676"
"2021-07-26";"10.39491355176823"
"2021-07-25";"13.444368120603041"
"2021-07-24";"15.055697815322985"
"2021-07-23";"10.9132158558516"
"2021-07-22";"37.462103244506814"
"2021-07-21";"9.860865354902582"
"2021-07-20";"11.217636449642338"
"2021-07-19";"10.44608770331064"
"2021-07-18";"12.783040623747299"
"2021-07-17";"14.894302414304619"
"2021-07-16";"10.09967806210049"
"2021-07-15";"52.667387041261456"
"2021-07-14";"9.604994597190538"
"2021-07-13";"10.886972701214468"
"2021-07-12";"11.481380153745521"
"2021-07-11";"13.214740517528131"
"2021-07-10";"13.782904815422052"
"2021-07-09";"9.93172187242284"
"2021-07-08";"96.0223906595364"
"2021-07-07";"7.83226950145223"
"2021-07-06";"9.1221205518673"
"2021-07-05";"10.128545532201334"
"2021-07-04";"10.509071274439757"
"2021-07-03";"13.139947526812303"
"2021-07-02";"8.39387301068687"
"2021-07-01";"134.66018723178678"
"2021-06-30";"6.318039478889678"
"2021-06-29";"8.118319886996977"
"2021-06-28";"10.179719683743745"
"2021-06-27";"10.217772257967587"
"2021-06-26";"11.737250911457565"
"2021-06-25";"140.36282473443566"
"2021-06-24";"8.635310033348489"
"2021-06-23";"7.350707613860847"
"2021-06-22";"9.99470544355196"
"2021-06-21";"12.053480924835013"
"2021-06-20";"12.11646449596413"
"2021-06-19";"14.685669334939416"
"2021-06-18";"155.89746012188633"
"2021-06-17";"10.238766781677292"
"2021-06-16";"8.10519830967841"
"2021-06-15";"10.946019799148017"
"2021-06-14";"13.428622227820762"
"2021-06-13";"12.430070193877865"
"2021-06-12";"16.0083243286509"
"2021-06-11";"10.761005558956231"
"2021-06-10";"11.730690122798283"
"2021-06-09";"154.58923886322526"
"2021-06-08";"13.952173162831556"
"2021-06-07";"22.911586155948633"
"2021-06-06";"22.856475531210656"
"2021-06-05";"23.105785500263416"
"2021-06-04";"25.256412022776434"
"2021-06-03";"179.5460852758197"
"2021-06-02";"18.21668579136561"
"2021-06-01";"18.408260820216675"
"2021-05-31";"22.84204179616023"
"2021-05-30";"20.435544515935174"
"2021-05-29";"23.036241140475013"
"2021-05-28";"17.929323248089005"
"2021-05-27";"100.07564589324154"
"2021-05-26";"19.684990293313177"
"2021-05-25";"26.034521557767416"
"2021-05-24";"25.294464597000275"
"2021-05-23";"98.11725047844551"
"2021-05-22";"0.0"
"2021-05-21";"148.97845240180632"
"2021-05-20";"22.053434999314398"
"2021-05-19";"17.07510856465034"
"2021-05-18";"12.802722989725147"
"2021-05-17";"179.5460852758197"
"2021-05-17";"17.372968369781795"
"2021-05-16";"10.738698877514668"
"2021-05-15";"14.14243603395077"
"2021-05-14";"14.781456849364949"
"2021-05-13";"159.03876573195112"
"2021-05-12";"14.618749290614726"
"2021-05-11";"13.792089919545049"
"2021-05-10";"16.8100527028153"
"2021-05-09";"12.603275014482941"
"2021-05-08";"16.7706879708596"
"2021-05-07";"20.212477701519543"
"2021-05-06";"179.5460852758197"
"2021-05-05";"17.680013279036245"
"2021-05-04";"17.021310097644218"
"2021-05-03";"23.343286049729464"
"2021-05-02";"14.805075688538368"
"2021-05-01";"18.441064763513094"
"2021-04-30";"17.61702970790713"
"2021-04-29";"27.74295092464475"
"2021-04-28";"15.524138125595801"
"2021-04-27";"166.11654453758578"
"2021-04-26";"22.50481725907308"
"2021-04-25";"16.017509432773895"
"2021-04-24";"20.36862447161048"
"2021-04-23";"19.047281635630856"
"2021-04-22";"17.061986987331775"
"2021-04-21";"165.6284218613351"
"2021-04-20";"18.81240540162852"
"2021-04-19";"22.129540147762082"
"2021-04-18";"16.47676463892372"
"2021-04-17";"20.146869814926713"
"2021-04-16";"18.271796416103584"
"2021-04-15";"18.940996859350467"
"2021-04-14";"179.5460852758197"
"2021-04-13";"19.719106394341452"
"2021-04-12";"25.24197828772601"
"2021-04-11";"19.45929916343384"
"2021-04-10";"20.687478800451643"
"2021-04-09";"18.96461569852389"
"2021-04-08";"20.52214692623771"
"2021-04-07";"179.5460852758197"
"2021-04-06";"27.84005059680214"
"2021-04-05";"24.96117653310869"
"2021-04-03";"25.135693511445623"
"2021-04-02";"23.780234574437724"
"2021-04-01";"24.581962948602126"
"2021-03-31";"24.495360538299586"
"2021-03-30";"145.1600734021035"
"2021-03-29";"23.452195141473567"
"2021-03-28";"22.6675248178233"
"2021-03-27";"22.37228932815556"
"2021-03-26";"21.81593444984835"
"2021-03-25";"163.51847222850967"
"2021-03-24";"21.909097648810167"
"2021-03-23";"22.365728539496274"
"2021-03-22";"38.74408134853075"
"2021-03-21";"5.421835748031599"
"2021-03-20";"22.523187467319072"
"2021-03-19";"21.0640680694945"
"2021-03-18";"20.602188547880964"
"2021-03-17";"145.01179957840372"
"2021-03-16";"20.07732545513831"
"2021-03-15";"21.71489830449539"
"2021-03-14";"18.825526978947085"
"2021-03-13";"24.369393396041353"
"2021-03-12";"121.15808417098202"
"2021-03-11";"17.270620066696978"
"2021-03-10";"14.891678098840906"
"2021-03-09";"15.574000119406353"
"2021-03-08";"18.392514927434394"
"2021-03-07";"19.867380218041248"
"2021-03-06";"21.569248796259302"
"2021-03-05";"23.511242239407114"
"2021-03-04";"22.872221423992936"
"2021-03-03";"16.378352809034467"
"2021-03-02";"23.80385341361114"
"2021-03-01";"20.01171756854548"
"2021-02-28";"21.241209363295145"
"2021-02-27";"132.87827703192545"
"2021-02-26";"16.895342955385978"
"2021-02-25";"20.696663904574642"
"2021-02-24";"16.823174280133866"
"2021-02-23";"19.47373289848426"
"2021-02-22";"18.051353917151673"
"2021-02-21";"97.23744871923564"
"2021-02-20";"20.499840244796147"
"2021-02-19";"15.522825967863946"
"2021-02-18";"39.831860108239894"
"2021-02-17";"16.75494207807732"
"2021-02-16";"20.4709727746953"
"2021-02-15";"63.26830935693118"
"2021-02-14";"14.021717522619959"
"2021-02-13";"15.740644151352145"
"2021-02-12";"21.63223236738842"
"2021-02-11";"15.731459047229151"
"2021-02-10";"18.21668579136561"
"2021-02-09";"24.326092190890083"
"2021-02-08";"16.720825977049046"
"2021-02-07";"23.53748539404425"
"2021-02-06";"9.238902590002539"
"2021-02-05";"8.559204884900804"
"2021-02-04";"7.207682421088474"
"2021-02-03";"7.888692283922065"
"2021-02-02";"7.312655039637005"
"2021-02-01";"7.033165442751542"
"2021-01-31";"7.548843431371198"
"2021-01-30";"38.36749207948789"
"2021-01-29";"6.3049179015711125"
"2021-01-28";"8.212795243690653"
"2021-01-27";"7.722048251976274"
"2021-01-26";"8.652368083862626"
"2021-01-25";"7.396633134475829"
"2021-01-24";"6.823220205654481"
"2021-01-23";"6.249807276833133"
"2021-01-22";"5.705261818112632"
"2021-01-21";"4.647662686236187"
"2021-01-20";"4.966517015077349"
"2021-01-19";"5.837789749030152"
"2021-01-18";"7.278538938608732"
"2021-01-17";"8.351883963267456"
"2021-01-16";"15.717025312178727"
"2021-01-15";"3.992895978039728"
"2021-01-14";"3.7645805326966744"
"2021-01-13";"12.103342918645565"
"2021-01-12";"179.5460852758197"
"2021-01-11";"1.091715232904717"
"2021-01-10";"1.1783176432072546"
"2021-01-09";"1.8658882947001294"
"2021-01-08";"2.553458946193004"
"2021-01-07";"1.5024206029758427"
"2021-01-06";"3.280394329641578"
"2021-01-05";"1.8396451400629967"
"2021-01-04";"1.0575991318764446"
"2021-01-03";"2.4904753750638857"
"2021-01-02";"0.0"
"2021-01-01";"1.0799058133180073"
"2020-12-31";"2.265211607529358"
"2020-12-30";"2.8845539318683913"
"2020-12-29";"2.485275795113653"
"2020-12-28";"1.1530309229716045"
"2020-12-27";"1.2703106397081447"
"2020-12-26";"0.6206600739652866"
"2020-12-25";"1.3585998646671134"
"2020-12-24";"3.295691815259409"
"2020-12-23";"2.949123663554801"
"2020-12-22";"2.485275795113653"
"2020-12-21";"1.2768993878394113"
"2020-12-20";"1.4627020851411212"
"2020-12-19";"2.667125243536603"
"2020-12-18";"2.3693138280033654"
"2020-12-17";"2.7514612196168113"
"2020-12-16";"3.024235392251237"
"2020-12-15";"2.9873384027161456"
"2020-12-14";"1.381001608313419"
"2020-12-13";"1.6471870328165779"
"2020-12-12";"2.6262750051227517"
"2020-12-11";"3.1375618601090176"
"2020-12-10";"2.311332844448222"
"2020-12-09";"1.8461672263808204"
"2020-12-08";"3.2350753324517587"
"2020-12-07";"1.5786640522514082"
"2020-12-06";"2.203277375095454"
"2020-12-05";"3.3813455409658713"
"2020-12-04";"2.920133171777229"
"2020-12-03";"4.218116553636692"
"2020-12-02";"2.9754786560798663"
"2020-12-01";"3.216626837684213"
"2020-11-30";"1.944998448349815"
"2020-11-29";"2.2125016224792273"
"2020-11-28";"3.6580729624790562"
"2020-11-27";"3.4643637674198264"
"2020-11-26";"4.364386762150804"
"2020-11-25";"4.6859176709566"
"2020-11-24";"5.054887566307514"
"2020-11-23";"2.2006418758429476"
"2020-11-22";"4.340667268878246"
"2020-11-21";"4.124556330172711"
"2020-11-20";"5.654463646252749"
"2020-11-19";"5.885069830847069"
"2020-11-18";"6.114358265815136"
"2020-11-17";"4.522516717301196"
"2020-11-16";"3.924258386982215"
"2020-11-15";"6.103816268805111"
"2020-11-14";"4.268191039434316"
"2020-11-13";"5.758565866726756"
"2020-11-12";"5.104962052105138"
"2020-11-11";"6.773233078941768"
"2020-11-10";"7.076315492980019"
"2020-11-09";"1.8896529640471782"
"2020-11-08";"6.346282200035711"
"2020-11-07";"4.9718693398535585"
"2020-11-06";"5.997078549078596"
"2020-11-05";"4.492208475897371"
"2020-11-04";"6.785092825578047"
"2020-11-03";"2.9254041702822424"
"2020-11-02";"2.588060265961407"
"2020-11-01";"2.6750317412941222"
"2020-10-31";"4.538329712816235"
"2020-10-30";"3.7239604437917193"
"2020-10-29";"3.77271717996309"
"2020-10-28";"3.572419236772594"
"2020-10-27";"2.54457452829505"
"2020-10-26";"2.2072306239742145"
"2020-10-25";"2.3482298339833134"
"2020-10-24";"3.631717969953991"
"2020-10-23";"4.082388342132607"
"2020-10-22";"5.133952543882709"
"2020-10-21";"3.0492726351500488"
"2020-10-20";"4.223387552141706"
"2020-10-19";"1.2136474057792546"
"2020-10-18";"2.59333126446642"
"2020-10-17";"5.098373303973872"
"2020-10-16";"2.460238552214841"
"2020-10-15";"4.294546031959382"
"2020-10-14";"2.2428098638830525"
"2020-10-13";"2.2981553481856896"
"2020-10-12";"1.5799818018776615"
"2020-10-11";"2.2928843496806763"
"2020-10-10";"2.5313970320325168"
"2020-10-09";"2.5841070170826472"
"2020-10-08";"2.854245690464566"
"2020-10-07";"3.3852987898446307"
"2020-10-06";"1.9410451994710554"
"2020-10-05";"1.130629179325299"
"2020-10-04";"2.005614931157465"
"2020-10-03";"2.451014304831068"
"2020-10-02";"2.1255301471465122"
"2020-10-01";"2.6697607427891095"
"2020-09-30";"2.503724289881198"
"2020-09-29";"0.4229976300272972"
"2020-09-28";"1.120087182315273"
"2020-09-27";"1.6498225320690842"
"2020-09-26";"2.4945000424974255"
"2020-09-25";"2.515584036517478"
"2020-09-24";"2.1294833960252717"
"2020-09-23";"2.6855737383041483"
"2020-09-22";"1.6906727704829356"
"2020-09-21";"1.3493756172833407"
"2020-09-20";"2.215137121731734"
"2020-09-19";"3.4011117853596695"
"2020-09-18";"2.9122266740197094"
"2020-09-17";"3.5144382532174503"
"2020-09-16";"0.0"
"2020-09-15";"1.8105879864719823"
"2020-09-14";"1.1319469289515522"
"2020-09-13";"1.266357390829385"
"2020-09-12";"1.8975594618046976"
"2020-09-11";"1.8303542308657814"
"2020-09-10";"1.5312250657062907"
"2020-09-09";"1.5668043056151288"
"2020-09-08";"1.2953478826069569"
"2020-09-07";"0.7445285388330932"
"2020-09-06";"0.9685459752961478"
"2020-09-05";"1.7460182547855725"
"2020-09-04";"1.9001949610572042"
"2020-09-03";"1.7183455126342542"
"2020-09-02";"1.1886101628804426"
"2020-09-01";"1.2979833818594633"
"2020-08-31";"1.1464421748403382"
"2020-08-30";"1.0779191942751685"
"2020-08-29";"1.848802725633327"
"2020-08-28";"1.261086392324372"
"2020-08-27";"1.4640198347673743"
"2020-08-26";"1.4482068392523353"
"2020-08-25";"1.4178985978485101"
"2020-08-24";"1.1741149169916567"
"2020-08-23";"1.5180475694437583"
"2020-08-22";"1.5457203115950766"
"2020-08-21";"1.91469020694599"
"2020-08-20";"1.5206830686962647"
"2020-08-19";"1.4442535903735756"
"2020-08-18";"1.864615721148366"
"2020-08-17";"1.2070586576479883"
"2020-08-16";"1.8395784782495541"
"2020-08-15";"1.5140943205649984"
"2020-08-14";"1.9766244393798933"
"2020-08-13";"1.4574310866361082"
"2020-08-12";"1.2703106397081447"
"2020-08-11";"0.9856767204374401"
"2020-08-10";"0.16603645290791103"
"2020-08-09";"2.480004796608639"
"2020-08-08";"2.03592317256129"
"2020-08-07";"1.1187694326890198"
"2020-08-06";"1.1108629349315"
"2020-08-05";"1.381001608313419"
