"Datum";"Österreich"
"2022-05-12";"16.41234833511127"
"2022-05-11";"25.317826256914998"
"2022-05-10";"19.109583818046982"
"2022-05-09";"7.554205856422864"
"2022-05-08";"8.59293128104695"
"2022-05-07";"11.070521460181189"
"2022-05-06";"31.6759274000383"
"2022-05-05";"17.718607490800693"
"2022-05-04";"22.20684803403905"
"2022-05-03";"18.15026691715374"
"2022-05-02";"7.920944943736904"
"2022-05-01";"9.25850300223389"
"2022-04-30";"17.701796772684972"
"2022-04-29";"27.222635454987895"
"2022-04-28";"19.890286838960677"
"2022-04-27";"26.19541210065351"
"2022-04-26";"29.7596161316757"
"2022-04-25";"9.370537590728802"
"2022-04-24";"11.21717285637492"
"2022-04-23";"12.521551865959296"
"2022-04-22";"28.644800088212033"
"2022-04-21";"38.07771429089654"
"2022-04-20";"27.422815716760635"
"2022-04-19";"11.270922915613346"
"2022-04-18";"8.822530299522207"
"2022-04-17";"11.747263461168707"
"2022-04-16";"25.061573402479944"
"2022-04-15";"14.338325987584067"
"2022-04-14";"29.018949163116552"
"2022-04-13";"20.56570167799169"
"2022-04-12";"22.28835789753436"
"2022-04-11";"11.068198926757304"
"2022-04-10";"18.852556785803966"
"2022-04-09";"57.10612003593733"
"2022-04-08";"21.291991058688705"
"2022-04-07";"79.74252615656496"
"2022-04-06";"39.74960656560291"
"2022-04-05";"41.39893708704872"
"2022-04-04";"20.7972914394017"
"2022-04-03";"23.626800730669014"
"2022-04-02";"50.911923394442326"
"2022-04-01";"134.25201843361623"
"2022-03-31";"0.0"
"2022-03-30";"89.12014194439512"
"2022-03-29";"58.22204204769809"
"2022-03-28";"24.563113490982847"
"2022-03-27";"20.579747475364695"
"2022-03-26";"66.59112534541464"
"2022-03-25";"38.34668578074809"
"2022-03-24";"73.42335509749913"
"2022-03-23";"52.90056498943441"
"2022-03-22";"49.78217677896798"
"2022-03-21";"36.781519446710604"
"2022-03-20";"38.93329136552302"
"2022-03-19";"79.06865967314987"
"2022-03-18";"52.23034820139971"
"2022-03-17";"85.00417032995625"
"2022-03-16";"116.9174385265494"
"2022-03-15";"60.23977060890356"
"2022-03-14";"38.187205152308145"
"2022-03-13";"40.55276074294748"
"2022-03-12";"73.45708713056028"
"2022-03-11";"52.039347476492786"
"2022-03-10";"88.82186229467077"
"2022-03-09";"67.3739297060928"
"2022-03-08";"69.39298542925478"
"2022-03-07";"20.03417331441169"
"2022-03-06";"34.068800407615676"
"2022-03-05";"91.31261349654034"
"2022-03-04";"24.024285736642074"
"2022-03-03";"88.62079725826035"
"2022-03-02";"93.6976341292084"
"2022-03-01";"61.25405413416203"
"2022-02-28";"34.54580453414928"
"2022-02-27";"34.1402459596075"
"2022-02-26";"77.14162051230552"
"2022-02-25";"51.79636624162277"
"2022-02-24";"93.68580026842957"
"2022-02-23";"69.6983432760805"
"2022-02-22";"55.541174895559266"
"2022-02-21";"21.588390562308014"
"2022-02-20";"134.25201843361623"
"2022-02-19";"0.0"
"2022-02-18";"68.36089581441321"
"2022-02-17";"78.13101975087953"
"2022-02-16";"94.69411156488376"
"2022-02-15";"78.5070489718891"
"2022-02-14";"27.822070272009032"
"2022-02-13";"40.83146475381339"
"2022-02-12";"75.40502909221956"
"2022-02-11";"47.48773494983134"
"2022-02-10";"91.6517033764272"
"2022-02-09";"134.25201843361623"
"2022-02-08";"0.0"
"2022-02-07";"46.13303438272951"
"2022-02-06";"54.45633059294666"
"2022-02-05";"60.37613649993439"
"2022-02-04";"65.99744156353835"
"2022-02-03";"128.42459627042052"
"2022-02-02";"134.25201843361623"
"2022-02-01";"78.39236005948119"
"2022-01-31";"32.301241875211275"
"2022-01-30";"47.09058173434741"
"2022-01-29";"62.83381924972106"
"2022-01-28";"77.59683706338652"
"2022-01-27";"134.25201843361623"
"2022-01-26";"87.4972440652497"
"2022-01-25";"59.05826467712555"
"2022-01-24";"50.61143180812379"
"2022-01-23";"111.08566769600979"
"2022-01-22";"0.0"
"2022-01-21";"68.21391262773035"
"2022-01-20";"134.25201843361623"
"2022-01-19";"93.1623454734183"
"2022-01-18";"58.88518063863144"
"2022-01-17";"50.101248632677574"
"2022-01-16";"80.55253733735145"
"2022-01-15";"55.311133489765176"
"2022-01-14";"81.44892464214045"
"2022-01-13";"53.32879591406649"
"2022-01-12";"134.25201843361623"
"2022-01-11";"57.04153148738746"
"2022-01-10";"58.43626810684384"
"2022-01-09";"49.4034932340454"
"2022-01-08";"52.16951994505992"
"2022-01-07";"36.62402956120542"
"2022-01-06";"35.337899028522976"
"2022-01-05";"63.105002676166784"
"2022-01-04";"36.68850751292559"
"2022-01-03";"21.91199688603566"
"2022-01-02";"21.958889941832147"
"2022-01-01";"36.34963882669815"
"2021-12-31";"38.97000951298631"
"2021-12-30";"33.811330988053825"
"2021-12-29";"35.08474288531977"
"2021-12-28";"134.25201843361623"
"2021-12-27";"21.381906281241875"
"2021-12-26";"32.129374401843954"
"2021-12-25";"43.07879233349413"
"2021-12-24";"56.18573321910156"
"2021-12-23";"37.40406900114086"
"2021-12-22";"59.55174773128576"
"2021-12-21";"35.05631950008463"
"2021-12-20";"27.884557480794445"
"2021-12-19";"29.070819076249936"
"2021-12-18";"36.81425610830438"
"2021-12-17";"47.42657490300243"
"2021-12-16";"45.42222855819171"
"2021-12-15";"51.5970707544877"
"2021-12-14";"50.94941571971357"
"2021-12-13";"28.92361469590766"
"2021-12-12";"31.90276149777084"
"2021-12-11";"29.21459495487124"
"2021-12-10";"45.45850431833617"
"2021-12-09";"33.38708154929127"
"2021-12-08";"43.76106417596708"
"2021-12-07";"42.90205859961962"
"2021-12-06";"42.087291755155654"
"2021-12-05";"32.3409461370767"
"2021-12-04";"32.785987779824495"
"2021-12-03";"44.27423346581543"
"2021-12-02";"51.572297064632956"
"2021-12-01";"54.36431403062902"
"2021-11-30";"51.88130460683905"
"2021-11-29";"31.579155174043187"
"2021-11-28";"29.663507486658844"
"2021-11-27";"38.36913693717896"
"2021-11-26";"67.04114384549932"
"2021-11-25";"68.53176791631314"
"2021-11-24";"40.707153917220815"
"2021-11-23";"47.441063087694275"
"2021-11-22";"39.256012914612995"
"2021-11-21";"57.97518992378828"
"2021-11-20";"47.61713324059052"
"2021-11-19";"61.07920054639258"
"2021-11-18";"61.25892039466921"
"2021-11-17";"65.6319190413511"
"2021-11-16";"51.37665127287827"
"2021-11-15";"44.21639132387779"
"2021-11-14";"35.76845248657894"
"2021-11-13";"42.196450826078134"
"2021-11-12";"49.2394781355874"
"2021-11-11";"80.28821091434767"
"2021-11-10";"38.37698931208827"
"2021-11-09";"50.31691245060953"
"2021-11-08";"42.13407421412243"
"2021-11-07";"43.93658134471478"
"2021-11-06";"45.88828359858417"
"2021-11-05";"52.345700694785876"
"2021-11-04";"60.8480531723014"
"2021-11-03";"64.2929232240679"
"2021-11-02";"33.88487787981011"
"2021-11-01";"30.580023414454818"
"2021-10-31";"37.69814597133629"
"2021-10-30";"37.42817911001735"
"2021-10-29";"34.60873413025354"
"2021-10-28";"49.98921404418266"
"2021-10-27";"29.706197862926402"
"2021-10-26";"39.15448502494041"
"2021-10-25";"27.184258355078974"
"2021-10-24";"34.753837170831346"
"2021-10-23";"34.94738162282157"
"2021-10-22";"31.502843361544187"
"2021-10-21";"50.33980599435923"
"2021-10-20";"37.091411763554376"
"2021-10-19";"40.355677192406574"
"2021-10-18";"27.473026677448384"
"2021-10-17";"32.972011647394524"
"2021-10-16";"35.592050543193565"
"2021-10-15";"31.061119623687652"
"2021-10-14";"47.273619487515305"
"2021-10-13";"36.3936563649222"
"2021-10-12";"38.90840707883856"
"2021-10-11";"26.12175461206752"
"2021-10-10";"32.98649983208636"
"2021-10-09";"31.790173925127384"
"2021-10-08";"29.87342026944595"
"2021-10-07";"47.89451008949993"
"2021-10-06";"36.120813986030846"
"2021-10-05";"40.41163918823918"
"2021-10-04";"31.754561745961183"
"2021-10-03";"45.20357862585762"
"2021-10-02";"24.993777545868515"
"2021-10-01";"32.10128280709795"
"2021-09-30";"47.984425312053105"
"2021-09-29";"39.71498975790409"
"2021-09-28";"39.62452155120238"
"2021-09-27";"32.785987779824495"
"2021-09-26";"38.72758126226485"
"2021-09-25";"39.03105896298551"
"2021-09-24";"33.63526083515758"
"2021-09-23";"55.00599683659888"
"2021-09-22";"49.54572075705079"
"2021-09-21";"29.02348363313461"
"2021-09-20";"30.900864817439746"
"2021-09-19";"41.39882649021901"
"2021-09-18";"40.66778144584452"
"2021-09-17";"31.437923022505185"
"2021-09-16";"52.94823222303886"
"2021-09-15";"39.13435640193343"
"2021-09-14";"41.04170932708963"
"2021-09-13";"34.27738602844628"
"2021-09-12";"40.36220240535939"
"2021-09-11";"39.60594128381132"
"2021-09-10";"35.57125833920833"
"2021-09-09";"38.484268236905706"
"2021-09-08";"48.63772078514238"
"2021-09-07";"37.44333087568745"
"2021-09-06";"29.8689963962576"
"2021-09-05";"41.854485428618844"
"2021-09-04";"38.19749065747106"
"2021-09-03";"29.386462428238556"
"2021-09-02";"45.670076053568906"
"2021-09-01";"31.350219736546183"
"2021-08-31";"36.62037986582503"
"2021-08-30";"25.627939767418184"
"2021-08-29";"36.749446366095086"
"2021-08-28";"36.101459540831826"
"2021-08-27";"28.25162835859761"
"2021-08-26";"46.75304021007646"
"2021-08-25";"31.126924737364327"
"2021-08-24";"30.74448090023165"
"2021-08-23";"31.415471866074316"
"2021-08-22";"36.50646513122508"
"2021-08-21";"40.4996742646873"
"2021-08-20";"29.707525024882905"
"2021-08-19";"48.97869081113429"
"2021-08-18";"29.820444388015485"
"2021-08-17";"31.786081842428164"
"2021-08-16";"32.117429944235425"
"2021-08-15";"43.76371849988009"
"2021-08-14";"38.132791512091465"
"2021-08-13";"31.027608784285917"
"2021-08-12";"49.52603452136264"
"2021-08-11";"29.243350130595502"
"2021-08-10";"33.86917312999148"
"2021-08-09";"28.173657593652983"
"2021-08-08";"38.323239252849845"
"2021-08-07";"45.47266071253888"
"2021-08-06";"31.939811435723254"
"2021-08-05";"51.44743324389183"
"2021-08-04";"31.313059201764062"
"2021-08-03";"31.68798245447655"
"2021-08-02";"31.53878733119952"
"2021-08-01";"38.646734979747784"
"2021-07-31";"40.651302518217925"
"2021-07-30";"52.49821372295417"
"2021-07-29";"37.968002235825516"
"2021-07-28";"47.108056033441386"
"2021-07-27";"39.137563709994986"
"2021-07-26";"29.27575500170015"
"2021-07-25";"40.48806159756789"
"2021-07-24";"44.20511044724749"
"2021-07-23";"34.67885252028885"
"2021-07-22";"37.576489458656724"
"2021-07-21";"34.420277132429916"
"2021-07-20";"49.37717118857473"
"2021-07-19";"29.032773766830143"
"2021-07-18";"40.743872064684105"
"2021-07-17";"45.26407509170827"
"2021-07-16";"37.884280435736024"
"2021-07-15";"80.67408325320133"
"2021-07-14";"31.16397467531674"
"2021-07-13";"38.319036573320915"
"2021-07-12";"34.96629368070175"
"2021-07-11";"41.134057679896394"
"2021-07-10";"45.775585429111"
"2021-07-09";"34.75284179936397"
"2021-07-08";"42.30572049383033"
"2021-07-07";"37.15920762016581"
"2021-07-06";"38.41923730103699"
"2021-07-05";"35.62346004283083"
"2021-07-04";"62.07412962645202"
"2021-07-03";"38.03812062586082"
"2021-07-02";"28.687711658139005"
"2021-07-01";"39.256012914612995"
"2021-06-30";"32.210994862168974"
"2021-06-29";"38.81594812920209"
"2021-06-28";"47.292752739054905"
"2021-06-27";"34.60596920951082"
"2021-06-26";"46.18612086098969"
"2021-06-25";"49.95216410623025"
"2021-06-24";"32.17328134323831"
"2021-06-23";"43.11761182072187"
"2021-06-22";"78.03999856002928"
"2021-06-21";"41.47569128686656"
"2021-06-20";"46.33310404767254"
"2021-06-19";"53.12319640763802"
"2021-06-18";"54.15827213688171"
"2021-06-17";"58.17913047777112"
"2021-06-16";"39.22825311035612"
"2021-06-15";"39.19916614414272"
"2021-06-14";"34.58926908822481"
"2021-06-13";"46.51094374984413"
"2021-06-12";"50.5708427716207"
"2021-06-11";"36.000484635307785"
"2021-06-10";"57.12359433503131"
"2021-06-09";"49.01220165053603"
"2021-06-08";"45.56711040511011"
"2021-06-07";"32.36229132521048"
"2021-06-06";"46.38265142738204"
"2021-06-05";"82.79820596458656"
"2021-06-04";"42.164156551803195"
"2021-06-03";"75.31942714602503"
"2021-06-02";"102.36035200980153"
"2021-06-01";"38.30410600131024"
"2021-05-31";"23.500167360652554"
"2021-05-30";"37.54596473365712"
"2021-05-29";"48.122118365040436"
"2021-05-28";"36.74999935024363"
"2021-05-27";"59.97975746225841"
"2021-05-26";"48.99351078631526"
"2021-05-25";"42.28050441665675"
"2021-05-24";"23.39288843583512"
"2021-05-23";"35.151377475219256"
"2021-05-22";"39.067528267581956"
"2021-05-21";"46.909866514603394"
"2021-05-20";"42.98367905994464"
"2021-05-19";"43.85872117659986"
"2021-05-18";"34.21545180380941"
"2021-05-17";"15.30350452045187"
"2021-05-17";"15.30350452045187"
"2021-05-16";"19.40753167728221"
"2021-05-15";"30.710748867170498"
"2021-05-14";"15.616382951697775"
"2021-05-13";"45.97443852892724"
"2021-05-12";"42.003348761406755"
"2021-05-11";"40.21267549159323"
"2021-05-10";"14.981004165021309"
"2021-05-09";"22.585531578961632"
"2021-05-08";"34.26002232618201"
"2021-05-07";"31.844034581195523"
"2021-05-06";"50.80010999960683"
"2021-05-05";"38.44777128310184"
"2021-05-04";"44.17414333492906"
"2021-05-03";"12.37611703489236"
"2021-05-02";"17.20532760412263"
"2021-05-01";"37.10545756092738"
"2021-04-30";"33.530746831082865"
"2021-04-29";"30.08399663321131"
"2021-04-28";"6.044890921388271"
"2021-04-27";"47.191777833530864"
"2021-04-26";"16.339465024333236"
"2021-04-25";"22.070482143008224"
"2021-04-24";"33.46582649204385"
"2021-04-23";"31.065654093705707"
"2021-04-22";"34.05951027392015"
"2021-04-21";"29.025363779239658"
"2021-04-20";"35.45911315388371"
"2021-04-19";"21.085617374452276"
"2021-04-18";"22.99617760767002"
"2021-04-17";"35.097793311225395"
"2021-04-16";"31.69030498790043"
"2021-04-15";"34.168116360694086"
"2021-04-14";"55.88203432472147"
"2021-04-13";"38.629039486994394"
"2021-04-12";"18.747047410261867"
"2021-04-11";"22.212377875524485"
"2021-04-10";"34.99239453251301"
"2021-04-09";"32.44247402674928"
"2021-04-08";"38.98549306914553"
"2021-04-07";"57.139630875339066"
"2021-04-06";"24.28087038156625"
"2021-04-05";"27.68940937477345"
"2021-04-03";"35.00301182816504"
"2021-04-02";"31.097948367980646"
"2021-04-01";"39.120200007730716"
"2021-03-31";"39.61744335410102"
"2021-03-30";"53.42335620346742"
"2021-03-29";"17.119062076949845"
"2021-03-28";"28.86975403983952"
"2021-03-27";"15.853170764104096"
"2021-03-26";"53.709359605094114"
"2021-03-25";"46.265750578379944"
"2021-03-24";"33.272171443223925"
"2021-03-23";"40.89948180408424"
"2021-03-22";"17.68764037848226"
"2021-03-21";"21.341206647909075"
"2021-03-20";"30.74967895122796"
"2021-03-19";"29.800094571349085"
"2021-03-18";"33.02233320491199"
"2021-03-17";"48.29321166059979"
"2021-03-16";"39.34161486080753"
"2021-03-15";"15.384350802968926"
"2021-03-14";"18.51778018227574"
"2021-03-13";"30.0559050384653"
"2021-03-12";"39.5814993844457"
"2021-03-11";"24.29303603283421"
"2021-03-10";"30.766268475684267"
"2021-03-09";"43.78605905948124"
"2021-03-08";"13.501660970837774"
"2021-03-07";"17.56764281824832"
"2021-03-06";"27.72363909356829"
"2021-03-05";"28.69932432525842"
"2021-03-04";"28.893421761397185"
"2021-03-03";"27.066472731439212"
"2021-03-02";"39.23909159966757"
"2021-03-01";"10.569075434281952"
"2021-02-28";"17.25465379017271"
"2021-02-27";"35.27386346412164"
"2021-02-26";"24.690742232466683"
"2021-02-25";"29.739598105498423"
"2021-02-24";"28.90105294264708"
"2021-02-23";"28.57777840940856"
"2021-02-22";"10.304970204937584"
"2021-02-21";"22.006004191288053"
"2021-02-20";"26.11058433226694"
"2021-02-19";"22.203972516466624"
"2021-02-18";"30.34190844009199"
"2021-02-17";"22.822651181857076"
"2021-02-16";"32.20579681117267"
"2021-02-15";"17.365693007200242"
"2021-02-14";"15.433234601700171"
"2021-02-13";"23.703223139997725"
"2021-02-12";"22.53023316410728"
"2021-02-11";"25.60106473779897"
"2021-02-10";"24.464129328393565"
"2021-02-09";"34.35259187264819"
"2021-02-08";"14.265663870465454"
"2021-02-07";"23.51808404706537"
"2021-02-06";"17.683216505293913"
"2021-02-05";"9.644707131576661"
"2021-02-04";"11.977857851111342"
"2021-02-03";"20.117231533522922"
"2021-02-02";"9.002250147798838"
"2021-02-01";"13.941062175270428"
"2021-01-31";"7.7090414180150395"
"2021-01-30";"13.87536765842346"
"2021-01-29";"7.8554716205493555"
"2021-01-28";"10.22401332559082"
"2021-01-27";"10.07105791010369"
"2021-01-26";"11.419786248401254"
"2021-01-25";"7.487958355427354"
"2021-01-24";"5.75037156387401"
"2021-01-23";"9.869329292715026"
"2021-01-22";"6.487167643393352"
"2021-01-21";"5.1264948474872485"
"2021-01-20";"67.48065564676169"
"2021-01-19";"20.014708272382958"
"2021-01-18";"11.832865407363238"
"2021-01-17";"5.755348421210901"
"2021-01-16";"8.75086355387097"
"2021-01-15";"8.807378533852113"
"2021-01-14";"43.16196114943506"
"2021-01-13";"13.743536237410694"
"2021-01-12";"134.25201843361623"
"2021-01-11";"1.558198733765837"
"2021-01-10";"1.567710061120785"
"2021-01-09";"2.1876052916380337"
"2021-01-08";"2.610638165273801"
"2021-01-07";"1.852718091280098"
"2021-01-06";"2.5028062563078213"
"2021-01-05";"1.708721018999374"
"2021-01-04";"1.3936306511592953"
"2021-01-03";"0.0"
"2021-01-02";"0.0"
"2021-01-01";"2.263032329499365"
"2020-12-31";"2.962778471066293"
"2020-12-30";"1.778950005864397"
"2020-12-29";"1.721218460756457"
"2020-12-28";"0.0"
"2020-12-27";"6.874809531522335"
"2020-12-26";"0.0"
"2020-12-25";"4.191288055470504"
"2020-12-24";"5.531721631539916"
"2020-12-23";"4.251342134002327"
"2020-12-22";"3.25851439370735"
"2020-12-21";"2.3177777602051703"
"2020-12-20";"2.7638147744203465"
"2020-12-19";"3.7381728441539703"
"2020-12-18";"3.4742888084690184"
"2020-12-17";"3.1206001470606046"
"2020-12-16";"3.179327063635923"
"2020-12-15";"2.326625506581866"
"2020-12-14";"1.942301523344143"
"2020-12-13";"2.3448739834838013"
"2020-12-12";"3.419322184103796"
"2020-12-11";"2.8084958936226605"
"2020-12-10";"3.0873105013182864"
"2020-12-09";"2.2507560814016996"
"2020-12-08";"2.172453525967942"
"2020-12-07";"1.6121699866636812"
"2020-12-06";"2.0037933606621787"
"2020-12-05";"2.217798226148508"
"2020-12-04";"3.171253495067188"
"2020-12-03";"3.4610171889039747"
"2020-12-02";"3.0814488693437254"
"2020-12-01";"2.564961674604109"
"2020-11-30";"1.66492467443473"
"2020-11-29";"2.454917829043955"
"2020-11-28";"4.446545538438177"
"2020-11-27";"2.991423049960846"
"2020-11-26";"3.6848651722343786"
"2020-11-25";"3.3808344873651692"
"2020-11-24";"3.104453009923134"
"2020-11-23";"2.258608456311017"
"2020-11-22";"3.299214027040151"
"2020-11-21";"3.407267129665548"
"2020-11-20";"3.670708778031665"
"2020-11-19";"3.463450319157566"
"2020-11-18";"3.663851774589726"
"2020-11-17";"3.2128379030376584"
"2020-11-16";"2.901176036918549"
"2020-11-15";"2.994962148511524"
"2020-11-14";"3.657105367977495"
"2020-11-13";"3.5753743108227676"
"2020-11-12";"4.2276744124446655"
"2020-11-11";"3.4916525107332843"
"2020-11-10";"2.935239860468828"
"2020-11-09";"2.9171019803966014"
"2020-11-08";"2.971405023783572"
"2020-11-07";"3.2968914936162683"
"2020-11-06";"3.657105367977495"
"2020-11-05";"3.1114206101947826"
"2020-11-04";"3.255196488816089"
"2020-11-03";"2.862356549690796"
"2020-11-02";"2.593495656668953"
"2020-11-01";"2.5786756814879874"
"2020-10-31";"3.1787740794873796"
"2020-10-30";"2.9220788377334928"
"2020-10-29";"2.7102859088413376"
"2020-10-28";"3.0280306005944246"
"2020-10-27";"1.560742460849137"
"2020-10-26";"2.5676159985171174"
"2020-10-25";"1.962430146351126"
"2020-10-24";"2.67522671382368"
"2020-10-23";"3.0993655557565347"
"2020-10-22";"2.7956666613764516"
"2020-10-21";"2.331049379770214"
"2020-10-20";"2.1532096775986287"
"2020-10-19";"1.6091838722615466"
"2020-10-18";"1.6937904469887"
"2020-10-17";"2.7769757971556817"
"2020-10-16";"1.7827102980744927"
"2020-10-15";"2.1912549870184206"
"2020-10-14";"1.883795800428242"
"2020-10-13";"2.4008359793164025"
"2020-10-12";"1.5116374684584755"
"2020-10-11";"1.5346416090378843"
"2020-10-10";"2.2070703336667643"
"2020-10-09";"2.0543361118390533"
"2020-10-08";"2.4068082081206716"
"2020-10-07";"2.055884467454975"
"2020-10-06";"2.0169543833975134"
"2020-10-05";"1.315549289384955"
"2020-10-04";"1.3830133555072603"
"2020-10-03";"1.7093845999776263"
"2020-10-02";"2.4153241640082412"
"2020-10-01";"2.0555526769658488"
"2020-09-30";"3.473735824320475"
"2020-09-29";"1.8343590175484543"
"2020-09-28";"1.6028798529681507"
"2020-09-27";"1.0910377250762993"
"2020-09-26";"1.9291405006088078"
"2020-09-25";"2.257170697524804"
"2020-09-24";"2.048032092545658"
"2020-09-23";"1.837787519269424"
"2020-09-22";"1.609405065920964"
"2020-09-21";"1.4833246800530488"
"2020-09-20";"1.3917505050542476"
"2020-09-19";"2.005562909937518"
"2020-09-18";"2.08519262732778"
"2020-09-17";"3.384594779575265"
"2020-09-16";"0.0"
"2020-09-15";"1.4488184691839354"
"2020-09-14";"1.0331955831386506"
"2020-09-13";"1.169340280510057"
"2020-09-12";"1.622897879145425"
"2020-09-11";"1.5250196848532278"
"2020-09-10";"1.655745137568908"
"2020-09-09";"1.2809324816861327"
"2020-09-08";"1.1340598918329827"
"2020-09-07";"1.149985835311035"
"2020-09-06";"0.8867653806043353"
"2020-09-05";"1.2517349186430367"
"2020-09-04";"1.2422235912880886"
"2020-09-03";"1.6245568315910555"
"2020-09-02";"1.9289193069493904"
"2020-09-01";"1.3731702376631865"
"2020-08-31";"0.9532340752592624"
"2020-08-30";"1.2551634203640063"
"2020-08-29";"1.4155288234416172"
"2020-08-28";"1.6258839935475597"
"2020-08-27";"1.5532218764289456"
"2020-08-26";"1.0075371186462327"
"2020-08-25";"0.9824316383023587"
"2020-08-24";"0.6878016839583889"
"2020-08-23";"0.8661943702785176"
"2020-08-22";"1.299070361758359"
"2020-08-21";"1.5452589046899194"
"2020-08-20";"1.4622006855786878"
"2020-08-19";"1.142244057231426"
"2020-08-18";"1.528558783403906"
"2020-08-17";"0.6167985192854052"
"2020-08-16";"1.010412636218659"
"2020-08-15";"0.6549544255349057"
"2020-08-14";"1.3187565974465072"
"2020-08-13";"0.9389670842268405"
"2020-08-12";"0.9411790208210145"
"2020-08-11";"0.9677222599511018"
"2020-08-10";"0.4302216675668327"
"2020-08-09";"0.7331463841389547"
"2020-08-08";"0.8774752469088047"
"2020-08-07";"1.1092862019782344"
"2020-08-06";"1.4790114036944095"
"2020-08-05";"0.7878918148447599"
"2020-08-04";"0.7012944971828499"
"2020-08-03";"0.5665875585976565"
"2020-08-02";"0.8289232386666866"
