"Datum";"Salzburg"
"2022-03-25";"23.155713062977032"
"2022-03-24";"16.578952952910466"
"2022-03-23";"27.74299881869434"
"2022-03-22";"25.009018950406382"
"2022-03-21";"15.341057799093154"
"2022-03-20";"16.288931802587555"
"2022-03-19";"16.639079288953024"
"2022-03-18";"23.132723581548998"
"2022-03-17";"24.490871407451422"
"2022-03-16";"29.08169400646535"
"2022-03-15";"63.53231613720123"
"2022-03-14";"13.846741506270822"
"2022-03-13";"20.67638591204578"
"2022-03-12";"20.952259689182213"
"2022-03-11";"26.05592456620617"
"2022-03-10";"22.55975496749641"
"2022-03-09";"23.523544765825605"
"2022-03-08";"29.743083702933458"
"2022-03-07";"16.729268793016857"
"2022-03-06";"20.842617546986965"
"2022-03-05";"25.70400865819239"
"2022-03-04";"28.712093881968464"
"2022-03-03";"27.74299881869434"
"2022-03-02";"31.820979139698238"
"2022-03-01";"39.06797105447446"
"2022-02-28";"20.67108064710085"
"2022-02-27";"25.410450664572856"
"2022-02-26";"27.548472437380187"
"2022-02-25";"27.454746090019736"
"2022-02-24";"30.998663073233878"
"2022-02-23";"36.21904377904632"
"2022-02-22";"36.211970092453086"
"2022-02-21";"21.279417694119644"
"2022-02-20";"86.78971344495629"
"2022-02-19";"0.0"
"2022-02-18";"28.685567557243807"
"2022-02-17";"32.625610989679494"
"2022-02-16";"33.54872709009755"
"2022-02-15";"41.419971846727364"
"2022-02-14";"21.449186172357447"
"2022-02-13";"31.113610480374057"
"2022-02-12";"29.47428361239027"
"2022-02-11";"35.18628553643302"
"2022-02-10";"36.00860160289738"
"2022-02-09";"86.78971344495629"
"2022-02-08";"0.0"
"2022-02-07";"27.339798682879557"
"2022-02-06";"33.31706385416888"
"2022-02-05";"35.380811917747174"
"2022-02-04";"39.789487086985126"
"2022-02-03";"36.82030713947188"
"2022-02-02";"45.517404805862675"
"2022-02-01";"50.9217013630994"
"2022-01-31";"28.674957027353948"
"2022-01-30";"37.1616125175958"
"2022-01-29";"40.3606872793894"
"2022-01-28";"39.057360524584595"
"2022-01-27";"47.757995034272014"
"2022-01-26";"61.726757634276254"
"2022-01-25";"37.432181029787294"
"2022-01-24";"47.02056320692655"
"2022-01-23";"86.78971344495629"
"2022-01-22";"0.0"
"2022-01-21";"26.95251434189957"
"2022-01-20";"57.583345712284874"
"2022-01-19";"80.72667982372373"
"2022-01-18";"52.17020704680658"
"2022-01-17";"50.26915377487285"
"2022-01-16";"53.30022848007696"
"2022-01-15";"51.52296472352496"
"2022-01-14";"57.37644037943255"
"2022-01-13";"72.29838224787613"
"2022-01-12";"73.42663525949818"
"2022-01-11";"42.57651960472239"
"2022-01-10";"48.32919522667629"
"2022-01-09";"66.47673818163813"
"2022-01-08";"25.244219029631672"
"2022-01-07";"44.749909810495936"
"2022-01-06";"47.7208581796575"
"2022-01-05";"64.5774533313527"
"2022-01-04";"46.643889395836425"
"2022-01-03";"3.400674829700995"
"2022-01-02";"31.00573675982712"
"2022-01-01";"52.21972285295928"
"2021-12-31";"49.67673252268885"
"2021-12-30";"35.68674886290488"
"2021-12-29";"52.424859764163294"
"2021-12-28";"66.53863293932899"
"2021-12-27";"2.051369112040122"
"2021-12-26";"35.41618035071338"
"2021-12-25";"52.440775558998084"
"2021-12-24";"44.199930677871386"
"2021-12-23";"41.81256145265228"
"2021-12-22";"67.19648579250048"
"2021-12-21";"34.82199067688107"
"2021-12-20";"31.12245258861561"
"2021-12-19";"36.08994899871966"
"2021-12-18";"32.19057926419512"
"2021-12-17";"41.48186660441822"
"2021-12-16";"39.43049749237811"
"2021-12-15";"59.838083313880695"
"2021-12-14";"40.96018221816664"
"2021-12-13";"34.11815886085351"
"2021-12-12";"32.04203184573704"
"2021-12-11";"37.73988639659331"
"2021-12-10";"16.594868747745263"
"2021-12-09";"36.876896632217814"
"2021-12-08";"63.20338971061548"
"2021-12-07";"37.47815999264337"
"2021-12-06";"37.06258090529041"
"2021-12-05";"34.701738004795956"
"2021-12-04";"31.41424216058683"
"2021-12-03";"44.56953080236827"
"2021-12-02";"52.72549144437606"
"2021-12-01";"69.54848658475338"
"2021-11-30";"46.81365787407423"
"2021-11-29";"40.43142414532182"
"2021-11-28";"40.27403461862219"
"2021-11-27";"42.16801420396268"
"2021-11-26";"55.922797784521364"
"2021-11-25";"70.21341312451811"
"2021-11-24";"76.50192050591006"
"2021-11-23";"43.70123577304784"
"2021-11-22";"56.631934865493854"
"2021-11-21";"50.44069067475897"
"2021-11-20";"63.01593701589457"
"2021-11-19";"83.00087006345098"
"2021-11-18";"80.88230092877505"
"2021-11-17";"80.808027219546"
"2021-11-16";"73.2232667699425"
"2021-11-15";"59.91589386640636"
"2021-11-14";"68.13728610940163"
"2021-11-13";"57.995387956341204"
"2021-11-12";"74.18528814662338"
"2021-11-11";"71.36996088251314"
"2021-11-10";"63.25467393841648"
"2021-11-09";"79.11741612376122"
"2021-11-08";"48.35395312975263"
"2021-11-07";"63.66494776082451"
"2021-11-06";"63.20338971061548"
"2021-11-05";"65.26890619584208"
"2021-11-04";"74.07387758277982"
"2021-11-03";"86.78971344495629"
"2021-11-02";"42.51285642538322"
"2021-11-01";"48.877405937652526"
"2021-10-31";"59.535683212019606"
"2021-10-30";"53.87850235907448"
"2021-10-29";"50.8863329301332"
"2021-10-28";"45.44136267498532"
"2021-10-27";"49.03479546435215"
"2021-10-26";"59.620567451138506"
"2021-10-25";"41.93811938968232"
"2021-10-24";"58.83892508258529"
"2021-10-23";"51.20288040518077"
"2021-10-22";"41.9681825577036"
"2021-10-21";"47.66073184361494"
"2021-10-20";"35.76455941543054"
"2021-10-19";"50.249701136741436"
"2021-10-18";"38.323465540535764"
"2021-10-17";"49.13205865500923"
"2021-10-16";"48.96405859841973"
"2021-10-15";"33.55403235504248"
"2021-10-14";"36.98830719606137"
"2021-10-13";"37.50291789571971"
"2021-10-12";"47.67487921680142"
"2021-10-11";"36.81677029617526"
"2021-10-10";"52.21972285295928"
"2021-10-09";"44.824183519724976"
"2021-10-08";"35.41794877236169"
"2021-10-07";"37.25533886495625"
"2021-10-06";"38.26687604778983"
"2021-10-05";"48.145279375252"
"2021-10-04";"44.16456224490518"
"2021-10-03";"54.937786926412436"
"2021-10-02";"46.41222615990776"
"2021-10-01";"37.53828632868592"
"2021-09-30";"38.040518076806094"
"2021-09-29";"41.58266663837192"
"2021-09-28";"49.105532330284575"
"2021-09-27";"50.26915377487285"
"2021-09-26";"63.9337478513677"
"2021-09-25";"66.5244855661425"
"2021-09-24";"43.121193472402005"
"2021-09-23";"43.377614611407026"
"2021-09-22";"44.41921496226188"
"2021-09-21";"48.52195318634213"
"2021-09-20";"48.25138467415063"
"2021-09-19";"65.93560115725512"
"2021-09-18";"52.06410174790796"
"2021-09-17";"38.323465540535764"
"2021-09-16";"41.77896144133438"
"2021-09-15";"37.87959170680984"
"2021-09-14";"58.29248279325736"
"2021-09-13";"46.45643670111552"
"2021-09-12";"59.298714711146005"
"2021-09-11";"57.62048256689939"
"2021-09-10";"46.647426239133054"
"2021-09-09";"45.17963627103538"
"2021-09-08";"41.847929885618484"
"2021-09-07";"51.385027834956745"
"2021-09-06";"0.0"
"2021-09-05";"69.30444439728653"
"2021-09-04";"63.68616882060424"
"2021-09-03";"49.43622717851863"
"2021-09-02";"49.160353401382196"
"2021-09-01";"40.005234528079"
"2021-08-31";"86.78971344495629"
"2021-08-30";"39.851381844675984"
"2021-08-29";"58.906125105221086"
"2021-08-28";"64.29273744597472"
"2021-08-27";"49.57239564543853"
"2021-08-26";"52.9677652101946"
"2021-08-25";"46.647426239133054"
"2021-08-24";"69.94638145562323"
"2021-08-23";"42.282961611102856"
"2021-08-22";"67.71993860040038"
"2021-08-21";"69.89686564947054"
"2021-08-20";"53.560186462378596"
"2021-08-19";"53.65037596644243"
"2021-08-18";"53.32852322644993"
"2021-08-17";"64.1707163522413"
"2021-08-16";"52.21441758801434"
"2021-08-15";"72.50175073743183"
"2021-08-14";"72.57425602501255"
"2021-08-13";"59.54275689861285"
"2021-08-12";"58.326082804575265"
"2021-08-11";"55.23841860662521"
"2021-08-10";"65.12566404232895"
"2021-08-09";"45.795047004647415"
"2021-08-08";"73.04819302675976"
"2021-08-07";"73.81215117882988"
"2021-08-06";"56.74688227263403"
"2021-08-05";"59.60818849960034"
"2021-08-04";"51.36380677517702"
"2021-08-03";"67.44937008820887"
"2021-08-02";"43.79496212040829"
"2021-08-01";"71.84212946261202"
"2021-07-31";"63.69147408554916"
"2021-07-30";"57.776103671950715"
"2021-07-29";"57.866293176014544"
"2021-07-28";"47.95428983723448"
"2021-07-27";"67.84019127248548"
"2021-07-26";"44.541236055995306"
"2021-07-25";"64.65880072717498"
"2021-07-24";"63.505789812476564"
"2021-07-23";"50.63875389936973"
"2021-07-22";"54.332986722690265"
"2021-07-21";"45.291046834878934"
"2021-07-20";"69.654591883652"
"2021-07-19";"36.2827069583855"
"2021-07-18";"58.98924092269168"
"2021-07-17";"59.73197801498207"
"2021-07-16";"47.81635294866626"
"2021-07-15";"47.64127920548352"
"2021-07-14";"41.232519152006454"
"2021-07-13";"74.52305668145068"
"2021-07-12";"41.41289816013412"
"2021-07-11";"62.67463163777065"
"2021-07-10";"59.321704192574046"
"2021-07-09";"42.852393381858825"
"2021-07-08";"42.88953023647334"
"2021-07-07";"43.12826715899525"
"2021-07-06";"53.16582843480537"
"2021-07-05";"43.15479348371991"
"2021-07-04";"59.367683155430115"
"2021-07-03";"52.370038693065666"
"2021-07-02";"39.582581754132804"
"2021-07-01";"38.0935707262554"
"2021-06-30";"33.7609376878948"
"2021-06-29";"57.97063005326486"
"2021-06-28";"49.93492208334217"
"2021-06-27";"56.68852435823978"
"2021-06-26";"53.17290212139861"
"2021-06-25";"39.32262377183116"
"2021-06-24";"41.93635096803401"
"2021-06-23";"38.655928810418125"
"2021-06-22";"59.00161987422985"
"2021-06-21";"54.2374919536815"
"2021-06-20";"66.23623283746791"
"2021-06-19";"66.74730669382963"
"2021-06-18";"50.08523792344857"
"2021-06-17";"52.14544914373024"
"2021-06-16";"46.231847151780094"
"2021-06-15";"82.24398559797409"
"2021-06-14";"55.29500809937115"
"2021-06-13";"69.55909711464324"
"2021-06-12";"69.46183392398616"
"2021-06-11";"47.5705423395511"
"2021-06-10";"49.894248385431034"
"2021-06-09";"45.02932043092898"
"2021-06-08";"77.86183675346079"
"2021-06-07";"48.13290042371383"
"2021-06-06";"83.9363651154072"
"2021-06-05";"86.78971344495629"
"2021-06-04";"70.37787633781097"
"2021-06-03";"83.72769136090656"
"2021-06-02";"62.274968345252496"
"2021-06-01";"77.46747872588756"
"2021-05-31";"47.05593163989277"
"2021-05-30";"72.58663497655073"
"2021-05-29";"77.89366834313039"
"2021-05-28";"26.381314149495296"
"2021-05-27";"29.092304536355215"
"2021-05-26";"79.66385841308914"
"2021-05-25";"29.578620489640585"
"2021-05-24";"2.4368850313718"
"2021-05-23";"65.91084325417879"
"2021-05-22";"32.50005305264945"
"2021-05-21";"33.41079020152933"
"2021-05-20";"43.3227935403094"
"2021-05-19";"28.167420014288847"
"2021-05-18";"50.80321711266261"
"2021-05-17";"86.78971344495629"
"2021-05-17";"1.2803372733767657"
"2021-05-16";"15.160678790965488"
"2021-05-15";"34.523127418316605"
"2021-05-14";"13.155288641781436"
"2021-05-13";"33.071253245053725"
"2021-05-12";"27.00379856970057"
"2021-05-11";"61.136104803740565"
"2021-05-10";"5.874696715687315"
"2021-05-09";"20.24489102985803"
"2021-05-08";"37.97154963252198"
"2021-05-07";"26.179714081587903"
"2021-05-06";"31.067631517517984"
"2021-05-05";"26.618282650368894"
"2021-05-04";"56.29770317396317"
"2021-05-03";"3.7543591593630854"
"2021-05-02";"18.715206304069493"
"2021-05-01";"36.40472805211893"
"2021-04-30";"29.842115315238843"
"2021-04-29";"26.21154567125749"
"2021-04-28";"23.58367110186816"
"2021-04-27";"47.20447905835084"
"2021-04-26";"2.1079586047860563"
"2021-04-25";"14.746868125260841"
"2021-04-24";"30.439841832367772"
"2021-04-23";"24.807418882498993"
"2021-04-22";"25.065608443152318"
"2021-04-21";"0.0"
"2021-04-20";"52.9341651988767"
"2021-04-19";"1.8426953575394889"
"2021-04-18";"18.014911331338556"
"2021-04-17";"37.87959170680984"
"2021-04-16";"32.220642432216394"
"2021-04-15";"32.81129526275209"
"2021-04-14";"32.29668456309374"
"2021-04-13";"58.702756615665386"
"2021-04-12";"1.7684216483104498"
"2021-04-11";"18.027290282876727"
"2021-04-10";"43.29626721558474"
"2021-04-09";"39.46586592534431"
"2021-04-08";"38.79209727733803"
"2021-04-07";"73.30107732246816"
"2021-04-06";"20.686996441935644"
"2021-04-05";"14.315373243073092"
"2021-04-03";"50.1082274048766"
"2021-04-02";"39.43049749237811"
"2021-04-01";"38.24034972306517"
"2021-03-31";"36.48253860464458"
"2021-03-30";"60.92566262759162"
"2021-03-29";"3.81271707375733"
"2021-03-28";"20.12286993612461"
"2021-03-27";"43.28035142074995"
"2021-03-26";"36.8751282105695"
"2021-03-25";"38.859297299973825"
"2021-03-24";"36.926412438370505"
"2021-03-23";"64.06107421004604"
"2021-03-22";"2.903748346525759"
"2021-03-21";"17.563963811019388"
"2021-03-20";"40.49508732466099"
"2021-03-19";"33.30822174592733"
"2021-03-18";"35.906033147295375"
"2021-03-17";"34.699969583147656"
"2021-03-16";"45.19908890916679"
"2021-03-15";"2.7658114579575437"
"2021-03-14";"18.055585029249695"
"2021-03-13";"40.28818199180867"
"2021-03-12";"33.92716932283598"
"2021-03-11";"37.83538116560207"
"2021-03-10";"33.838748240420465"
"2021-03-09";"63.18924233742899"
"2021-03-08";"12.60884635245351"
"2021-03-07";"15.144762996130693"
"2021-03-06";"29.263841436241325"
"2021-03-05";"76.47539418118541"
"2021-03-04";"21.705607311362463"
"2021-03-03";"21.005312338631523"
"2021-03-02";"42.47218272747208"
"2021-03-01";"1.2202109373342105"
"2021-02-28";"10.831582595901507"
"2021-02-27";"27.231924962332617"
"2021-02-26";"22.262660130580255"
"2021-02-25";"21.42973353422603"
"2021-02-24";"21.60657569905708"
"2021-02-23";"42.64195120570988"
"2021-02-22";"0.9938529663504729"
"2021-02-21";"9.501729516372048"
"2021-02-20";"26.045314036316306"
"2021-02-19";"22.19546010794446"
"2021-02-18";"21.985017931795515"
"2021-02-17";"21.85592315146885"
"2021-02-16";"44.15925697996025"
"2021-02-15";"0.8417687045957742"
"2021-02-14";"8.68295029320431"
"2021-02-13";"26.199166719719315"
"2021-02-12";"24.65002935579936"
"2021-02-11";"24.653566199095984"
"2021-02-10";"26.117819323897034"
"2021-02-09";"46.960436870883996"
"2021-02-08";"1.080505627117685"
"2021-02-07";"8.385855456288153"
"2021-02-06";"17.583416449150803"
"2021-02-05";"11.634446024234451"
"2021-02-04";"10.76968783821064"
"2021-02-03";"11.022572133919034"
"2021-02-02";"27.879167285614244"
"2021-02-01";"1.1954530342578642"
"2021-01-31";"4.527159419674752"
"2021-01-30";"13.630994065176948"
"2021-01-29";"8.741308207598554"
"2021-01-28";"8.331034385190529"
"2021-01-27";"8.781981905509694"
"2021-01-26";"34.3710431565619"
"2021-01-25";"1.84800062248442"
"2021-01-24";"5.085980660540854"
"2021-01-23";"22.821481371446357"
"2021-01-22";"7.848255275201776"
"2021-01-21";"8.661729233424584"
"2021-01-20";"8.713013461225588"
"2021-01-19";"9.648508513181815"
"2021-01-18";"1.1335582765669985"
"2021-01-17";"1.0893477353592371"
"2021-01-16";"1.4288846918348437"
"2021-01-15";"1.8108637678699007"
"2021-01-14";"23.49525001945264"
"2021-01-13";"2.2989481428035847"
"2021-01-12";"86.78971344495629"
"2021-01-11";"1.1034951085457207"
"2021-01-10";"1.0716635188761325"
"2021-01-09";"1.9541059213830474"
"2021-01-08";"2.620800882796087"
"2021-01-07";"3.61642227079487"
"2021-01-06";"0.636631793391762"
"2021-01-05";"2.1521691459938177"
"2021-01-04";"1.3457688743642524"
"2021-01-03";"2.2618112881890653"
"2021-01-02";"0.0"
"2021-01-01";"1.616337386555751"
"2020-12-31";"2.2423586500576502"
"2020-12-30";"2.7233693383980926"
"2020-12-29";"2.2087586387397518"
"2020-12-28";"1.5509057855682644"
"2020-12-27";"1.1565477579950343"
"2020-12-26";"1.144168806456861"
"2020-12-25";"0.9956213879987834"
"2020-12-24";"2.8383167455382723"
"2020-12-23";"2.51469558389746"
"2020-12-22";"2.4032850200539015"
"2020-12-21";"1.0150740261301983"
"2020-12-20";"1.183074082719691"
"2020-12-19";"1.9434953914931845"
"2020-12-18";"2.205221795443131"
"2020-12-17";"2.3873692252191074"
"2020-12-16";"2.691537748728505"
"2020-12-15";"3.2521274112429173"
"2020-12-14";"1.9894743543492563"
"2020-12-13";"1.4624847031527421"
"2020-12-12";"2.512927162249149"
"2020-12-11";"1.446568908317948"
"2020-12-10";"3.069979981466941"
"2020-12-09";"2.283032347968791"
"2020-12-08";"1.520842617546987"
"2020-12-07";"1.7489690101790352"
"2020-12-06";"0.9408003169011594"
"2020-12-05";"1.450105751614569"
"2020-12-04";"2.9408852011402784"
"2020-12-03";"3.920590794304267"
"2020-12-02";"3.333474807065198"
"2020-12-01";"2.2794955046721697"
"2020-11-30";"1.5774321102929214"
"2020-11-29";"2.463411356096457"
"2020-11-28";"3.345853758603371"
"2020-11-27";"2.848927275428135"
"2020-11-26";"5.526317650970157"
"2020-11-25";"3.9382750107873714"
"2020-11-24";"4.481180456818681"
"2020-11-23";"0.9266529437146758"
"2020-11-22";"4.108043489025175"
"2020-11-21";"3.080590511356804"
"2020-11-20";"4.265433015724805"
"2020-11-19";"4.627959453628447"
"2020-11-18";"5.085980660540854"
"2020-11-17";"4.106275067376865"
"2020-11-16";"4.097432959135313"
"2020-11-15";"3.6482538604644583"
"2020-11-14";"0.0"
"2020-11-13";"4.410443590886262"
"2020-11-12";"16.683289830160785"
"2020-11-11";"0.6384002150400725"
"2020-11-10";"2.0230743656671546"
"2020-11-09";"0.813473958222807"
"2020-11-08";"0.8382318612991533"
"2020-11-07";"1.170695131181518"
"2020-11-06";"3.26273794113278"
"2020-11-05";"2.893137816635896"
"2020-11-04";"4.493559408356853"
"2020-11-03";"2.0319164739087068"
"2020-11-02";"3.1053484144331502"
"2020-11-01";"2.8153272641102363"
"2020-10-31";"2.990401007292971"
"2020-10-30";"3.954190805622166"
"2020-10-29";"2.08320070170971"
"2020-10-28";"3.5350748749725898"
"2020-10-27";"1.3298530795294583"
"2020-10-26";"2.645558785872433"
"2020-10-25";"2.3042534077485164"
"2020-10-24";"1.858611152374283"
"2020-10-23";"3.407748516294237"
"2020-10-22";"2.972716790809866"
"2020-10-21";"3.839243398481987"
"2020-10-20";"2.4952429457660448"
"2020-10-19";"1.5562110505131959"
"2020-10-18";"2.4474955612616625"
"2020-10-17";"4.044380309685999"
"2020-10-16";"1.9700217162178413"
"2020-10-15";"1.7330532153442408"
"2020-10-14";"1.952337499734737"
"2020-10-13";"1.7029900473229633"
"2020-10-12";"0.9531792684393325"
"2020-10-11";"0.8612213427271891"
"2020-10-10";"2.346695527307967"
"2020-10-09";"1.3139372846946644"
"2020-10-08";"2.955032574326762"
"2020-10-07";"1.6057268566658887"
"2020-10-06";"1.485474184580778"
"2020-10-05";"0.739200248993768"
"2020-10-04";"0.5040001697684783"
"2020-10-03";"1.0911161570075476"
"2020-10-02";"3.2521274112429173"
"2020-10-01";"1.1211793250288251"
"2020-09-30";"26.041777193019687"
"2020-09-29";"0.8895160891001563"
"2020-09-28";"1.0840424704143057"
"2020-09-27";"0.17861058647935546"
"2020-09-26";"0.38374749768336763"
"2020-09-25";"1.430653113483154"
"2020-09-24";"1.6039584350175782"
"2020-09-23";"1.0663582539312013"
"2020-09-22";"0.8965897756933981"
"2020-09-21";"0.6808423345995231"
"2020-09-20";"0.7285897191039055"
"2020-09-19";"1.3652215124956675"
"2020-09-18";"0.8223160664643592"
"2020-09-17";"1.7542742751239662"
"2020-09-16";"0.0"
"2020-09-15";"0.35191590801377953"
"2020-09-14";"0.25642113900501523"
"2020-09-13";"0.42618961724281845"
"2020-09-12";"0.5199159646032723"
"2020-09-11";"0.6702318047096605"
"2020-09-10";"0.954947690087643"
"2020-09-09";"0.48808437493368423"
"2020-09-08";"0.6578528531714873"
"2020-09-07";"0.2723369338398093"
"2020-09-06";"0.44387383372592293"
"2020-09-05";"0.46509489350564837"
"2020-09-04";"0.3130106317509496"
"2020-09-03";"1.2007582992027954"
"2020-09-02";"0.2016000679073913"
"2020-09-01";"0.7816423685532189"
"2020-08-31";"0.2688000905431884"
"2020-08-30";"0.7409686706420785"
"2020-08-29";"0.5393686027346872"
"2020-08-28";"0.48985279658199465"
"2020-08-27";"0.9956213879987834"
"2020-08-26";"0.33069484823405415"
"2020-08-25";"0.7215160325106637"
"2020-08-24";"0.32185273999250186"
"2020-08-23";"0.5358317594380663"
"2020-08-22";"0.7993265850363234"
"2020-08-21";"0.8718318726170519"
"2020-08-20";"3.0841273546534245"
"2020-08-19";"0.0"
"2020-08-18";"0.5605896625144126"
"2020-08-17";"0.45094752031916474"
"2020-08-16";"0.1980632246107704"
"2020-08-15";"0.24757903076346302"
"2020-08-14";"0.35545275131040044"
"2020-08-13";"0.6755370696545919"
"2020-08-12";"0.6490107449299352"
"2020-08-11";"0.565894927459344"
"2020-08-10";"0.33776853482729596"
"2020-08-09";"0.32892642658574367"
"2020-08-08";"0.41911593064957664"
"2020-08-07";"0.5800423006458276"
"2020-08-06";"0.7674949953667353"
