"Datum";"Kärnten"
"2022-03-03";"33.5457438352285"
"2022-03-02";"12.121778884284652"
"2022-03-01";"5.436273761642069"
"2022-02-28";"4.09881984689858"
"2022-02-27";"17.840364817904238"
"2022-02-26";"13.819180818299476"
"2022-02-25";"8.841664336120871"
"2022-02-24";"15.678912251201371"
"2022-02-23";"20.53644606028953"
"2022-02-22";"17.771551225984716"
"2022-02-21";"9.914450589635438"
"2022-02-20";"266.4404998393406"
"2022-02-19";"0.0"
"2022-02-18";"12.622882989544745"
"2022-02-17";"12.03179187946682"
"2022-02-16";"24.39000720778264"
"2022-02-15";"16.8840323353304"
"2022-02-14";"10.69080906257361"
"2022-02-13";"9.649782928406516"
"2022-02-12";"31.39311352389993"
"2022-02-11";"12.19588582942875"
"2022-02-10";"21.38338257622208"
"2022-02-09";"266.4404998393406"
"2022-02-08";"0.0"
"2022-02-07";"14.914904935787215"
"2022-02-06";"8.876953357618062"
"2022-02-05";"20.06710207437691"
"2022-02-04";"18.839044126274704"
"2022-02-03";"28.83113056320396"
"2022-02-02";"24.60350578784064"
"2022-02-01";"16.183545258611183"
"2022-01-31";"20.53291715813981"
"2022-01-30";"14.641415019183995"
"2022-01-29";"13.123987094804837"
"2022-01-28";"14.904318229338058"
"2022-01-27";"33.47516579223412"
"2022-01-26";"41.699272252154174"
"2022-01-25";"7.606548583719234"
"2022-01-24";"10.72962698622052"
"2022-01-23";"43.65604849417334"
"2022-01-22";"0.0"
"2022-01-21";"32.095365051694"
"2022-01-20";"14.207360054768563"
"2022-01-19";"28.374137734815356"
"2022-01-18";"18.129734794181193"
"2022-01-17";"20.661722086604552"
"2022-01-16";"9.946210708982909"
"2022-01-15";"15.467178122218233"
"2022-01-14";"35.76895218955145"
"2022-01-13";"21.577472194456625"
"2022-01-12";"13.171627273826045"
"2022-01-11";"27.50249890383477"
"2022-01-10";"14.856678050316852"
"2022-01-09";"19.07195166815616"
"2022-01-08";"6.930763822048052"
"2022-01-07";"23.36133223113956"
"2022-01-06";"21.371031418698063"
"2022-01-05";"22.611440524324284"
"2022-01-04";"7.962967700840848"
"2022-01-03";"2.514342781674764"
"2022-01-02";"13.711549302733047"
"2022-01-01";"11.710661783842392"
"2021-12-31";"17.11340828438082"
"2021-12-30";"9.552619292349915"
"2021-12-29";"18.677403377590313"
"2021-12-28";"27.168423276365566"
"2021-12-27";"2.9344879558175827"
"2021-12-26";"13.779489118606216"
"2021-12-25";"12.053946291591883"
"2021-12-24";"10.546759192687391"
"2021-12-23";"30.73845066847032"
"2021-12-22";"2.039762045513855"
"2021-12-21";"27.99568969343211"
"2021-12-20";"9.517114295909291"
"2021-12-19";"9.103481087376021"
"2021-12-18";"11.863994560634545"
"2021-12-17";"16.577282838127395"
"2021-12-16";"21.626093331984144"
"2021-12-15";"8.57268139058869"
"2021-12-14";"19.76208101885138"
"2021-12-13";"8.02767969522511"
"2021-12-12";"7.905187457504957"
"2021-12-11";"6.65718683261702"
"2021-12-10";"13.50610064601341"
"2021-12-09";"15.24584547160399"
"2021-12-08";"15.192587976943054"
"2021-12-07";"25.588450934757795"
"2021-12-06";"7.498655248259811"
"2021-12-05";"6.614580836888272"
"2021-12-04";"27.99746494325414"
"2021-12-03";"50.981624389092154"
"2021-12-02";"22.384125005991468"
"2021-12-01";"7.519958246124186"
"2021-11-30";"33.18829542287338"
"2021-11-29";"11.869320310100639"
"2021-11-28";"8.36675241123307"
"2021-11-27";"34.670629024269445"
"2021-11-26";"16.229333873009278"
"2021-11-25";"92.96450743030812"
"2021-11-24";"25.267130716970144"
"2021-11-23";"11.416631605482682"
"2021-11-22";"10.900033907271602"
"2021-11-21";"25.430453700597017"
"2021-11-20";"16.71930282388989"
"2021-11-19";"30.875144904766724"
"2021-11-18";"53.54153463246116"
"2021-11-17";"6.999810048269043"
"2021-11-16";"17.71876847369346"
"2021-11-15";"3.992536849748181"
"2021-11-14";"1.6119268384043346"
"2021-11-13";"28.285055414423194"
"2021-11-12";"33.67293862428791"
"2021-11-11";"266.4404998393406"
"2021-11-10";"4.225094576434269"
"2021-11-09";"13.44574215206435"
"2021-11-08";"3.35877266328304"
"2021-11-07";"20.468630448019795"
"2021-11-06";"3.5061183985116307"
"2021-11-05";"4.599672288882854"
"2021-11-04";"15.75889267017101"
"2021-11-03";"15.62929943316273"
"2021-11-02";"3.77063062199428"
"2021-11-01";"10.347931212619896"
"2021-10-31";"10.702981177026137"
"2021-10-30";"2.471147752267438"
"2021-10-29";"3.1333159358850775"
"2021-10-28";"165.8704671214857"
"2021-10-27";"6.2897101194565606"
"2021-10-26";"4.784298270374098"
"2021-10-25";"6.121061386363596"
"2021-10-24";"6.179644630490626"
"2021-10-23";"8.562029891656502"
"2021-10-22";"1.9687520526326068"
"2021-10-21";"178.61321034402567"
"2021-10-20";"9.68931352864632"
"2021-10-19";"7.693932728683244"
"2021-10-18";"1.2568768739980933"
"2021-10-17";"0.9373319060324764"
"2021-10-16";"15.102050236019464"
"2021-10-15";"1.4663563529977757"
"2021-10-14";"191.57075879503142"
"2021-10-13";"2.6912787301993073"
"2021-10-12";"12.648654981972337"
"2021-10-11";"1.2053946291591884"
"2021-10-10";"0.9763874021171629"
"2021-10-09";"15.913339404687726"
"2021-10-08";"1.6030505892941784"
"2021-10-07";"196.58939004191365"
"2021-10-06";"2.3646327629455652"
"2021-10-05";"10.727834674534574"
"2021-10-04";"1.4184246078029332"
"2021-10-03";"1.054498394286536"
"2021-10-02";"17.56609698899878"
"2021-10-01";"2.2705445223779117"
"2021-09-30";"197.0136747493791"
"2021-09-29";"1.5870733408958975"
"2021-09-28";"11.4574623513894"
"2021-09-27";"1.1468113850321586"
"2021-09-26";"0.7917614206259176"
"2021-09-25";"17.83415971212549"
"2021-09-24";"1.3119096184810608"
"2021-09-23";"247.76629191142925"
"2021-09-22";"2.9291622063514886"
"2021-09-21";"12.930919703675299"
"2021-09-20";"0.9497586547866949"
"2021-09-19";"0.7935366704479487"
"2021-09-18";"16.87730005805067"
"2021-09-17";"1.1095311387695033"
"2021-09-16";"249.07110053062218"
"2021-09-15";"3.9428298547313068"
"2021-09-14";"7.979747950030268"
"2021-09-13";"10.284022219026772"
"2021-09-12";"0.7065494291684198"
"2021-09-11";"12.964649450293892"
"2021-09-10";"2.2705445223779117"
"2021-09-09";"3.4865906504692874"
"2021-09-08";"236.23426906751453"
"2021-09-07";"7.875008210530427"
"2021-09-06";"1.5018613494383999"
"2021-09-05";"0.5165976982110808"
"2021-09-04";"26.279023115527934"
"2021-09-03";"0.9586349038968509"
"2021-09-02";"229.44748899788922"
"2021-09-01";"3.1581694333935144"
"2021-08-31";"6.737073074608424"
"2021-08-30";"1.09000339072716"
"2021-08-29";"0.44913820497389495"
"2021-08-28";"17.0725775384741"
"2021-08-27";"0.7740089224056055"
"2021-08-26";"255.1868361675197"
"2021-08-25";"1.2551016241760622"
"2021-08-24";"9.77985126956991"
"2021-08-23";"1.5799723416077727"
"2021-08-22";"0.4455877053298325"
"2021-08-21";"18.78214311709015"
"2021-08-20";"0.6994484298802949"
"2021-08-19";"266.4404998393406"
"2021-08-18";"4.526887046179573"
"2021-08-17";"7.285625269616067"
"2021-08-16";"2.0468630448019796"
"2021-08-15";"0.34439846547405384"
"2021-08-14";"18.9383651014289"
"2021-08-13";"0.49174420070264385"
"2021-08-12";"254.0009692864028"
"2021-08-11";"4.173612331595364"
"2021-08-10";"2.8315234661397723"
"2021-08-09";"1.1823163814727826"
"2021-08-08";"0.24675972526233753"
"2021-08-07";"21.755686568992424"
"2021-08-06";"0.6923474305921701"
"2021-08-05";"244.29745375918029"
"2021-08-04";"3.216752677520544"
"2021-08-03";"7.464925501641219"
"2021-08-02";"0.7029989295243574"
"2021-08-01";"13.009030695844674"
"2021-07-31";"22.16576927788163"
"2021-07-30";"254.73592271272378"
"2021-07-29";"3.40137865901179"
"2021-07-28";"248.66456832137703"
"2021-07-27";"87.50738947738421"
"2021-07-26";"0.3674767131604595"
"2021-07-25";"0.268062723126712"
"2021-07-24";"0.3745777124485843"
"2021-07-23";"0.6337641864651403"
"2021-07-22";"0.6177869380668595"
"2021-07-21";"6.14058913440594"
"2021-07-20";"229.87532420499875"
"2021-07-19";"0.33729746618592904"
"2021-07-18";"0.14734573522859004"
"2021-07-17";"0.2290072270420255"
"2021-07-16";"0.54500169536358"
"2021-07-15";"266.4404998393406"
"2021-07-14";"0.22013097793186945"
"2021-07-13";"0.3550499644062411"
"2021-07-12";"0.17219923273702692"
"2021-07-11";"0.14024473594046524"
"2021-07-10";"0.2520854747284311"
"2021-07-09";"0.15977248398280847"
"2021-07-08";"0.32487071743171053"
"2021-07-07";"1.574646592141679"
"2021-07-06";"36.410373849860015"
"2021-07-05";"0.15267148469468367"
"2021-07-04";"0.03905549608468652"
"2021-07-03";"0.23788347615218153"
"2021-07-02";"0.24498447544030633"
"2021-07-01";"0.4615649537281134"
"2021-06-30";"0.821940667600448"
"2021-06-29";"0.32132021778764813"
"2021-06-28";"0.11006548896593472"
"2021-06-27";"0.056807994304998576"
"2021-06-26";"41.22130086756459"
"2021-06-25";"0.17397448255905812"
"2021-06-24";"0.34617371529608504"
"2021-06-23";"5.034608495280498"
"2021-06-22";"0.9959151501595062"
"2021-06-21";"0.20237847971155742"
"2021-06-20";"0.14557048540655884"
"2021-06-19";"0.3568252142282723"
"2021-06-18";"3.9144258575788076"
"2021-06-17";"266.4404998393406"
"2021-06-16";"1.539141595701055"
"2021-06-15";"0.2538607245504623"
"2021-06-14";"0.7402791757870126"
"2021-06-13";"0.18995173095733897"
"2021-06-12";"0.2556359743724936"
"2021-06-11";"0.33374696654186664"
"2021-06-10";"266.4404998393406"
"2021-06-09";"0.734953426320919"
"2021-06-08";"0.9781626519391942"
"2021-06-07";"0.23965872597421273"
"2021-06-06";"0.9213546576341956"
"2021-06-05";"188.60786684206136"
"2021-06-04";"0.32132021778764813"
"2021-06-03";"2.9362632056396136"
"2021-06-02";"81.42005783763919"
"2021-06-01";"0.7314029266768566"
"2021-05-31";"0.8361426661766976"
"2021-05-30";"0.4455877053298325"
"2021-05-29";"2.787142220588992"
"2021-05-28";"0.03905549608468652"
"2021-05-27";"120.36016268389369"
"2021-05-26";"58.948945590368204"
"2021-05-25";"4.56594254226426"
"2021-05-24";"0.4615649537281134"
"2021-05-23";"7.506643872458952"
"2021-05-22";"0.0"
"2021-05-21";"11.853343061702358"
"2021-05-20";"4.604998038348946"
"2021-05-19";"64.05278882870792"
"2021-05-18";"1.2462253750659062"
"2021-05-17";"266.4404998393406"
"2021-05-17";"0.9302309067443516"
"2021-05-16";"0.9000516597698212"
"2021-05-15";"1.0562736441085672"
"2021-05-14";"1.1024301394813785"
"2021-05-13";"3.2966389195119485"
"2021-05-12";"141.27615608706535"
"2021-05-11";"3.706721628401157"
"2021-05-10";"0.717200928100607"
"2021-05-09";"0.9124784085240396"
"2021-05-08";"1.6403308355568338"
"2021-05-07";"1.3811443615402776"
"2021-05-06";"1.0243191473120055"
"2021-05-05";"44.404323798466535"
"2021-05-04";"1.851585564378547"
"2021-05-03";"0.7509306747191999"
"2021-05-02";"1.548017844811211"
"2021-05-01";"53.56816337979162"
"2021-04-30";"5.196156229085338"
"2021-04-29";"5.126921486026121"
"2021-04-28";"0.0"
"2021-04-27";"1.0687003928627856"
"2021-04-26";"1.3243363672352793"
"2021-04-25";"1.878214311709015"
"2021-04-24";"1.8586865636666718"
"2021-04-23";"1.8888658106412026"
"2021-04-22";"2.7640639729025867"
"2021-04-21";"111.48746407338173"
"2021-04-20";"1.878214311709015"
"2021-04-19";"1.8533608142005784"
"2021-04-18";"1.5586693437433983"
"2021-04-17";"1.6989140796838635"
"2021-04-16";"1.892416310285265"
"2021-04-15";"3.190123930190076"
"2021-04-14";"97.49849547577583"
"2021-04-13";"4.31563231735786"
"2021-04-12";"1.375818612074184"
"2021-04-11";"1.0953291401932537"
"2021-04-10";"1.606601088938241"
"2021-04-09";"1.7273180768363627"
"2021-04-08";"59.9217824928413"
"2021-04-07";"25.526317190986703"
"2021-04-06";"0.9018269095918523"
"2021-04-05";"1.2036193793371572"
"2021-04-03";"2.2350395259372875"
"2021-04-02";"1.331437366523404"
"2021-04-01";"53.926763843841925"
"2021-03-31";"31.478729844257334"
"2021-03-30";"63.154512418760135"
"2021-03-29";"3.5611511429945977"
"2021-03-28";"1.2586521238201245"
"2021-03-27";"1.7947775700735487"
"2021-03-26";"1.7060150789719883"
"2021-03-25";"1.878214311709015"
"2021-03-24";"2.5545844939029045"
"2021-03-23";"94.62791651355137"
"2021-03-22";"3.459961903138819"
"2021-03-21";"1.2000688796930947"
"2021-03-20";"1.8640123131327655"
"2021-03-19";"1.6279040868026153"
"2021-03-18";"1.4219751074469955"
"2021-03-17";"149.49733801289187"
"2021-03-16";"2.4675972526233756"
"2021-03-15";"3.4972421494014747"
"2021-03-14";"0.7367286761429502"
"2021-03-13";"1.7663735729210492"
"2021-03-12";"2.108996788573072"
"2021-03-11";"1.1982936298710636"
"2021-03-10";"29.11942283077786"
"2021-03-09";"88.70035735778919"
"2021-03-08";"3.330368666130541"
"2021-03-07";"1.0704756426848168"
"2021-03-06";"1.6527575843110522"
"2021-03-05";"1.9900550504969814"
"2021-03-04";"2.110772038395103"
"2021-03-03";"7.058393292396072"
"2021-03-02";"50.651427922194344"
"2021-03-01";"3.087159440512266"
"2021-02-28";"0.7722336725835743"
"2021-02-27";"1.3988968597605898"
"2021-02-26";"1.771699322387143"
"2021-02-25";"47.997429438257704"
"2021-02-24";"99.2204878031461"
"2021-02-23";"1.3278868668793418"
"2021-02-22";"3.103136688910547"
"2021-02-21";"0.821940667600448"
"2021-02-20";"1.0775766419729416"
"2021-02-19";"1.3775938618962154"
"2021-02-18";"1.4947603501502749"
"2021-02-17";"18.787468866556246"
"2021-02-16";"78.51397387897411"
"2021-02-15";"3.18124768107992"
"2021-02-14";"0.41008270888920845"
"2021-02-13";"1.358066113853872"
"2021-02-12";"0.8521199145749786"
"2021-02-11";"30.065630985920492"
"2021-02-10";"11.919027305117513"
"2021-02-09";"28.18919192403351"
"2021-02-08";"6.3536191130496835"
"2021-02-07";"0.7633574234734183"
"2021-02-06";"12.677058979124837"
"2021-02-05";"1.1734401323626267"
"2021-02-04";"1.0615993935746608"
"2021-02-03";"15.377213958434302"
"2021-02-02";"16.264838869449903"
"2021-02-01";"5.455342703101894"
"2021-01-31";"0.7527059245412311"
"2021-01-30";"1.1539123843202834"
"2021-01-29";"15.249395971248052"
"2021-01-28";"0.960410153718882"
"2021-01-27";"1.1024301394813785"
"2021-01-26";"18.54425964093797"
"2021-01-25";"3.126214936596953"
"2021-01-24";"0.6799206818379516"
"2021-01-23";"1.1698896327185644"
"2021-01-22";"2.291847520242286"
"2021-01-21";"1.3030333693709046"
"2021-01-20";"3.7777316212824052"
"2021-01-19";"217.16631072907737"
"2021-01-18";"3.6516888839181894"
"2021-01-17";"0.855670414219041"
"2021-01-16";"0.9302309067443516"
"2021-01-15";"1.5267148469468366"
"2021-01-14";"1.4290761067351203"
"2021-01-13";"1.8995173095733897"
"2021-01-12";"205.6378383848067"
"2021-01-11";"2.9699929522582065"
"2021-01-10";"0.5680799430499858"
"2021-01-09";"0.7686831729395119"
"2021-01-08";"1.3474146149216848"
"2021-01-07";"0.9284556569223203"
"2021-01-06";"1.2302481266676253"
"2021-01-05";"0.985263651227319"
"2021-01-04";"2.568786492479154"
"2021-01-03";"1.4059978590487148"
"2021-01-02";"0.0"
"2021-01-01";"0.7118751786345133"
"2020-12-31";"1.166121586423852"
"2020-12-30";"0.7495224242510562"
"2020-12-29";"1.1803642928229223"
"2020-12-28";"2.4444044857403804"
"2020-12-27";"0.27417209818209654"
"2020-12-26";"0.45220592817047095"
"2020-12-25";"0.14242706399069952"
"2020-12-24";"1.0966883927283861"
"2020-12-23";"1.3886638739093202"
"2020-12-22";"1.2124103822208296"
"2020-12-21";"0.8314179860457084"
"2020-12-20";"0.75130276255094"
"2020-12-19";"1.1144917757272237"
"2020-12-18";"3.3630590484803924"
"2020-12-17";"1.4296116548066462"
"2020-12-16";"1.7500725487857203"
"2020-12-15";"1.5328712761999035"
"2020-12-14";"3.229533675989112"
"2020-12-13";"0.9364579457388493"
"2020-12-12";"1.2462368099186207"
"2020-12-11";"1.335253724912808"
"2020-12-10";"1.6948820614893243"
"2020-12-09";"1.0450585820317575"
"2020-12-08";"1.7215871359875803"
"2020-12-07";"0.9417989606385004"
"2020-12-06";"1.1946069992219923"
"2020-12-05";"1.3299127100131567"
"2020-12-04";"1.6699573252909519"
"2020-12-03";"1.9583721298721182"
"2020-12-02";"1.801702359482349"
"2020-12-01";"1.8230664190809536"
"2020-11-30";"3.4396135953753935"
"2020-11-29";"2.821836205315734"
"2020-11-28";"2.3874336601441004"
"2020-11-27";"3.1013493183974816"
"2020-11-26";"2.010001940568747"
"2020-11-25";"2.2289835514544474"
"2020-11-24";"3.063962214099923"
"2020-11-23";"1.4901431570026935"
"2020-11-22";"5.024114682271925"
"2020-11-21";"1.8177254041813025"
"2020-11-20";"2.439063470840729"
"2020-11-19";"2.0224643086679333"
"2020-11-18";"3.58560133596586"
"2020-11-17";"2.581490534831429"
"2020-11-16";"0.9293365925393143"
"2020-11-15";"2.6936518477241043"
"2020-11-14";"2.237885242953866"
"2020-11-13";"4.0004201598387725"
"2020-11-12";"2.0473890448663057"
"2020-11-11";"3.122713377996087"
"2020-11-10";"2.027805323567584"
"2020-11-09";"1.5043858634017635"
"2020-11-08";"2.5975135795303825"
"2020-11-07";"2.0224643086679333"
"2020-11-06";"3.9701544087407488"
"2020-11-05";"3.4235905506764395"
"2020-11-04";"2.2859543770507273"
"2020-11-03";"2.15420934285933"
"2020-11-02";"0.6551644943572178"
"2020-11-01";"1.4296116548066462"
"2020-10-31";"4.4187996603114525"
"2020-10-30";"2.004660925669096"
"2020-10-29";"1.5275302613002524"
"2020-10-28";"2.1844750939573534"
"2020-10-27";"0.8242966328461734"
"2020-10-26";"0.5928526538612867"
"2020-10-25";"0.4753503260689596"
"2020-10-24";"1.292525605715598"
"2020-10-23";"4.151748915328891"
"2020-10-22";"1.3886638739093202"
"2020-10-21";"1.5524549974986248"
"2020-10-20";"0.8705854286431508"
"2020-10-19";"0.500275062267332"
"2020-10-18";"0.368530028075935"
"2020-10-17";"1.0130124926338504"
"2020-10-16";"3.8971605384455152"
"2020-10-15";"1.515067893201066"
"2020-10-14";"1.479461127203391"
"2020-10-13";"1.4438543612057162"
"2020-10-12";"0.5109570920666345"
"2020-10-11";"0.3738710429755862"
"2020-10-10";"1.3388144015125754"
"2020-10-09";"3.7440514446555135"
"2020-10-08";"1.4171492867074602"
"2020-10-07";"1.3886638739093202"
"2020-10-06";"1.1999480141216434"
"2020-10-05";"0.3400446152777951"
"2020-10-04";"0.445084574970936"
"2020-10-03";"0.966723696836873"
"2020-10-02";"4.749942584089829"
"2020-10-01";"1.5666977038976946"
"2020-09-30";"1.2622598546175743"
"2020-09-29";"1.855112508478861"
"2020-09-28";"0.33826427697791134"
"2020-09-27";"0.40591713237349364"
"2020-09-26";"0.8937298265416393"
"2020-09-25";"4.35114680491587"
"2020-09-24";"1.1643412481239686"
"2020-09-23";"1.543553305999206"
"2020-09-22";"1.0646423033304788"
"2020-09-21";"0.34182495357767884"
"2020-09-20";"0.28841480458116653"
"2020-09-19";"0.5981936687609379"
"2020-09-18";"4.262129889921683"
"2020-09-17";"1.6183275145943232"
"2020-09-16";"0.0"
"2020-09-15";"1.1643412481239686"
"2020-09-14";"0.22432262578535173"
"2020-09-13";"0.24746702368384038"
"2020-09-12";"0.3703103663758187"
"2020-09-11";"2.7274782754218956"
"2020-09-10";"0.5519048729639606"
"2020-09-09";"0.5661475793630305"
"2020-09-08";"1.06998331823013"
"2020-09-07";"0.09613826819372218"
"2020-09-06";"0.145987740590467"
"2020-09-05";"0.3400446152777951"
"2020-09-04";"0.0"
"2020-09-03";"5.800342181021238"
"2020-09-02";"7.91716441958301"
"2020-09-01";"0.6854302454552414"
"2020-08-31";"0.12640401929174583"
"2020-08-30";"0.25280803858349166"
"2020-08-29";"0.46822897286942466"
"2020-08-28";"3.8473110660487704"
"2020-08-27";"1.0682029799302464"
"2020-08-26";"0.0"
"2020-08-25";"0.5643672410631468"
"2020-08-24";"0.16557146188918817"
"2020-08-23";"0.35784799827663255"
"2020-08-22";"1.4189296250073438"
"2020-08-21";"3.6657165594606287"
"2020-08-20";"0.9186545627400119"
"2020-08-19";"0.8972905031414069"
"2020-08-18";"0.6854302454552414"
"2020-08-17";"0.30265751098023647"
"2020-08-16";"0.28307378968151525"
"2020-08-15";"0.6996729518543113"
"2020-08-14";"3.3719607399798113"
"2020-08-13";"0.6142167134598916"
