"Datum";"Vorarlberg"
"2022-06-17";"1.3538447830568925"
"2022-06-16";"3.3313986800632125"
"2022-06-15";"2.9774685082585766"
"2022-06-14";"4.016983698174289"
"2022-06-13";"1.680549557030402"
"2022-06-12";"1.0840658409121002"
"2022-06-11";"2.700264457614387"
"2022-06-10";"2.6161132279545436"
"2022-06-09";"2.524536889795302"
"2022-06-08";"3.544251790379287"
"2022-06-07";"1.3934453617203482"
"2022-06-06";"1.3785951447215523"
"2022-06-05";"0.9479388517564713"
"2022-06-04";"1.836476835517759"
"2022-06-03";"2.277033273148704"
"2022-06-02";"2.21763240515352"
"2022-06-01";"2.3735596836408774"
"2022-05-31";"2.8611418084346756"
"2022-05-30";"1.287018806562311"
"2022-05-29";"0.9157633815924134"
"2022-05-28";"1.7572756781908476"
"2022-05-27";"1.2820687342293788"
"2022-05-26";"2.4898863834647784"
"2022-05-25";"2.49483645579771"
"2022-05-24";"3.207646871739913"
"2022-05-23";"1.5419475317083071"
"2022-05-22";"1.1063411664102942"
"2022-05-21";"2.393359972972605"
"2022-05-20";"2.2201074413199864"
"2022-05-19";"2.7324399277784446"
"2022-05-18";"2.841341519102948"
"2022-05-17";"3.811555696357613"
"2022-05-16";"1.7102499910279938"
"2022-05-15";"1.8043013653537012"
"2022-05-14";"5.979687378181814"
"2022-05-13";"0.0"
"2022-05-12";"3.2917981013997566"
"2022-05-11";"3.435350199054784"
"2022-05-10";"3.6259279838726646"
"2022-05-09";"1.8760774141812149"
"2022-05-08";"1.9156779928446703"
"2022-05-07";"2.7126396384467166"
"2022-05-06";"3.549201862712219"
"2022-05-05";"4.153110687329918"
"2022-05-04";"6.100964150338647"
"2022-05-03";"5.74208390620108"
"2022-05-02";"3.222497088738709"
"2022-05-01";"2.4775112026324484"
"2022-04-30";"4.806520235276937"
"2022-04-29";"5.209951130410893"
"2022-04-28";"5.108474647585788"
"2022-04-27";"5.893061112355504"
"2022-04-26";"7.039002857429255"
"2022-04-25";"3.370999258726668"
"2022-04-24";"2.819066193604754"
"2022-04-23";"5.76683426786574"
"2022-04-22";"5.917811474020165"
"2022-04-21";"7.449858861062608"
"2022-04-20";"6.8880256512748295"
"2022-04-19";"4.217461627658034"
"2022-04-18";"4.467440280471099"
"2022-04-17";"4.940172188266101"
"2022-04-16";"5.63070727871011"
"2022-04-15";"6.534095479470194"
"2022-04-14";"7.365707631402764"
"2022-04-13";"8.23692036199879"
"2022-04-12";"8.0760430111785"
"2022-04-11";"6.868225361943102"
"2022-04-10";"7.392933029233889"
"2022-04-09";"9.261585334915708"
"2022-04-08";"9.041307116100233"
"2022-04-07";"10.075872233683015"
"2022-04-06";"11.2119138340909"
"2022-04-05";"10.843133445287469"
"2022-04-04";"9.212084611586386"
"2022-04-03";"9.288810732746832"
"2022-04-02";"10.459502839485243"
"2022-04-01";"166.6941808187211"
"2022-03-31";"0.0"
"2022-03-30";"17.67918333706651"
"2022-03-29";"19.164205036946104"
"2022-03-28";"15.847656573881688"
"2022-03-27";"15.332849051256762"
"2022-03-26";"21.62934105874622"
"2022-03-25";"20.36212254151564"
"2022-03-24";"23.876673897897334"
"2022-03-23";"28.618843192846157"
"2022-03-22";"26.252708617704677"
"2022-03-21";"20.52547492850239"
"2022-03-20";"19.354782821763983"
"2022-03-19";"24.262779539866024"
"2022-03-18";"25.213193427788962"
"2022-03-17";"28.160961502049947"
"2022-03-16";"31.61611199043646"
"2022-03-15";"28.415890227195945"
"2022-03-14";"22.26295031736151"
"2022-03-13";"20.164119648198362"
"2022-03-12";"24.85678821981786"
"2022-03-11";"28.80694594149757"
"2022-03-10";"21.77784322873418"
"2022-03-09";"26.960568961313946"
"2022-03-08";"26.18835767737656"
"2022-03-07";"20.471024132840142"
"2022-03-06";"18.778099394977406"
"2022-03-05";"26.33685984736452"
"2022-03-04";"26.396260715359702"
"2022-03-03";"28.15848646588348"
"2022-03-02";"30.393444124202265"
"2022-03-01";"28.287188346539715"
"2022-02-28";"23.861823680898535"
"2022-02-27";"24.393956456688723"
"2022-02-26";"26.673464766003892"
"2022-02-25";"27.287273735287457"
"2022-02-24";"30.207816411717314"
"2022-02-23";"29.86626142074501"
"2022-02-22";"30.331568220040612"
"2022-02-21";"26.809591755159524"
"2022-02-20";"166.6941808187211"
"2022-02-19";"0.0"
"2022-02-18";"35.058887297990644"
"2022-02-17";"35.677646339607136"
"2022-02-16";"27.621403617760365"
"2022-02-15";"30.68054831951232"
"2022-02-14";"27.898607668404555"
"2022-02-13";"26.569513247012324"
"2022-02-12";"32.430398889203765"
"2022-02-11";"36.660235697694134"
"2022-02-10";"39.667404639950306"
"2022-02-09";"166.6941808187211"
"2022-02-08";"0.0"
"2022-02-07";"30.9948779126535"
"2022-02-06";"30.31424296687535"
"2022-02-05";"38.50413764171129"
"2022-02-04";"40.71929501069834"
"2022-02-03";"39.8060066652724"
"2022-02-02";"47.94640061677901"
"2022-02-01";"35.35341660180009"
"2022-01-31";"32.33634751487806"
"2022-01-30";"28.764870326667648"
"2022-01-29";"36.58103454036722"
"2022-01-28";"39.8926329310987"
"2022-01-27";"37.36562100513694"
"2022-01-26";"40.350514621894916"
"2022-01-25";"33.60109099594218"
"2022-01-24";"31.33890793979227"
"2022-01-23";"54.9903535465412"
"2022-01-22";"0.0"
"2022-01-21";"31.27703203563062"
"2022-01-20";"31.613636954269996"
"2022-01-19";"39.100621357829596"
"2022-01-18";"26.703165200001486"
"2022-01-17";"28.90347235198974"
"2022-01-16";"20.90910553430462"
"2022-01-15";"26.596738644843448"
"2022-01-14";"31.841340281584863"
"2022-01-13";"27.47042641160594"
"2022-01-12";"32.87343036300118"
"2022-01-11";"24.77758706249095"
"2022-01-10";"31.38098355462219"
"2022-01-09";"28.836646375495164"
"2022-01-08";"166.6941808187211"
"2022-01-07";"14.887342541292885"
"2022-01-06";"15.14227126643888"
"2022-01-05";"166.6941808187211"
"2022-01-04";"19.463684413088487"
"2022-01-03";"16.953997740291978"
"2022-01-02";"12.028675769024675"
"2022-01-01";"11.442092197572237"
"2021-12-31";"20.6195263028281"
"2021-12-30";"15.798155850552366"
"2021-12-29";"16.402064675170067"
"2021-12-28";"11.023811085439487"
"2021-12-27";"6.80139938544852"
"2021-12-26";"5.915336437853698"
"2021-12-25";"5.375778553564114"
"2021-12-24";"10.788682649625217"
"2021-12-23";"9.563539747224556"
"2021-12-22";"10.746607034795295"
"2021-12-21";"12.474182278988552"
"2021-12-20";"7.793888888201378"
"2021-12-19";"6.2841168266571295"
"2021-12-18";"9.214559647752852"
"2021-12-17";"9.966970642358513"
"2021-12-16";"10.444652622486446"
"2021-12-15";"11.28616491908488"
"2021-12-14";"13.439446383910285"
"2021-12-13";"10.100622595347675"
"2021-12-12";"5.195100913412097"
"2021-12-11";"11.140137785263386"
"2021-12-10";"12.390031049328709"
"2021-12-09";"8.328496700158032"
"2021-12-08";"13.055815778108057"
"2021-12-07";"0.0"
"2021-12-06";"166.6941808187211"
"2021-12-05";"4.677818354620707"
"2021-12-04";"7.895365371026483"
"2021-12-03";"13.66467467505869"
"2021-12-02";"16.402064675170067"
"2021-12-01";"17.498505696914496"
"2021-11-30";"16.545616772825092"
"2021-11-29";"12.583083870313054"
"2021-11-28";"11.42229190824051"
"2021-11-27";"13.73892576005267"
"2021-11-26";"16.119910552192945"
"2021-11-25";"17.31782805676248"
"2021-11-24";"17.567806709575542"
"2021-11-23";"18.921651492632435"
"2021-11-22";"11.664845452554175"
"2021-11-21";"10.600579900973804"
"2021-11-20";"14.931893192289273"
"2021-11-19";"16.07288486503009"
"2021-11-18";"17.035673933785354"
"2021-11-17";"15.689254259227864"
"2021-11-16";"16.52829151965983"
"2021-11-15";"9.214559647752852"
"2021-11-14";"9.541264421726362"
"2021-11-13";"12.19202815601143"
"2021-11-12";"14.51361208015652"
"2021-11-11";"13.36272026274984"
"2021-11-10";"13.513697468904263"
"2021-11-09";"13.961679015034607"
"2021-11-08";"29.294528066291367"
"2021-11-07";"37.06614162899456"
"2021-11-06";"41.08065029100238"
"2021-11-05";"42.38004427839702"
"2021-11-04";"43.372533781149876"
"2021-11-03";"47.55286986631092"
"2021-11-02";"31.07407906998041"
"2021-11-01";"29.556881899936766"
"2021-10-31";"36.00682614974711"
"2021-10-30";"34.58863042636211"
"2021-10-29";"31.101304467811534"
"2021-10-28";"31.116154684810333"
"2021-10-27";"30.01476359073297"
"2021-10-26";"31.41810909711918"
"2021-10-25";"29.794485371917496"
"2021-10-24";"36.93001463983892"
"2021-10-23";"34.878209657838624"
"2021-10-22";"27.57437793059751"
"2021-10-21";"28.631218373678482"
"2021-10-20";"26.450711511021957"
"2021-10-19";"28.90099731582328"
"2021-10-18";"29.198001655799192"
"2021-10-17";"37.489372813460236"
"2021-10-16";"34.55892999236451"
"2021-10-15";"27.873857306739897"
"2021-10-14";"27.58675311142984"
"2021-10-13";"26.425961149357295"
"2021-10-12";"28.44559066119354"
"2021-10-11";"29.83656098674742"
"2021-10-10";"39.306049359646266"
"2021-10-09";"34.54902984769865"
"2021-10-08";"27.114021203634838"
"2021-10-07";"27.799606221745915"
"2021-10-06";"26.851667369989446"
"2021-10-05";"29.02722416031304"
"2021-10-04";"31.371083409956327"
"2021-10-03";"39.87035760560051"
"2021-10-02";"37.31612028180762"
"2021-10-01";"29.685583780592996"
"2021-09-30";"29.628657948764275"
"2021-09-29";"28.151061357384087"
"2021-09-28";"32.739778410012015"
"2021-09-27";"31.286932180296482"
"2021-09-26";"44.63232718988106"
"2021-09-25";"38.35563547172333"
"2021-09-24";"31.695313147763375"
"2021-09-23";"31.44533449495031"
"2021-09-22";"29.732609467755847"
"2021-09-21";"33.135784196646576"
"2021-09-20";"29.04702444964477"
"2021-09-19";"45.03328304884855"
"2021-09-18";"38.46206202688137"
"2021-09-17";"29.113850426139354"
"2021-09-16";"30.89092639366193"
"2021-09-15";"27.859007089741098"
"2021-09-14";"36.27660509189191"
"2021-09-13";"37.583424187785944"
"2021-09-12";"44.31057248824048"
"2021-09-11";"42.560721918549035"
"2021-09-10";"32.54425055286121"
"2021-09-09";"37.43244698163152"
"2021-09-08";"32.20022052572243"
"2021-09-07";"33.568915525778124"
"2021-09-06";"37.437397053964446"
"2021-09-05";"42.48152076122212"
"2021-09-04";"43.32798313015349"
"2021-09-03";"33.99709678257674"
"2021-09-02";"33.70009244260082"
"2021-09-01";"29.443030236279327"
"2021-08-31";"30.9874528041541"
"2021-08-30";"25.49782258693255"
"2021-08-29";"39.51890246996234"
"2021-08-28";"42.59784746104602"
"2021-08-27";"32.413073636038504"
"2021-08-26";"35.608345326946086"
"2021-08-25";"31.65323753293345"
"2021-08-24";"33.341212198463246"
"2021-08-23";"27.126396384467167"
"2021-08-22";"47.47614374515047"
"2021-08-21";"45.16198492950478"
"2021-08-20";"37.26414452231183"
"2021-08-19";"35.987025860415386"
"2021-08-18";"32.866005254501786"
"2021-08-17";"33.007082315990345"
"2021-08-16";"41.19450195465981"
"2021-08-15";"51.11692194602194"
"2021-08-14";"50.37688613224861"
"2021-08-13";"43.097804766672155"
"2021-08-12";"42.35529391673236"
"2021-08-11";"37.29631999247589"
"2021-08-10";"38.412561303552046"
"2021-08-09";"31.72501358176096"
"2021-08-08";"43.91456670160593"
"2021-08-07";"48.07262746126878"
"2021-08-06";"36.7716123251851"
"2021-08-05";"37.28394481164356"
"2021-08-04";"34.041647433573125"
"2021-08-03";"38.17990790390425"
"2021-08-02";"29.65093327426247"
"2021-08-01";"42.83297589686029"
"2021-07-31";"45.862420164614655"
"2021-07-30";"41.29102836515199"
"2021-07-29";"35.56626971211617"
"2021-07-28";"33.31646183679859"
"2021-07-27";"34.89553491100389"
"2021-07-26";"31.23990649313363"
"2021-07-25";"45.15208478483892"
"2021-07-24";"53.43108076166763"
"2021-07-23";"43.144830453835006"
"2021-07-22";"42.590422352546625"
"2021-07-21";"37.016640905665234"
"2021-07-20";"40.45941621321941"
"2021-07-19";"32.616026601688716"
"2021-07-18";"49.10224250651863"
"2021-07-17";"51.1268220906878"
"2021-07-16";"37.56857397078715"
"2021-07-15";"38.14773243374019"
"2021-07-14";"32.93778130332929"
"2021-07-13";"42.63992307587595"
"2021-07-12";"39.19714776832176"
"2021-07-11";"53.47068134033109"
"2021-07-10";"57.28718710902163"
"2021-07-09";"35.034136936325986"
"2021-07-08";"36.49193323837444"
"2021-07-07";"34.24460039922334"
"2021-07-06";"36.66766080619353"
"2021-07-05";"34.568830137030375"
"2021-07-04";"47.06281270535066"
"2021-07-03";"52.92369834754211"
"2021-07-02";"33.34368723462971"
"2021-07-01";"35.83357361809449"
"2021-06-30";"29.868736456911478"
"2021-06-29";"44.76597914287023"
"2021-06-28";"46.003497226103214"
"2021-06-27";"47.90927507428203"
"2021-06-26";"53.47068134033109"
"2021-06-25";"34.113423482400634"
"2021-06-24";"38.98429465800569"
"2021-06-23";"33.32636198146446"
"2021-06-22";"166.6941808187211"
"2021-06-21";"9.145258635091805"
"2021-06-20";"15.449175751080661"
"2021-06-19";"34.9747360683308"
"2021-06-18";"17.30545287593015"
"2021-06-17";"22.891609503643874"
"2021-06-16";"18.184090715025572"
"2021-06-15";"23.79747274057042"
"2021-06-14";"10.224374403670973"
"2021-06-13";"23.08466232462822"
"2021-06-12";"43.508660770305504"
"2021-06-11";"21.456088527093602"
"2021-06-10";"28.12383595955296"
"2021-06-09";"20.23094562469294"
"2021-06-08";"28.759920254334716"
"2021-06-07";"12.880088210288973"
"2021-06-06";"29.01484897948071"
"2021-06-05";"51.7381560238049"
"2021-06-04";"25.146367451294385"
"2021-06-03";"49.66160068013994"
"2021-06-02";"28.64606859067728"
"2021-06-01";"39.02884530900208"
"2021-05-31";"14.674489430976811"
"2021-05-30";"35.83852369042743"
"2021-05-29";"64.79149676574649"
"2021-05-28";"38.95954429634103"
"2021-05-27";"39.001619911170955"
"2021-05-26";"47.84244909778744"
"2021-05-25";"30.905776610660723"
"2021-05-24";"19.33993260476519"
"2021-05-23";"84.46184669873489"
"2021-05-22";"39.50281473488031"
"2021-05-21";"44.95903196385457"
"2021-05-20";"54.29486838376426"
"2021-05-19";"44.191770752250115"
"2021-05-18";"55.953142615296464"
"2021-05-17";"166.6941808187211"
"2021-05-17";"18.70879838231636"
"2021-05-16";"46.46632898923236"
"2021-05-15";"80.4980762781396"
"2021-05-14";"42.63992307587595"
"2021-05-13";"69.15993559955895"
"2021-05-12";"54.522571711079124"
"2021-05-11";"70.40240375512487"
"2021-05-10";"31.554236086274813"
"2021-05-09";"60.514634270093275"
"2021-05-08";"99.32815143261281"
"2021-05-07";"68.8579811872501"
"2021-05-06";"65.44738134985997"
"2021-05-05";"64.65784481275733"
"2021-05-04";"71.6522970191902"
"2021-05-03";"31.992317487739292"
"2021-05-02";"50.53528844690243"
"2021-05-01";"95.1082147687883"
"2021-04-30";"69.4618900118678"
"2021-04-29";"65.845862172661"
"2021-04-28";"64.65536977659086"
"2021-04-27";"69.94204702816221"
"2021-04-26";"30.497395643193833"
"2021-04-25";"51.14662238001952"
"2021-04-24";"91.17785733644034"
"2021-04-23";"67.23683249821488"
"2021-04-22";"62.42041211827208"
"2021-04-21";"60.55175981259026"
"2021-04-20";"63.78910711832776"
"2021-04-19";"21.052657631959647"
"2021-04-18";"46.18417486625523"
"2021-04-17";"86.77229296013088"
"2021-04-16";"56.68575332057039"
"2021-04-15";"55.96799283229526"
"2021-04-14";"50.84466796771068"
"2021-04-13";"61.24229490303427"
"2021-04-12";"22.527779187173373"
"2021-04-11";"47.68899685546655"
"2021-04-10";"87.02969672144334"
"2021-04-09";"60.38345735327057"
"2021-04-08";"58.01484774196263"
"2021-04-07";"81.21088669408182"
"2021-04-06";"45.92924614110923"
"2021-04-05";"37.80246488851818"
"2021-04-03";"87.6583559077257"
"2021-04-02";"62.88324388140122"
"2021-04-01";"71.19441532839399"
"2021-03-31";"65.85328728116039"
"2021-03-30";"71.87257523800567"
"2021-03-29";"33.97977152941147"
"2021-03-28";"52.41384089725011"
"2021-03-27";"0.0"
"2021-03-26";"58.24007603311104"
"2021-03-25";"100.8354484579906"
"2021-03-24";"95.39779400026482"
"2021-03-23";"71.59784622352794"
"2021-03-22";"58.55688066241868"
"2021-03-21";"99.14252372012785"
"2021-03-20";"107.11956528464772"
"2021-03-19";"84.0274778515201"
"2021-03-18";"76.58009402662397"
"2021-03-17";"44.575401358052346"
"2021-03-16";"41.67713400712068"
"2021-03-15";"21.102158355288967"
"2021-03-14";"20.020567550543333"
"2021-03-13";"34.655456402856686"
"2021-03-12";"35.84842383509329"
"2021-03-11";"32.6680023611845"
"2021-03-10";"35.63062065244428"
"2021-03-09";"37.45224727096325"
"2021-03-08";"16.298113156178495"
"2021-03-07";"19.42408383442503"
"2021-03-06";"34.79900850051172"
"2021-03-05";"34.24460039922334"
"2021-03-04";"32.92788115866343"
"2021-03-03";"32.96500670116042"
"2021-03-02";"40.98164884434374"
"2021-03-01";"12.766236546631538"
"2021-02-28";"19.052828409455135"
"2021-02-27";"33.52931494711466"
"2021-02-26";"35.96227549875072"
"2021-02-25";"35.64052079711015"
"2021-02-24";"36.74438692735397"
"2021-02-23";"48.70871175605053"
"2021-02-22";"2.55671235995936"
"2021-02-21";"16.753519810808235"
"2021-02-20";"31.371083409956327"
"2021-02-19";"35.48954359095572"
"2021-02-18";"33.07390829248492"
"2021-02-17";"36.23205444089552"
"2021-02-16";"33.25211089647048"
"2021-02-15";"11.352990895579461"
"2021-02-14";"17.61235736057193"
"2021-02-13";"29.92318725257373"
"2021-02-12";"35.26679033597378"
"2021-02-11";"33.11103383498192"
"2021-02-10";"33.33131205379738"
"2021-02-09";"27.24272308429107"
"2021-02-08";"9.66006615771673"
"2021-02-07";"16.013483997034907"
"2021-02-06";"20.990781727797998"
"2021-02-05";"18.639497369655313"
"2021-02-04";"17.887086375049655"
"2021-02-03";"27.826831619577042"
"2021-02-02";"1.0667405877468386"
"2021-02-01";"5.130749973083982"
"2021-01-31";"11.60049451222606"
"2021-01-30";"16.3921645305042"
"2021-01-29";"13.855252459876569"
"2021-01-28";"14.278483644342254"
"2021-01-27";"16.194161637186923"
"2021-01-26";"10.234274548336838"
"2021-01-25";"4.818895416109267"
"2021-01-24";"11.491592920901557"
"2021-01-23";"14.862592179628225"
"2021-01-22";"11.872748490537319"
"2021-01-21";"13.558248119900652"
"2021-01-20";"18.14449013636212"
"2021-01-19";"9.830843653202884"
"2021-01-18";"4.643167848290183"
"2021-01-17";"6.628146853795901"
"2021-01-16";"7.3508574144039684"
"2021-01-15";"13.872577713041832"
"2021-01-14";"7.675087152211011"
"2021-01-13";"8.608175786968687"
"2021-01-12";"166.6941808187211"
"2021-01-11";"1.9973541863380477"
"2021-01-10";"2.1532814648254046"
"2021-01-09";"2.7745155426083663"
"2021-01-08";"2.4849363111318463"
"2021-01-07";"2.690364312948523"
"2021-01-06";"5.11342471991872"
"2021-01-05";"3.269522775901563"
"2021-01-04";"2.2869334178145677"
"2021-01-03";"7.1157289785897"
"2021-01-02";"0.0"
"2021-01-01";"6.603396492131242"
"2020-12-31";"6.885550615108364"
"2020-12-30";"6.709823047289278"
"2020-12-29";"2.3735596836408774"
"2020-12-28";"3.0121190145891004"
"2020-12-27";"2.1953570796553263"
"2020-12-26";"5.714858508369954"
"2020-12-25";"15.122470977107152"
"2020-12-24";"9.996671076356105"
"2020-12-23";"9.204659503086988"
"2020-12-22";"2.7720405064419005"
"2020-12-21";"3.284372992900359"
"2020-12-20";"6.692497794124017"
"2020-12-19";"6.4623194306426806"
"2020-12-18";"5.9623621250165515"
"2020-12-17";"4.563966690963272"
"2020-12-16";"4.79909512677754"
"2020-12-15";"2.093880596830221"
"2020-12-14";"2.4750361664659826"
"2020-12-13";"3.791755407025885"
"2020-12-12";"4.511990931467486"
"2020-12-11";"5.504480434220345"
"2020-12-10";"2.296833562480432"
"2020-12-09";"5.469829927889821"
"2020-12-08";"1.8488520163500888"
"2020-12-07";"2.400785081472003"
"2020-12-06";"4.78671994594521"
"2020-12-05";"5.308952577069532"
"2020-12-04";"5.393103806729376"
"2020-12-03";"6.1801653076655585"
"2020-12-02";"5.123324864584584"
"2020-12-01";"2.1953570796553263"
"2020-11-30";"1.947853463008728"
"2020-11-29";"4.870871175605053"
"2020-11-28";"5.281727179238407"
"2020-11-27";"4.8164203799428025"
"2020-11-26";"4.274387459486752"
"2020-11-25";"3.5863274052092087"
"2020-11-24";"2.6334384811198057"
"2020-11-23";"4.172910976661647"
"2020-11-22";"5.672782893540032"
"2020-11-21";"4.687718499286571"
"2020-11-20";"4.841170741607462"
"2020-11-19";"3.106170388914808"
"2020-11-18";"4.445164954972904"
"2020-11-17";"2.1260560669942787"
"2020-11-16";"3.227447161071641"
"2020-11-15";"0.0"
"2020-11-14";"10.96688525361077"
"2020-11-13";"3.8387810941887386"
"2020-11-12";"4.831270596941598"
"2020-11-11";"4.707518788618299"
"2020-11-10";"2.6185882641210094"
"2020-11-09";"2.378509755973809"
"2020-11-08";"4.373388906145391"
"2020-11-07";"2.848766627602346"
"2020-11-06";"2.863616844601142"
"2020-11-05";"2.937867929595121"
"2020-11-04";"2.3215839241450915"
"2020-11-03";"2.83391641060355"
"2020-11-02";"3.215071980239311"
"2020-11-01";"3.247247450403369"
"2020-10-31";"3.8734316005192624"
"2020-10-30";"1.544422567874773"
"2020-10-29";"1.8736023780147486"
"2020-10-28";"2.7621403617760363"
"2020-10-27";"0.5321327757901863"
"2020-10-26";"5.843560389026185"
"2020-10-25";"3.6630535263696538"
"2020-10-24";"3.583852369042743"
"2020-10-23";"2.8883672062658015"
"2020-10-22";"2.0394298011679695"
"2020-10-21";"1.3637449277227562"
"2020-10-20";"2.5171117812959043"
"2020-10-19";"3.497226103216433"
"2020-10-18";"4.962447513764295"
"2020-10-17";"4.818895416109267"
"2020-10-16";"2.6656139512838632"
"2020-10-15";"2.692839349114989"
"2020-10-14";"1.6731244485310042"
"2020-10-13";"2.643338625785669"
"2020-10-12";"2.984893616757975"
"2020-10-11";"3.215071980239311"
"2020-10-10";"3.982333191843766"
"2020-10-09";"3.1779464377423214"
"2020-10-08";"2.155756500991871"
"2020-10-07";"1.9726038246733881"
"2020-10-06";"2.2473328391511123"
"2020-10-05";"2.529486962128234"
"2020-10-04";"4.709993824784765"
"2020-10-03";"2.5492872514599623"
"2020-10-02";"3.512076320215229"
"2020-10-01";"2.4997865281306426"
"2020-09-30";"4.388239123144187"
"2020-09-29";"2.566612504625224"
"2020-09-28";"2.5319619982947"
"2020-09-27";"4.63326770362432"
"2020-09-26";"2.628488408786873"
"2020-09-25";"2.6012630109557473"
"2020-09-24";"2.123581030827813"
"2020-09-23";"1.5320473870424431"
"2020-09-22";"2.096355632996687"
"2020-09-21";"3.143295931411798"
"2020-09-20";"3.710079213532508"
"2020-09-19";"2.502261564297108"
"2020-09-18";"3.281897956733893"
"2020-09-17";"4.009558589674891"
"2020-09-16";"0.0"
"2020-09-15";"1.6508491230328104"
"2020-09-14";"0.1955278571508126"
"2020-09-13";"3.4279250905553855"
"2020-09-12";"3.1383458590788655"
"2020-09-11";"2.390884936806139"
"2020-09-10";"2.0716052713320274"
"2020-09-09";"1.1954424684030696"
"2020-09-08";"0.5667832821207099"
"2020-09-07";"0.6286591862823596"
"2020-09-06";"3.3536740055614063"
"2020-09-05";"2.128531103160745"
"2020-09-04";"2.3215839241450915"
"2020-09-03";"1.814201510019565"
"2020-09-02";"0.8934880560942197"
"2020-09-01";"1.4726465190472595"
"2020-08-31";"0.9380387070906074"
"2020-08-30";"1.5419475317083071"
"2020-08-29";"3.9130321791827183"
"2020-08-28";"1.6285737975346164"
"2020-08-27";"1.43552097655027"
"2020-08-26";"1.3340444937251645"
"2020-08-25";"0.8415122965984341"
"2020-08-24";"0.6732098372787473"
"2020-08-23";"3.259622631235699"
"2020-08-22";"2.6507637342850674"
"2020-08-21";"2.670564023616795"
"2020-08-20";"1.6062984720364226"
"2020-08-19";"0.3390799548058396"
"2020-08-18";"1.3662199638892223"
"2020-08-17";"0.9454638155900053"
"2020-08-16";"2.0097293671703778"
"2020-08-15";"2.2126823328205885"
"2020-08-14";"2.0666551989990953"
"2020-08-13";"1.1162413110761582"
"2020-08-12";"0.24997865281306422"
"2020-08-11";"0.8291371157661042"
"2020-08-10";"1.668174376198072"
"2020-08-09";"1.1929674322366035"
"2020-08-08";"1.3563198192233583"
"2020-08-07";"1.8117264738530992"
"2020-08-06";"1.0989160579108963"
"2020-08-05";"0.6707348011122812"
"2020-08-04";"0.5989587522847678"
